aliyun-openapi-java-sdk_monthly.csv, 0.5,0.17,1.0,0.29,0.2,0.06,0.5,0.11,0.35,0.12,1.0,0.22
alpakka_monthly.csv, 0.75,0.8,0.57,0.67,0.75,0.71,0.71,0.71,0.69,0.67,0.43,0.55
altair_monthly.csv, 0.5,0.4,0.22,0.29,0.5,0.4,0.22,0.29,0.55,0.0,0.0,0.0
amethyst_monthly.csv, 0.79,0.33,0.33,0.33,0.79,0.33,0.33,0.33,0.84,0.0,0.0,0.0
amidst_monthly.csv, 0.37,0.14,0.14,0.14,0.53,0.25,0.14,0.18,0.63,0.5,0.14,0.22
amp-wp_monthly.csv, 0.85,1.0,0.25,0.4,0.75,0.0,0.0,0.0,0.85,1.0,0.25,0.4
amphtml_monthly.csv, 0.2,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.2,0.0,0.0,0.0
android_monthly.csv, 0.06,0.08,0.17,0.11,0.59,0.44,0.67,0.53,0.47,0.33,0.5,0.4
angr_monthly.csv, 0.76,0.38,1.0,0.55,0.86,0.5,1.0,0.67,0.76,0.38,1.0,0.55
angular-calendar_monthly.csv, 0.76,1.0,0.43,0.6,0.35,0.38,0.86,0.52,0.82,1.0,0.57,0.73
apache-openwhisk_monthly.csv, 0.89,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
api_monthly.csv, 0.67,0.62,0.43,0.55,0.67,0.75,0.43,0.55,0.67,1.0,0.29,0.44
apiato_monthly.csv, 0.89,0.0,0.0,0.0,0.89,0.33,1.0,0.5,0.94,0.0,0.0,0.0
apify-js_monthly.csv, 0.5,0.55,0.62,0.63,0.57,0.75,0.38,0.5,0.43,0.5,0.62,0.56
apollo-android_monthly.csv, 0.12,0.12,1.0,0.22,0.75,0.25,0.5,0.33,0.88,0.0,0.0,0.0
apollo-angular_monthly.csv, 0.5,0.14,0.25,0.18,0.72,0.4,0.5,0.44,0.72,0.43,0.5,0.5
apollo-ios_monthly.csv, 0.76,1.0,0.2,0.33,0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0
apollo-server_monthly.csv, 0.61,0.5,0.14,0.22,0.33,0.0,0.0,0.0,0.44,0.0,0.0,0.0
apollo-tooling_monthly.csv, 0.62,0.69,0.82,0.75,0.38,0.56,0.45,0.5,0.56,0.7,0.55,0.63
apollo-universal-starter-kit_monthly.csv, 0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0
apollo_monthly.csv, 0.74,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.58,0.14,0.33,0.2
apollographql-apollo-client_monthly.csv, 0.74,0.0,0.0,0.0,0.74,0.4,0.5,0.44,0.84,0.67,0.25,0.4
appdaemon_monthly.csv, 0.35,0.29,0.8,0.42,0.71,0.5,1.0,0.67,0.35,0.31,1.0,0.48
apps_monthly.csv, 0.56,0.33,0.17,0.22,0.56,0.46,1.0,0.63,0.75,0.71,0.5,0.55
aqueduct_monthly.csv, 0.29,0.08,0.25,0.12,0.19,0.19,1.0,0.32,0.19,0.19,1.0,0.32
arcade_monthly.csv, 0.26,0.13,0.67,0.22,0.37,0.15,0.67,0.25,0.47,0.18,0.67,0.29
arcgis-python-api_monthly.csv, 0.47,0.3,0.6,0.4,0.29,0.29,1.0,0.45,0.59,0.42,1.0,0.59
arduino-esp32_monthly.csv, 0.38,1.0,0.29,0.44,0.19,0.6,0.21,0.32,0.31,1.0,0.21,0.35
armeria_monthly.csv, 0.85,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.85,0.0,0.0,0.0
armory_monthly.csv, 0.74,0.33,0.25,0.29,0.47,0.2,0.5,0.29,0.84,0.67,0.5,0.57
arrow_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
athenz_monthly.csv, 0.67,0.8,0.5,0.62,0.53,1.0,0.12,0.22,0.53,1.0,0.12,0.22
atlasdb_monthly.csv, 0.57,0.11,0.5,0.18,0.81,0.33,1.0,0.5,0.67,0.14,0.5,0.22
authelia_monthly.csv, 0.6,0.75,0.38,0.5,0.47,0.5,0.25,0.33,0.6,0.75,0.38,0.5
autorest_monthly.csv, 0.91,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0
aws-sdk-cpp_monthly.csv, 0.57,0.0,0.0,0.0,0.48,0.09,0.5,0.15,0.67,0.12,0.5,0.2
axe-core_monthly.csv, 0.62,0.11,1.0,0.2,0.76,0.17,1.0,0.29,0.57,0.1,1.0,0.18
azerothcore-wotlk_monthly.csv, 0.65,0.17,1.0,0.29,0.29,0.14,1.0,0.25,0.24,0.13,1.0,0.24
azure-cli_monthly.csv, 0.79,0.0,0.0,0.0,0.21,0.17,1.0,0.29,0.89,0.67,0.67,0.67
azure-functions-host_monthly.csv, 0.7,0.4,1.0,0.57,0.7,0.4,1.0,0.57,0.8,0.5,0.75,0.6
azure-pipelines-agent_monthly.csv, 0.67,0.29,0.5,0.36,0.83,0.57,1.0,0.73,0.67,0.25,0.25,0.25
azure-rest-api-specs_monthly.csv, 0.1,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.29,0.0,0.0,0.0
balena-engine_monthly.csv, 0.46,0.46,1.0,0.63,0.62,0.56,0.83,0.67,0.46,0.46,1.0,0.63
ballerina-lang_monthly.csv, 0.75,0.89,0.73,0.8,0.62,0.78,0.64,0.7,0.69,0.88,0.64,0.74
base-drafts_monthly.csv, 0.38,0.33,0.67,0.44,0.38,0.25,0.33,0.29,0.5,0.4,0.67,0.5
bash-completion_monthly.csv, 0.47,0.2,0.29,0.24,0.32,0.29,0.57,0.38,0.53,0.25,0.14,0.18
bcc_monthly.csv, 0.91,0.25,1.0,0.4,0.41,0.07,1.0,0.13,0.45,0.08,1.0,0.14
beaker_monthly.csv, 0.94,1.0,0.5,0.67,1.0,1.0,1.0,1.0,0.94,1.0,0.5,0.67
benthos_monthly.csv, 0.69,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.38,0.0,0.0,0.0
best-practices-badge_monthly.csv, 0.71,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.71,0.0,0.0,0.0
betaflight-configurator_monthly.csv, 0.41,0.22,0.4,0.29,0.41,0.31,0.8,0.44,0.47,0.25,0.4,0.31
betaflight_monthly.csv, 0.33,0.2,0.6,0.3,0.57,0.36,1.0,0.53,0.62,0.38,1.0,0.56
bigchaindb_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
binaryen_monthly.csv, 0.3,0.14,0.5,0.22,0.35,0.2,0.75,0.32,0.55,0.27,0.75,0.4
bioconda-recipes_monthly.csv, 0.85,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
bitnami-charts_monthly.csv, 0.78,0.7,0.88,0.78,0.61,1.0,0.12,0.22,0.56,0.0,0.0,0.0
bitshares-ui_monthly.csv, 0.3,0.14,0.5,0.22,0.85,0.67,0.5,0.57,0.4,0.21,0.75,0.33
bitwarden-desktop_monthly.csv, 0.73,0.75,0.6,0.67,0.73,0.67,0.8,0.73,0.73,0.62,1.0,0.77
bk-cmdb_monthly.csv, 0.47,0.5,0.12,0.2,0.47,0.0,0.0,0.0,0.47,0.0,0.0,0.0
blink_monthly.csv, 0.76,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.82,0.0,0.0,0.0
bludit_monthly.csv, 0.52,0.0,0.0,0.0,0.76,0.17,1.0,0.29,0.57,0.0,0.0,0.0
blueprint_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
board_monthly.csv, 0.52,0.33,0.67,0.44,0.19,0.18,0.5,0.26,0.52,0.3,0.5,0.37
boinc_monthly.csv, 0.35,0.22,0.8,0.35,0.22,0.22,1.0,0.36,0.22,0.22,1.0,0.36
boofuzz_monthly.csv, 0.2,0.2,1.0,0.33,0.25,0.0,0.0,0.0,0.25,0.09,0.25,0.13
bookdown_monthly.csv, 0.55,0.1,1.0,0.18,0.1,0.05,1.0,0.1,0.45,0.08,1.0,0.15
bootkube_monthly.csv, 0.89,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
bootstrap-vue_monthly.csv, 0.75,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.75,0.0,0.0,0.0
borg_monthly.csv, 0.91,0.0,0.0,0.0,0.86,0.25,1.0,0.4,0.91,0.0,0.0,0.0
botframework-sdk_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
botpress_monthly.csv, 0.69,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.88,0.0,0.0,0.0
bqplot_monthly.csv, 0.35,0.08,0.33,0.13,0.7,0.29,0.67,0.4,0.5,0.11,0.33,0.17
brms_monthly.csv, 0.45,0.2,0.5,0.29,0.75,0.44,1.0,0.62,0.75,0.0,0.0,0.0
browser-compat-data_monthly.csv, 0.39,0.09,0.5,0.15,0.78,0.0,0.0,0.0,0.5,0.0,0.0,0.0
browser_monthly.csv, 0.5,0.53,0.89,0.67,0.56,0.56,1.0,0.72,0.69,0.64,1.0,0.78
btrfs_monthly.csv, 0.47,0.47,1.0,0.64,0.26,0.0,0.0,0.0,0.42,0.44,0.78,0.56
bucklescript_monthly.csv, 0.74,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.68,0.0,0.0,0.0
cacti_monthly.csv, 0.42,0.27,1.0,0.42,0.32,0.24,1.0,0.38,0.32,0.22,0.75,0.35
calibre-web_monthly.csv, 0.62,0.33,0.17,0.22,0.52,0.3,0.5,0.37,0.62,0.33,0.33,0.33
calico_monthly.csv, 0.59,0.6,0.9,0.72,0.71,0.67,1.0,0.8,0.71,0.67,0.9,0.78
calicoctl_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
californium_monthly.csv, 0.58,0.22,0.67,0.33,0.53,0.2,0.67,0.31,0.74,0.33,0.67,0.44
cantata_monthly.csv, 0.23,0.2,0.8,0.32,0.23,0.23,1.0,0.37,0.23,0.23,1.0,0.37
canvas_monthly.csv, 0.59,0.67,0.44,0.53,0.82,1.0,0.67,0.8,0.65,1.0,0.33,0.5
cats_monthly.csv, 0.74,0.14,1.0,0.25,0.57,0.09,1.0,0.17,0.7,0.12,1.0,0.22
cds_monthly.csv, 0.88,0.0,0.0,0.0,0.75,0.25,0.5,0.33,0.88,0.0,0.0,0.0
centrifugo_monthly.csv, 0.77,0.2,0.5,0.29,0.36,0.12,1.0,0.22,0.68,0.14,0.5,0.22
ceph-container_monthly.csv, 0.7,0.09,1.0,0.17,0.74,0.0,0.0,0.0,0.83,0.0,0.0,0.0
chainer_monthly.csv, 0.71,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.9,0.0,0.0,0.0
che_monthly.csv, 0.84,0.5,0.33,0.4,0.42,0.0,0.0,0.0,0.84,0.0,0.0,0.0
cheat-engine_monthly.csv, 0.45,0.17,0.5,0.25,0.14,0.14,0.75,0.24,0.18,0.18,1.0,0.31
cherrypy_monthly.csv, 0.17,0.17,1.0,0.3,0.26,0.19,1.0,0.32,0.17,0.17,1.0,0.3
chevrotain_monthly.csv, 0.5,0.17,0.67,0.27,0.64,0.22,0.67,0.33,0.68,0.25,0.67,0.36
chibi-scheme_monthly.csv, 0.36,0.24,0.8,0.36,0.27,0.21,0.8,0.33,0.41,0.28,1.0,0.43
chisel3_monthly.csv, 0.19,0.11,1.0,0.19,0.14,0.1,1.0,0.18,0.1,0.1,1.0,0.17
chronograf_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
chummer5a_monthly.csv, 0.36,0.06,0.5,0.11,0.36,0.0,0.0,0.0,0.64,0.0,0.0,0.0
cilium_monthly.csv, 0.47,0.29,1.0,0.44,0.79,0.0,0.0,0.0,0.58,0.25,0.5,0.33
circe_monthly.csv, 0.57,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.0
citus_monthly.csv, 0.53,0.0,0.0,0.0,0.68,0.2,0.33,0.25,0.74,0.25,0.33,0.29
citybound_monthly.csv, 0.25,0.25,1.0,0.4,0.69,0.33,0.25,0.29,0.44,0.17,0.25,0.2
ckeditor5_monthly.csv, 0.83,0.33,0.33,0.33,0.87,0.0,0.0,0.0,0.91,1.0,0.33,0.5
clair_monthly.csv, 0.8,0.75,0.5,0.6,0.75,0.6,0.5,0.55,0.8,0.75,0.5,0.6
clap_monthly.csv, 0.68,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.73,0.0,0.0,0.0
clarity_monthly.csv, 0.62,0.56,0.71,0.63,0.5,0.44,0.57,0.5,0.44,0.25,0.14,0.18
client_monthly.csv, 0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0
cloud-custodian_monthly.csv, 0.44,0.0,0.0,0.0,0.61,0.12,1.0,0.22,0.61,0.0,0.0,0.0
cloudserver_monthly.csv, 0.29,0.0,0.0,0.0,0.24,0.25,0.8,0.38,0.47,0.3,0.6,0.4
cncjs_monthly.csv, 0.7,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.2,0.5,0.29
cocalc_monthly.csv, 0.33,0.22,1.0,0.36,0.38,0.2,0.75,0.32,0.57,0.31,1.0,0.47
code-push_monthly.csv, 0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.9,0.0,0.0,0.0
codechecker_monthly.csv, 0.48,0.09,0.5,0.15,0.62,0.2,1.0,0.33,0.48,0.09,0.5,0.15
codesandbox-client_monthly.csv, 0.33,0.18,0.67,0.29,0.8,0.0,0.0,0.0,0.87,1.0,0.33,0.5
codimd_monthly.csv, 0.77,0.38,1.0,0.55,0.59,0.25,1.0,0.4,0.82,0.43,1.0,0.6
community-edition_monthly.csv, 0.75,0.88,0.7,0.78,0.62,1.0,0.4,0.57,0.5,1.0,0.2,0.33
componentkit_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
components_monthly.csv, 1.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.74,0.0,0.0,0.0
conan_monthly.csv, 0.37,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.79,0.0,0.0,0.0
conductor_monthly.csv, 0.47,0.75,0.5,0.5,0.67,1.0,0.5,0.67,0.67,0.86,0.6,0.71
conscrypt_monthly.csv, 0.67,0.0,0.0,0.0,0.67,0.5,0.2,0.29,0.67,0.0,0.0,0.0
consul_monthly.csv, 0.71,0.43,0.6,0.5,0.43,0.29,1.0,0.45,0.81,0.56,1.0,0.71
container.training_monthly.csv, 0.62,0.29,0.4,0.33,0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0
containerd_monthly.csv, 0.37,0.29,1.0,0.45,0.37,0.29,1.0,0.45,0.32,0.28,1.0,0.43
copperspice_monthly.csv, 0.48,0.08,1.0,0.15,0.86,0.0,0.0,0.0,0.9,0.0,0.0,0.0
corda_monthly.csv, 0.88,0.0,0.0,0.0,0.19,0.13,1.0,0.24,0.88,0.0,0.0,0.0
core_monthly.csv, 0.48,0.2,1.0,0.33,0.61,0.12,0.33,0.18,0.83,0.33,0.33,0.33
coredns_monthly.csv, 0.5,0.33,0.8,0.47,0.44,0.33,1.0,0.5,0.56,0.38,1.0,0.56
corefxlab_monthly.csv, 0.78,0.14,1.0,0.25,0.78,0.17,1.0,0.29,0.83,0.0,0.0,0.0
corert_monthly.csv, 1.0,1.0,1.0,1.0,0.95,1.0,0.75,0.86,0.95,1.0,0.75,0.86
cortex_monthly.csv, 0.62,0.33,0.2,0.25,0.25,0.27,0.8,0.4,0.31,0.31,1.0,0.48
cosmos-sdk_monthly.csv, 0.47,0.47,1.0,0.64,0.65,1.0,0.25,0.4,0.82,0.73,0.88,0.82
coursier_monthly.csv, 0.9,0.0,0.0,0.0,0.76,0.2,0.5,0.29,0.9,0.0,0.0,0.0
covalent_monthly.csv, 1.0,1.0,1.0,1.0,0.94,0.67,1.0,0.8,0.94,0.67,1.0,0.8
cowrie-cowrie_monthly.csv, 0.32,0.07,0.5,0.12,0.64,0.12,0.5,0.2,0.73,0.17,0.5,0.25
cp-docker-images_monthly.csv, 0.47,0.1,1.0,0.18,0.35,0.08,1.0,0.15,0.35,0.08,1.0,0.15
cri-o_monthly.csv, 0.75,0.67,0.83,0.67,0.62,0.5,0.33,0.4,0.69,0.6,0.5,0.55
crimx-ext-saladict_monthly.csv, 0.86,1.0,0.5,0.67,0.79,0.57,1.0,0.73,0.86,1.0,0.5,0.67
crunchy-containers_monthly.csv, 0.88,1.0,0.5,0.67,0.71,0.33,0.25,0.29,0.65,0.25,0.25,0.25
cryptopp_monthly.csv, 0.24,0.06,1.0,0.11,0.33,0.07,1.0,0.12,0.14,0.05,1.0,0.1
css_monthly.csv, 0.82,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.86,0.0,0.0,0.0
cssnano_monthly.csv, 0.5,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.59,0.0,0.0,0.0
cuba_monthly.csv, 0.78,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.74,0.0,0.0,0.0
cucumber_monthly.csv, 0.81,0.67,0.4,0.5,0.48,0.2,0.4,0.27,0.71,0.44,0.6,0.55
cupy_monthly.csv, 0.6,0.67,0.29,0.4,0.6,0.56,0.71,0.63,0.87,0.86,0.86,0.86
curriculum_monthly.csv, 0.75,0.5,1.0,0.67,0.5,0.25,0.5,0.33,0.62,0.4,1.0,0.57
cyclone_monthly.csv, 0.38,0.31,0.8,0.44,0.56,0.38,0.6,0.46,0.62,0.43,0.6,0.5
cypress_monthly.csv, 0.23,0.15,1.0,0.26,0.45,0.09,0.33,0.14,0.23,0.15,1.0,0.26
dafny_monthly.csv, 0.41,0.0,0.0,0.0,0.41,0.5,0.3,0.37,0.35,0.43,0.3,0.35
daggerfall-unity_monthly.csv, 0.55,0.0,0.0,0.0,0.6,0.17,0.25,0.2,0.65,0.0,0.0,0.0
danger-js_monthly.csv, 0.94,0.75,1.0,0.86,0.82,0.5,0.67,0.57,0.94,0.75,0.67,0.8
dart-lang-sdk_monthly.csv, 0.17,0.17,1.0,0.3,0.17,0.17,1.0,0.3,0.17,0.17,1.0,0.3
dash-to-panel_monthly.csv, 0.67,0.5,0.4,0.44,0.6,0.43,0.6,0.5,0.73,0.6,0.6,0.6
dash_monthly.csv, 0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.82,0.0,0.0,0.0
dashboard_monthly.csv, 0.8,0.57,0.8,0.67,0.5,0.27,0.6,0.37,0.85,1.0,0.8,0.73
dask_monthly.csv, 0.35,0.12,0.67,0.21,0.22,0.11,0.67,0.18,0.3,0.12,0.67,0.2
datadog-agent_monthly.csv, 0.5,0.17,1.0,0.29,1.0,1.0,1.0,1.0,0.72,0.29,1.0,0.44
datahub_monthly.csv, 0.75,0.0,0.0,0.0,0.9,0.33,1.0,0.5,0.9,0.0,0.0,0.0
datashader_monthly.csv, 0.63,0.22,1.0,0.36,0.89,0.5,0.5,0.5,0.89,0.5,0.5,0.5
dbatools_monthly.csv, 0.76,0.4,0.5,0.44,0.48,0.23,0.75,0.35,0.95,1.0,0.75,0.86
dbeaver_monthly.csv, 0.45,0.15,1.0,0.27,0.75,0.0,0.0,0.0,0.65,0.22,1.0,0.36
dbt_monthly.csv, 0.61,0.1,0.5,0.17,0.83,0.0,0.0,0.0,0.56,0.12,0.5,0.2
decaffeinate_monthly.csv, 0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.65,0.0,0.0,0.0
decidim_monthly.csv, 0.88,0.0,0.0,0.0,0.35,0.15,1.0,0.27,0.59,0.22,1.0,0.36
deck.gl_monthly.csv, 0.58,0.14,0.33,0.2,0.74,0.0,0.0,0.0,0.74,0.25,0.33,0.29
deepchem_monthly.csv, 0.65,0.0,0.0,0.0,0.7,0.14,1.0,0.25,0.7,0.14,1.0,0.25
deepdetect_monthly.csv, 0.43,0.08,0.5,0.14,0.38,0.13,1.0,0.24,0.52,0.1,0.5,0.17
demo_monthly.csv, 0.91,0.33,1.0,0.5,0.77,0.17,1.0,0.29,0.77,0.17,1.0,0.29
dep_monthly.csv, 0.8,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0
desktop-desktop_monthly.csv, 0.39,0.4,0.2,0.27,0.61,0.59,1.0,0.74,0.61,0.59,1.0,0.74
detekt_monthly.csv, 0.6,0.25,0.5,0.38,0.27,0.18,0.5,0.27,0.8,1.0,0.25,0.4
dev.to_monthly.csv, 0.4,0.0,0.0,0.0,0.9,0.5,1.0,0.67,0.8,0.0,0.0,0.0
devhubapp-devhub_monthly.csv, 0.43,0.43,1.0,0.6,0.57,0.0,0.0,0.0,0.71,1.0,0.33,0.5
devilbox_monthly.csv, 0.62,0.0,0.0,0.0,0.81,0.5,0.33,0.4,0.88,1.0,0.33,0.5
dex_monthly.csv, 0.71,0.55,1.0,0.71,0.65,0.5,1.0,0.67,0.59,0.46,1.0,0.63
dgraph_monthly.csv, 0.3,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.75,0.0,0.0,0.0
dherault-serverless-offline_monthly.csv, 0.74,0.5,0.2,0.29,0.63,0.25,0.2,0.22,0.74,0.5,0.2,0.29
diesel_monthly.csv, 0.9,0.33,1.0,0.5,0.86,0.25,1.0,0.4,0.95,0.0,0.0,0.0
differential-dataflow_monthly.csv, 0.5,0.18,0.67,0.29,0.5,0.18,0.67,0.29,0.4,0.15,0.67,0.25
digdag_monthly.csv, 0.58,0.33,0.6,0.43,0.63,0.25,0.2,0.22,0.74,0.5,0.6,0.55
discord.py_monthly.csv, 0.4,0.15,0.67,0.25,0.75,0.0,0.0,0.0,0.65,0.25,0.67,0.36
discordjs-discord.js_monthly.csv, 0.67,0.12,1.0,0.22,0.57,0.1,1.0,0.18,0.52,0.09,1.0,0.17
distributed_monthly.csv, 0.35,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.35,0.0,0.0,0.0
django-DefectDojo_monthly.csv, 0.27,0.3,0.75,0.43,0.5,0.2,0.12,0.15,0.32,0.32,0.75,0.44
dkron_monthly.csv, 0.43,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.57,0.11,0.5,0.18
dnSpy_monthly.csv, 0.28,0.28,1.0,0.43,0.28,0.28,1.0,0.43,0.28,0.28,1.0,0.43
docker.github.io_monthly.csv, 0.47,0.2,0.5,0.29,0.76,0.0,0.0,0.0,0.82,1.0,0.25,0.4
docksal_monthly.csv, 0.62,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0
docsifyjs-docsify_monthly.csv, 0.75,0.0,0.0,0.0,0.75,0.25,0.5,0.33,0.56,0.0,0.0,0.0
doctl_monthly.csv, 0.43,0.1,0.25,0.14,0.1,0.06,0.25,0.1,0.48,0.11,0.25,0.15
docx_monthly.csv, 0.5,0.5,1.0,0.67,0.5,0.5,0.43,0.46,0.79,0.7,1.0,0.82
domoticz_monthly.csv, 0.9,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.9,0.0,0.0,0.0
donkeycar_monthly.csv, 0.47,0.5,0.25,0.33,0.73,0.75,0.75,0.75,0.53,1.0,0.12,0.22
dotnet-docfx_monthly.csv, 0.9,0.33,1.0,0.5,0.76,0.17,1.0,0.29,0.95,0.5,1.0,0.67
dotnet-ef6_monthly.csv, 0.53,0.29,0.4,0.33,0.47,0.0,0.0,0.0,0.53,0.0,0.0,0.0
dotnet-fsharp_monthly.csv, 0.83,0.4,0.67,0.5,0.61,0.0,0.0,0.0,0.83,0.4,0.67,0.5
dotnet-roslyn-analyzers_monthly.csv, 1.0,1.0,1.0,1.0,0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0
dotnet-sdk_monthly.csv, 0.85,0.25,0.33,0.29,0.6,0.22,0.67,0.33,0.6,0.22,0.67,0.33
dotnet-standard_monthly.csv, 0.47,0.22,0.67,0.33,0.4,0.2,0.67,0.31,0.53,0.25,0.67,0.36
dotnet-templating_monthly.csv, 0.59,0.62,0.56,0.59,0.88,0.89,0.89,0.89,0.53,1.0,0.11,0.2
dradis-ce_monthly.csv, 0.56,0.38,0.5,0.43,0.5,0.2,0.17,0.18,0.61,0.4,0.33,0.36
drawio_monthly.csv, 0.62,0.5,0.33,0.4,0.5,0.33,0.33,0.33,0.62,0.5,0.33,0.4
dune_monthly.csv, 0.27,0.4,0.2,0.27,0.53,1.0,0.3,0.46,0.27,0.4,0.2,0.27
eShopOnContainers_monthly.csv, 0.4,0.25,1.0,0.4,0.2,0.2,1.0,0.33,0.33,0.23,1.0,0.38
echo_monthly.csv, 0.68,0.0,0.0,0.0,0.91,0.67,0.67,0.67,0.86,0.0,0.0,0.0
eclair_monthly.csv, 0.58,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.79,0.0,0.0,0.0
eclipse-collections_monthly.csv, 0.63,0.12,1.0,0.22,0.84,0.0,0.0,0.0,0.68,0.0,0.0,0.0
editor_monthly.csv, 0.44,0.25,0.4,0.31,0.69,0.5,0.6,0.55,0.69,0.5,0.4,0.44
eigen_monthly.csv, 1.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.96,0.0,0.0,0.0
electricitymap-contrib_monthly.csv, 0.56,0.12,0.5,0.2,0.5,0.18,1.0,0.31,0.67,0.22,1.0,0.36
electrode_monthly.csv, 0.5,0.5,1.0,0.67,0.44,0.47,0.88,0.61,0.44,0.47,0.88,0.61
electron-forge_monthly.csv, 0.62,0.29,0.67,0.4,0.81,0.0,0.0,0.0,0.88,1.0,0.33,0.5
electron-userland-electron-builder_monthly.csv, 0.38,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.43,0.0,0.0,0.0
elementor_monthly.csv, 0.28,0.33,0.4,0.36,0.5,0.57,0.4,0.47,0.44,0.5,0.1,0.17
elements_monthly.csv, 0.9,1.0,0.33,0.5,0.86,0.5,0.33,0.4,0.81,0.0,0.0,0.0
elixirschool_monthly.csv, 0.48,0.21,1.0,0.35,0.38,0.19,1.0,0.32,0.52,0.23,1.0,0.38
emacs-doom-themes_monthly.csv, 0.53,0.33,0.6,0.43,0.53,0.33,0.6,0.43,0.53,0.29,0.4,0.33
embark_monthly.csv, 0.36,0.07,1.0,0.12,0.86,0.0,0.0,0.0,0.91,0.0,0.0,0.0
ember-cli-mirage_monthly.csv, 0.35,0.06,1.0,0.12,0.78,0.0,0.0,0.0,0.39,0.0,0.0,0.0
embox_monthly.csv, 0.82,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.82,0.0,0.0,0.0
emeryberger-CSrankings_monthly.csv, 0.61,0.42,1.0,0.59,0.44,0.27,0.6,0.37,0.61,0.42,1.0,0.59
en-marche.fr_monthly.csv, 0.73,0.0,0.0,0.0,0.6,0.4,1.0,0.57,0.73,0.5,0.25,0.33
endless-sky_monthly.csv, 0.73,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.59,0.0,0.0,0.0
engine_monthly.csv, 0.68,0.25,0.25,0.25,0.53,0.0,0.0,0.0,0.21,0.21,1.0,0.35
enqueue-dev_monthly.csv, 0.67,0.25,0.33,0.29,0.87,1.0,0.33,0.5,0.67,0.0,0.0,0.0
envoyproxy-envoy_monthly.csv, 0.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
enzyme_monthly.csv, 0.45,0.18,0.5,0.27,0.85,1.0,0.25,0.4,0.8,0.0,0.0,0.0
