aliyun-openapi-java-sdk_monthly.csv, 0.15,0.11,1.0,0.19,0.85,0.33,0.5,0.4,0.2,0.11,1.0,0.2
alpakka_monthly.csv, 0.62,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.69,0.0,0.0,0.0
altair_monthly.csv, 0.35,0.14,0.12,0.13,0.15,0.15,0.25,0.19,0.3,0.17,0.12,0.14
amethyst_monthly.csv, 0.89,0.0,0.0,0.0,0.63,0.14,0.5,0.22,0.89,0.0,0.0,0.0
amidst_monthly.csv, 0.37,0.31,0.57,0.4,0.53,0.44,1.0,0.61,0.53,0.42,0.86,0.55
amp-wp_monthly.csv, 0.3,0.26,1.0,0.42,0.4,0.29,1.0,0.45,0.65,0.38,0.6,0.46
amphtml_monthly.csv, 0.55,0.36,1.0,0.53,0.3,0.26,1.0,0.42,0.35,0.28,1.0,0.43
android_monthly.csv, 0.65,0.5,0.17,0.25,0.47,0.33,0.5,0.4,0.47,0.36,0.67,0.47
angr_monthly.csv, 0.81,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.9,0.0,0.0,0.0
angular-calendar_monthly.csv, 0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0
apache-openwhisk_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
api_monthly.csv, 0.8,0.67,0.8,0.73,0.6,0.44,0.8,0.57,0.73,0.56,1.0,0.71
apiato_monthly.csv, 0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
apify-js_monthly.csv, 0.5,0.38,0.6,0.46,0.64,0.5,0.6,0.55,0.43,0.38,1.0,0.56
apollo-android_monthly.csv, 0.75,0.0,0.0,0.0,0.81,0.67,0.5,0.57,0.75,0.0,0.0,0.0
apollo-angular_monthly.csv, 0.28,0.15,0.5,0.24,0.78,0.5,0.75,0.6,0.61,0.36,1.0,0.53
apollo-ios_monthly.csv, 0.65,0.75,0.5,0.62,0.47,0.47,0.88,0.61,0.47,0.47,1.0,0.64
apollo-server_monthly.csv, 0.5,0.11,0.5,0.18,0.5,0.18,1.0,0.31,0.5,0.11,0.5,0.18
apollo-tooling_monthly.csv, 0.38,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.38,0.0,0.0,0.0
apollo-universal-starter-kit_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
apollo_monthly.csv, 0.74,0.33,0.25,0.29,0.79,0.0,0.0,0.0,0.79,0.0,0.0,0.0
apollographql-apollo-client_monthly.csv, 0.63,0.33,0.75,0.46,0.84,1.0,0.25,0.4,0.84,1.0,0.25,0.4
appdaemon_monthly.csv, 0.29,0.0,0.0,0.0,0.53,0.25,0.17,0.2,0.53,0.33,0.33,0.33
apps_monthly.csv, 0.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0
aqueduct_monthly.csv, 0.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0
arcade_monthly.csv, 0.53,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.58,0.0,0.0,0.0
arcgis-python-api_monthly.csv, 0.47,0.5,0.78,0.61,0.41,0.46,0.67,0.55,0.47,0.5,0.89,0.64
arduino-esp32_monthly.csv, 0.38,0.18,0.67,0.29,0.75,0.33,0.33,0.33,0.81,0.0,0.0,0.0
armeria_monthly.csv, 0.5,0.36,0.83,0.5,0.4,0.33,1.0,0.5,0.4,0.33,1.0,0.5
armory_monthly.csv, 0.26,0.26,1.0,0.42,0.26,0.26,1.0,0.42,0.26,0.26,1.0,0.42
arrow_monthly.csv, 0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
athenz_monthly.csv, 0.47,0.5,0.12,0.2,0.6,1.0,0.25,0.4,0.47,0.0,0.0,0.0
atlasdb_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
authelia_monthly.csv, 0.2,0.15,0.67,0.25,0.6,0.2,0.33,0.25,0.47,0.14,0.33,0.2
autorest_monthly.csv, 0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0
aws-sdk-cpp_monthly.csv, 0.52,0.0,0.0,0.0,0.62,0.11,1.0,0.2,0.76,0.0,0.0,0.0
axe-core_monthly.csv, 0.33,0.14,0.5,0.22,0.48,0.27,1.0,0.42,0.29,0.18,0.75,0.29
azerothcore-wotlk_monthly.csv, 0.53,0.5,0.38,0.43,0.71,0.64,0.88,0.74,0.59,1.0,0.12,0.22
azure-cli_monthly.csv, 0.21,0.13,0.5,0.21,0.21,0.21,1.0,0.35,0.21,0.21,1.0,0.35
azure-functions-host_monthly.csv, 0.7,0.4,0.4,0.4,0.45,0.29,0.8,0.42,0.55,0.14,0.2,0.17
azure-pipelines-agent_monthly.csv, 0.67,0.33,0.2,0.25,0.61,0.38,0.6,0.46,0.67,0.4,0.4,0.4
azure-rest-api-specs_monthly.csv, 0.81,0.2,1.0,0.33,0.9,0.0,0.0,0.0,0.9,0.33,1.0,0.5
balena-engine_monthly.csv, 0.77,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.69,0.25,0.5,0.33
ballerina-lang_monthly.csv, 0.69,0.67,0.62,0.67,0.62,0.58,0.88,0.7,0.69,0.71,0.62,0.67
base-drafts_monthly.csv, 0.62,0.55,0.86,0.67,0.69,0.75,0.43,0.55,0.69,0.62,0.71,0.67
bash-completion_monthly.csv, 0.32,0.33,0.62,0.43,0.58,0.5,0.5,0.5,0.32,0.27,0.38,0.32
bcc_monthly.csv, 0.59,0.18,1.0,0.31,0.5,0.15,1.0,0.27,0.5,0.15,1.0,0.27
beaker_monthly.csv, 0.53,0.25,0.17,0.2,0.53,0.33,0.33,0.33,0.71,1.0,0.33,0.44
benthos_monthly.csv, 0.5,0.5,1.0,0.67,0.5,0.5,1.0,0.67,0.5,0.5,1.0,0.67
best-practices-badge_monthly.csv, 0.86,0.0,0.0,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
betaflight-configurator_monthly.csv, 0.53,0.47,1.0,0.64,0.41,0.38,0.71,0.5,0.59,0.5,1.0,0.67
betaflight_monthly.csv, 0.38,0.35,1.0,0.52,0.71,0.54,1.0,0.7,0.62,0.47,1.0,0.64
bigchaindb_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
binaryen_monthly.csv, 0.5,0.2,0.5,0.29,0.4,0.17,0.5,0.25,0.45,0.11,0.25,0.15
bioconda-recipes_monthly.csv, 0.6,0.33,1.0,0.5,0.55,0.31,1.0,0.47,0.6,0.33,1.0,0.5
bitnami-charts_monthly.csv, 0.83,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.83,0.0,0.0,0.0
bitshares-ui_monthly.csv, 0.25,0.25,1.0,0.4,0.65,0.42,1.0,0.59,0.25,0.25,1.0,0.4
bitwarden-desktop_monthly.csv, 0.55,0.86,0.6,0.71,0.36,0.8,0.4,0.53,0.27,0.75,0.3,0.43
bk-cmdb_monthly.csv, 0.53,0.14,0.5,0.22,0.53,0.22,1.0,0.36,0.8,0.33,0.5,0.4
blink_monthly.csv, 0.35,0.0,0.0,0.0,0.47,0.25,0.4,0.31,0.53,0.2,0.2,0.2
bludit_monthly.csv, 0.38,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.76,0.0,0.0,0.0
blueprint_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
board_monthly.csv, 0.62,0.12,0.5,0.2,0.19,0.11,1.0,0.19,0.52,0.17,1.0,0.29
boinc_monthly.csv, 0.83,0.33,1.0,0.5,0.74,0.0,0.0,0.0,0.61,0.11,0.5,0.18
boofuzz_monthly.csv, 0.3,0.12,1.0,0.21,0.45,0.0,0.0,0.0,0.25,0.12,1.0,0.21
bookdown_monthly.csv, 0.55,0.18,1.0,0.31,0.75,0.2,0.5,0.29,0.9,0.5,1.0,0.67
bootkube_monthly.csv, 0.89,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
bootstrap-vue_monthly.csv, 0.44,0.0,0.0,0.0,0.62,0.8,0.44,0.57,0.44,0.0,0.0,0.0
borg_monthly.csv, 0.95,1.0,0.5,0.67,0.91,0.5,0.5,0.5,0.95,1.0,0.5,0.67
botframework-sdk_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
botpress_monthly.csv, 0.69,0.5,0.4,0.44,0.62,0.0,0.0,0.0,0.69,0.0,0.0,0.0
bqplot_monthly.csv, 0.7,0.17,0.5,0.25,0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0
brms_monthly.csv, 0.75,0.17,1.0,0.29,0.7,0.0,0.0,0.0,0.85,0.25,1.0,0.4
browser-compat-data_monthly.csv, 0.39,0.38,0.86,0.52,0.39,0.39,1.0,0.56,0.39,0.39,1.0,0.56
browser_monthly.csv, 0.38,0.0,0.0,0.0,0.38,0.17,1.0,0.29,0.56,0.14,0.5,0.22
btrfs_monthly.csv, 0.89,1.0,0.33,0.5,0.84,0.0,0.0,0.0,0.95,1.0,0.67,0.8
bucklescript_monthly.csv, 0.42,0.3,0.43,0.35,0.58,0.4,0.29,0.33,0.58,0.0,0.0,0.0
cacti_monthly.csv, 0.47,0.31,0.8,0.44,0.68,0.4,0.4,0.4,0.47,0.31,0.8,0.44
calibre-web_monthly.csv, 0.43,0.2,1.0,0.33,0.14,0.14,1.0,0.25,0.38,0.19,1.0,0.32
calico_monthly.csv, 0.59,0.56,1.0,0.72,0.53,0.54,0.78,0.64,0.59,0.56,1.0,0.72
calicoctl_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
californium_monthly.csv, 0.74,0.33,0.25,0.29,0.47,0.2,0.5,0.29,0.79,0.5,0.5,0.5
cantata_monthly.csv, 0.36,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.82,0.0,0.0,0.0
canvas_monthly.csv, 0.82,0.5,0.67,0.57,0.59,0.25,0.67,0.36,0.82,0.5,0.33,0.4
cats_monthly.csv, 0.74,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.78,0.0,0.0,0.0
cds_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.5,1.0,0.67,0.94,0.0,0.0,0.0
centrifugo_monthly.csv, 0.73,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.86,0.0,0.0,0.0
ceph-container_monthly.csv, 0.83,0.2,1.0,0.33,0.7,0.0,0.0,0.0,0.96,0.5,1.0,0.67
chainer_monthly.csv, 0.71,0.0,0.0,0.0,0.67,0.22,1.0,0.36,0.62,0.09,0.5,0.15
che_monthly.csv, 0.26,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.32,0.0,0.0,0.0
cheat-engine_monthly.csv, 0.86,0.0,0.0,0.0,0.68,0.14,0.5,0.22,0.86,0.0,0.0,0.0
cherrypy_monthly.csv, 0.35,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.39,0.0,0.0,0.0
chevrotain_monthly.csv, 0.45,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.64,0.0,0.0,0.0
chibi-scheme_monthly.csv, 0.77,0.29,1.0,0.44,0.82,0.25,0.5,0.33,0.77,0.2,0.5,0.29
chisel3_monthly.csv, 0.43,0.08,0.25,0.12,0.43,0.17,0.5,0.25,0.52,0.0,0.0,0.0
chronograf_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
chummer5a_monthly.csv, 0.73,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.73,0.0,0.0,0.0
cilium_monthly.csv, 0.53,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.84,0.0,0.0,0.0
circe_monthly.csv, 0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.9,0.0,0.0,0.0
citus_monthly.csv, 0.47,0.31,0.67,0.42,0.68,0.5,0.33,0.4,0.63,0.0,0.0,0.0
citybound_monthly.csv, 0.5,0.11,1.0,0.2,0.75,0.0,0.0,0.0,0.25,0.08,1.0,0.14
ckeditor5_monthly.csv, 0.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
clair_monthly.csv, 0.7,0.4,1.0,0.57,0.6,0.25,0.5,0.33,0.8,0.5,0.75,0.6
clap_monthly.csv, 0.55,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.73,0.0,0.0,0.0
clarity_monthly.csv, 0.81,0.5,0.33,0.4,0.5,0.22,0.67,0.33,0.69,0.33,0.67,0.44
client_monthly.csv, 0.35,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.83,0.0,0.0,0.0
cloud-custodian_monthly.csv, 0.89,0.6,1.0,0.75,0.83,0.5,1.0,0.67,1.0,1.0,1.0,1.0
cloudserver_monthly.csv, 0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0
cncjs_monthly.csv, 0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
cocalc_monthly.csv, 0.48,0.0,0.0,0.0,0.52,0.11,0.33,0.17,0.76,0.0,0.0,0.0
code-push_monthly.csv, 0.7,0.14,1.0,0.25,0.85,0.25,1.0,0.4,0.85,0.0,0.0,0.0
codechecker_monthly.csv, 0.57,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.57,0.0,0.0,0.0
codesandbox-client_monthly.csv, 0.6,0.5,0.17,0.25,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0
codimd_monthly.csv, 0.82,0.0,0.0,0.0,0.41,0.07,1.0,0.13,0.5,0.08,1.0,0.15
community-edition_monthly.csv, 0.94,1.0,0.75,0.86,0.81,0.6,0.75,0.67,0.88,1.0,0.5,0.67
componentkit_monthly.csv, 0.82,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.82,0.0,0.0,0.0
components_monthly.csv, 0.32,0.13,1.0,0.24,0.37,0.14,1.0,0.25,0.42,0.15,1.0,0.27
conan_monthly.csv, 0.58,0.4,0.67,0.5,0.42,0.35,1.0,0.52,0.47,0.38,1.0,0.55
conductor_monthly.csv, 0.53,0.56,0.62,0.59,0.6,0.6,0.75,0.67,0.67,0.67,0.75,0.71
conscrypt_monthly.csv, 0.53,0.0,0.0,0.0,0.6,1.0,0.14,0.25,0.53,0.0,0.0,0.0
consul_monthly.csv, 0.57,0.12,0.33,0.18,0.48,0.17,0.67,0.27,0.67,0.0,0.0,0.0
container.training_monthly.csv, 0.62,0.22,0.67,0.33,0.76,0.33,0.67,0.44,0.67,0.25,0.67,0.36
containerd_monthly.csv, 0.53,0.33,0.8,0.47,0.53,0.36,1.0,0.53,0.58,0.38,1.0,0.56
copperspice_monthly.csv, 0.33,0.09,0.33,0.14,0.67,0.17,0.33,0.22,0.57,0.0,0.0,0.0
corda_monthly.csv, 0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0
core_monthly.csv, 0.74,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.96,0.0,0.0,0.0
coredns_monthly.csv, 0.39,0.31,1.0,0.48,0.33,0.29,1.0,0.45,0.39,0.31,1.0,0.48
corefxlab_monthly.csv, 0.74,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.87,0.0,0.0,0.0
corert_monthly.csv, 0.9,0.5,0.5,0.5,0.9,0.0,0.0,0.0,0.9,0.5,0.5,0.5
cortex_monthly.csv, 0.75,1.0,0.2,0.33,0.69,0.5,0.2,0.29,0.75,1.0,0.2,0.33
cosmos-sdk_monthly.csv, 0.35,0.21,1.0,0.35,0.24,0.0,0.0,0.0,0.24,0.14,0.67,0.24
coursier_monthly.csv, 0.57,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.9,0.0,0.0,0.0
covalent_monthly.csv, 0.82,0.33,0.5,0.4,0.76,0.0,0.0,0.0,0.88,0.0,0.0,0.0
cowrie-cowrie_monthly.csv, 0.32,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.36,0.0,0.0,0.0
cp-docker-images_monthly.csv, 0.82,0.57,1.0,0.73,0.59,0.33,0.75,0.46,0.76,0.5,0.75,0.6
cri-o_monthly.csv, 0.56,0.25,1.0,0.4,0.81,0.0,0.0,0.0,0.88,0.67,0.67,0.67
crimx-ext-saladict_monthly.csv, 0.43,0.43,0.83,0.59,0.36,0.38,0.83,0.53,0.36,0.38,0.83,0.53
crunchy-containers_monthly.csv, 1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
cryptopp_monthly.csv, 0.76,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.81,0.0,0.0,0.0
css_monthly.csv, 0.73,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.82,0.0,0.0,0.0
cssnano_monthly.csv, 0.73,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.95,0.0,0.0,0.0
cuba_monthly.csv, 0.39,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.3,0.0,0.0,0.0
cucumber_monthly.csv, 0.71,0.0,0.0,0.0,0.29,0.12,0.67,0.21,0.62,0.0,0.0,0.0
cupy_monthly.csv, 0.33,0.29,1.0,0.44,0.67,0.0,0.0,0.0,0.4,0.0,0.0,0.0
curriculum_monthly.csv, 0.81,0.83,0.71,0.77,0.56,0.5,1.0,0.67,0.69,0.6,0.86,0.71
cyclone_monthly.csv, 0.5,0.36,0.8,0.5,0.75,0.56,1.0,0.71,0.69,0.5,0.8,0.62
cypress_monthly.csv, 0.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
dafny_monthly.csv, 0.53,0.38,0.5,0.43,0.53,0.25,0.17,0.2,0.65,0.5,0.33,0.4
daggerfall-unity_monthly.csv, 0.75,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.8,0.0,0.0,0.0
danger-js_monthly.csv, 0.71,0.33,0.67,0.44,0.88,0.6,1.0,0.75,0.82,0.5,1.0,0.67
dart-lang-sdk_monthly.csv, 0.09,0.09,1.0,0.16,0.52,0.09,0.5,0.15,0.39,0.07,0.5,0.12
dash-to-panel_monthly.csv, 0.73,0.5,0.25,0.33,0.73,0.0,0.0,0.0,0.73,0.0,0.0,0.0
dash_monthly.csv, 0.36,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.45,0.0,0.0,0.0
dashboard_monthly.csv, 0.3,0.28,0.83,0.42,0.55,0.0,0.0,0.0,0.45,0.14,0.17,0.15
dask_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
datadog-agent_monthly.csv, 0.22,0.19,0.6,0.29,0.83,1.0,0.4,0.57,0.39,0.2,0.4,0.27
datahub_monthly.csv, 0.95,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.95,0.0,0.0,0.0
datashader_monthly.csv, 0.74,0.29,1.0,0.44,0.74,0.2,0.5,0.29,0.79,0.25,0.5,0.33
dbatools_monthly.csv, 0.86,0.0,0.0,0.0,0.29,0.06,1.0,0.12,0.38,0.0,0.0,0.0
dbeaver_monthly.csv, 0.7,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.4,0.0,0.0,0.0
dbt_monthly.csv, 0.67,0.0,0.0,0.0,0.56,0.11,1.0,0.2,0.22,0.06,1.0,0.12
decaffeinate_monthly.csv, 0.39,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.48,0.0,0.0,0.0
decidim_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
deck.gl_monthly.csv, 0.47,0.17,1.0,0.29,0.53,0.11,0.5,0.18,0.47,0.17,1.0,0.29
deepchem_monthly.csv, 0.7,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.17,1.0,0.29
deepdetect_monthly.csv, 0.71,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.67,0.0,0.0,0.0
demo_monthly.csv, 0.55,0.09,1.0,0.17,0.59,0.1,1.0,0.18,0.73,0.14,1.0,0.25
dep_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
desktop-desktop_monthly.csv, 0.39,0.1,0.33,0.15,0.78,0.0,0.0,0.0,0.67,0.29,1.0,0.4
detekt_monthly.csv, 0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.13,0.0,0.0,0.0
dev.to_monthly.csv, 0.4,0.44,0.8,0.57,0.5,0.5,1.0,0.67,0.5,0.5,1.0,0.67
devhubapp-devhub_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
devilbox_monthly.csv, 0.81,1.0,0.25,0.4,0.75,0.5,0.25,0.33,0.75,0.0,0.0,0.0
dex_monthly.csv, 0.53,0.45,0.71,0.56,0.59,0.5,1.0,0.67,0.53,0.45,0.71,0.56
dgraph_monthly.csv, 0.2,0.2,1.0,0.33,0.25,0.08,0.25,0.12,0.2,0.2,1.0,0.33
dherault-serverless-offline_monthly.csv, 0.32,0.22,0.25,0.24,0.58,0.5,0.38,0.43,0.47,0.33,0.25,0.29
diesel_monthly.csv, 0.81,0.0,0.0,0.0,0.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
differential-dataflow_monthly.csv, 0.5,0.09,1.0,0.17,0.3,0.07,1.0,0.12,0.2,0.06,1.0,0.11
digdag_monthly.csv, 0.79,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.89,0.0,0.0,0.0
discord.py_monthly.csv, 0.35,0.08,0.5,0.13,0.65,0.14,0.5,0.22,0.4,0.08,0.5,0.14
discordjs-discord.js_monthly.csv, 0.29,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.71,0.0,0.0,0.0
distributed_monthly.csv, 0.55,0.25,1.0,0.4,0.8,0.4,0.67,0.5,0.75,0.38,1.0,0.55
django-DefectDojo_monthly.csv, 0.55,0.25,0.75,0.38,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
dkron_monthly.csv, 0.67,0.0,0.0,0.0,0.43,0.08,0.5,0.14,0.67,0.14,0.5,0.22
dnSpy_monthly.csv, 0.67,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.78,0.0,0.0,0.0
docker.github.io_monthly.csv, 0.82,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.76,0.0,0.0,0.0
docksal_monthly.csv, 0.56,0.2,0.25,0.22,0.75,0.0,0.0,0.0,0.69,0.4,0.5,0.44
docsifyjs-docsify_monthly.csv, 0.56,1.0,0.22,0.36,0.44,0.0,0.0,0.0,0.69,1.0,0.44,0.62
doctl_monthly.csv, 0.62,0.36,0.8,0.5,0.67,0.4,0.8,0.53,0.57,0.3,0.6,0.4
docx_monthly.csv, 0.86,0.8,0.88,0.88,0.86,0.8,1.0,0.89,0.71,0.7,0.88,0.78
domoticz_monthly.csv, 0.71,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
donkeycar_monthly.csv, 0.6,0.5,0.33,0.4,0.6,0.5,0.67,0.57,0.67,1.0,0.17,0.29
dotnet-docfx_monthly.csv, 0.33,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.76,0.0,0.0,0.0
dotnet-ef6_monthly.csv, 0.35,0.5,0.45,0.48,0.41,1.0,0.09,0.17,0.29,0.4,0.18,0.25
dotnet-fsharp_monthly.csv, 0.57,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.43,0.0,0.0,0.0
dotnet-roslyn-analyzers_monthly.csv, 0.67,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.71,0.0,0.0,0.0
dotnet-sdk_monthly.csv, 0.5,0.2,1.0,0.33,0.55,0.2,0.67,0.31,0.55,0.25,1.0,0.4
dotnet-standard_monthly.csv, 0.33,0.23,1.0,0.38,0.73,0.4,0.67,0.5,0.67,0.25,0.67,0.36
dotnet-templating_monthly.csv, 0.47,0.0,0.0,0.0,0.88,1.0,0.71,0.83,0.59,0.0,0.0,0.0
dradis-ce_monthly.csv, 0.28,0.14,0.67,0.24,0.39,0.1,0.33,0.15,0.44,0.18,0.67,0.29
drawio_monthly.csv, 0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0
dune_monthly.csv, 0.53,0.5,0.86,0.63,0.53,0.0,0.0,0.0,0.6,1.0,0.14,0.25
eShopOnContainers_monthly.csv, 0.13,0.09,0.25,0.13,0.87,0.67,1.0,0.8,0.67,0.4,0.5,0.44
echo_monthly.csv, 0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.91,0.0,0.0,0.0
eclair_monthly.csv, 0.47,0.41,1.0,0.58,0.47,0.41,1.0,0.58,0.47,0.41,1.0,0.58
eclipse-collections_monthly.csv, 0.79,0.2,1.0,0.33,0.68,0.0,0.0,0.0,0.74,0.0,0.0,0.0
editor_monthly.csv, 0.56,0.25,0.2,0.22,0.62,0.43,0.6,0.5,0.62,0.4,0.4,0.4
eigen_monthly.csv, 0.52,0.17,0.67,0.27,0.7,0.0,0.0,0.0,0.74,0.0,0.0,0.0
electricitymap-contrib_monthly.csv, 0.72,0.0,0.0,0.0,0.83,0.33,0.5,0.4,0.78,0.33,1.0,0.5
electrode_monthly.csv, 0.56,0.42,1.0,0.59,0.62,0.43,0.6,0.5,0.69,0.5,1.0,0.67
electron-forge_monthly.csv, 0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
electron-userland-electron-builder_monthly.csv, 0.71,0.14,1.0,0.25,0.43,0.0,0.0,0.0,0.62,0.0,0.0,0.0
elementor_monthly.csv, 0.56,0.14,0.33,0.2,0.33,0.15,0.67,0.25,0.56,0.14,0.33,0.2
elements_monthly.csv, 0.62,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.67,0.0,0.0,0.0
elixirschool_monthly.csv, 0.71,0.4,1.0,0.57,0.62,0.33,1.0,0.5,0.71,0.4,1.0,0.57
emacs-doom-themes_monthly.csv, 0.59,0.4,0.33,0.36,0.65,0.5,1.0,0.67,0.65,0.5,0.67,0.57
embark_monthly.csv, 0.73,0.0,0.0,0.0,0.95,0.83,1.0,0.91,0.73,0.43,0.6,0.53
ember-cli-mirage_monthly.csv, 0.17,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.17,0.05,1.0,0.1
embox_monthly.csv, 0.45,0.15,0.67,0.25,0.91,1.0,0.33,0.5,0.68,0.17,0.33,0.22
emeryberger-CSrankings_monthly.csv, 0.39,0.12,0.2,0.15,0.44,0.31,0.8,0.44,0.56,0.2,0.2,0.2
en-marche.fr_monthly.csv, 0.67,0.83,0.56,0.67,0.6,0.6,1.0,0.75,0.67,0.83,0.67,0.71
endless-sky_monthly.csv, 0.86,0.0,0.0,0.0,0.77,0.2,0.5,0.29,0.91,0.5,0.5,0.5
engine_monthly.csv, 0.89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
enqueue-dev_monthly.csv, 0.73,0.0,0.0,0.0,0.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
envoyproxy-envoy_monthly.csv, 0.41,0.1,0.5,0.17,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0
enzyme_monthly.csv, 0.85,0.5,0.67,0.57,0.85,0.0,0.0,0.0,0.85,0.0,0.0,0.0
