aliyun-openapi-java-sdk_monthly.csv, 0.7,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.85,0.0,0.0,0.0
alpakka_monthly.csv, 0.69,0.0,0.0,0.0,0.62,0.25,1.0,0.4,0.81,0.33,0.5,0.4
altair_monthly.csv, 0.45,0.36,0.71,0.48,0.3,0.32,0.86,0.46,0.4,0.37,1.0,0.54
amethyst_monthly.csv, 0.58,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
amidst_monthly.csv, 0.63,0.33,0.17,0.22,0.58,0.38,0.5,0.43,0.63,0.4,0.33,0.36
amp-wp_monthly.csv, 0.2,0.2,1.0,0.33,0.2,0.2,1.0,0.33,0.2,0.2,1.0,0.33
amphtml_monthly.csv, 0.25,0.25,1.0,0.4,0.25,0.25,1.0,0.4,0.25,0.25,1.0,0.4
android_monthly.csv, 0.65,0.38,0.75,0.5,0.82,1.0,0.25,0.4,0.59,0.29,0.5,0.36
angr_monthly.csv, 0.24,0.12,0.5,0.2,0.19,0.19,1.0,0.32,0.24,0.2,1.0,0.33
angular-calendar_monthly.csv, 0.47,0.38,0.43,0.4,0.65,1.0,0.14,0.25,0.47,0.25,0.14,0.18
apache-openwhisk_monthly.csv, 0.79,0.0,0.0,0.0,0.21,0.17,1.0,0.29,0.79,0.4,0.67,0.5
api_monthly.csv, 0.47,0.75,0.5,0.6,0.53,0.78,0.58,0.67,0.6,0.8,0.67,0.73
apiato_monthly.csv, 0.5,0.42,0.57,0.5,0.39,0.38,0.86,0.52,0.61,0.5,0.71,0.56
apify-js_monthly.csv, 0.79,1.0,0.79,0.88,0.79,1.0,0.79,0.88,0.86,1.0,0.86,0.92
apollo-android_monthly.csv, 0.31,0.0,0.0,0.0,0.31,0.5,0.09,0.15,0.31,0.0,0.0,0.0
apollo-angular_monthly.csv, 0.22,0.23,0.43,0.3,0.61,0.0,0.0,0.0,0.28,0.12,0.14,0.13
apollo-ios_monthly.csv, 0.47,0.35,0.33,0.4,0.35,0.33,0.83,0.48,0.35,0.35,1.0,0.52
apollo-server_monthly.csv, 0.44,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.44,0.0,0.0,0.0
apollo-tooling_monthly.csv, 0.38,0.57,0.36,0.44,0.5,1.0,0.27,0.43,0.56,1.0,0.36,0.53
apollo-universal-starter-kit_monthly.csv, 0.62,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.81,0.0,0.0,0.0
apollo_monthly.csv, 0.58,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.89,0.0,0.0,0.0
apollographql-apollo-client_monthly.csv, 0.63,0.54,0.88,0.67,0.42,0.38,0.62,0.48,0.47,0.38,0.38,0.38
appdaemon_monthly.csv, 0.41,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.41,0.0,0.0,0.0
apps_monthly.csv, 0.31,0.33,0.38,0.35,0.5,0.0,0.0,0.0,0.56,0.67,0.38,0.46
aqueduct_monthly.csv, 0.76,0.25,0.33,0.29,0.33,0.13,0.67,0.22,0.48,0.1,0.33,0.15
arcade_monthly.csv, 0.47,0.33,0.67,0.44,0.58,0.38,0.5,0.43,0.53,0.33,0.5,0.4
arcgis-python-api_monthly.csv, 0.82,0.0,0.0,0.0,0.59,0.25,0.67,0.36,0.82,0.0,0.0,0.0
arduino-esp32_monthly.csv, 0.75,0.5,0.25,0.33,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.33
armeria_monthly.csv, 0.3,0.18,1.0,0.3,0.2,0.16,1.0,0.27,0.3,0.18,1.0,0.3
armory_monthly.csv, 0.95,0.67,1.0,0.8,0.84,0.33,0.5,0.4,0.89,0.5,0.5,0.5
arrow_monthly.csv, 0.79,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.79,0.0,0.0,0.0
athenz_monthly.csv, 0.6,0.71,0.56,0.63,0.53,0.67,0.44,0.53,0.6,0.8,0.44,0.57
atlasdb_monthly.csv, 0.33,0.3,1.0,0.46,0.29,0.26,0.83,0.4,0.33,0.28,0.83,0.42
authelia_monthly.csv, 0.33,0.4,0.22,0.29,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0
autorest_monthly.csv, 0.35,0.07,0.33,0.12,0.17,0.14,1.0,0.24,0.22,0.06,0.33,0.1
aws-sdk-cpp_monthly.csv, 0.67,0.5,0.71,0.59,0.38,0.35,1.0,0.52,0.43,0.37,1.0,0.54
axe-core_monthly.csv, 0.48,0.09,0.5,0.15,0.48,0.15,1.0,0.27,0.33,0.12,1.0,0.22
azerothcore-wotlk_monthly.csv, 0.24,0.25,0.8,0.38,0.35,0.12,0.2,0.15,0.24,0.21,0.6,0.32
azure-cli_monthly.csv, 0.84,0.0,0.0,0.0,0.21,0.12,1.0,0.21,0.63,0.0,0.0,0.0
azure-functions-host_monthly.csv, 0.45,0.47,0.8,0.59,0.35,0.4,0.6,0.48,0.45,0.47,0.7,0.56
azure-pipelines-agent_monthly.csv, 0.44,0.2,0.25,0.25,0.5,0.14,0.25,0.18,0.56,0.0,0.0,0.0
azure-rest-api-specs_monthly.csv, 0.48,0.15,1.0,0.27,0.9,0.0,0.0,0.0,0.9,0.5,0.5,0.5
balena-engine_monthly.csv, 0.77,0.9,0.82,0.86,0.69,0.89,0.73,0.8,0.85,0.85,1.0,0.92
ballerina-lang_monthly.csv, 0.69,0.79,0.85,0.81,0.69,0.83,0.77,0.8,0.69,0.79,0.85,0.81
base-drafts_monthly.csv, 0.56,0.6,0.38,0.46,0.44,0.0,0.0,0.0,0.56,1.0,0.12,0.22
bash-completion_monthly.csv, 0.58,0.17,0.25,0.2,0.63,0.33,0.75,0.46,0.74,0.43,0.75,0.55
bcc_monthly.csv, 0.91,0.33,1.0,0.5,0.18,0.05,1.0,0.1,0.18,0.05,1.0,0.1
beaker_monthly.csv, 0.94,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.94,0.0,0.0,0.0
benthos_monthly.csv, 1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
best-practices-badge_monthly.csv, 0.38,0.22,0.33,0.27,0.38,0.32,1.0,0.48,0.38,0.32,1.0,0.48
betaflight-configurator_monthly.csv, 0.29,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.47,0.0,0.0,0.0
betaflight_monthly.csv, 0.48,0.15,1.0,0.27,0.52,0.17,1.0,0.29,0.81,0.25,0.5,0.33
bigchaindb_monthly.csv, 0.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
binaryen_monthly.csv, 0.3,0.29,0.71,0.42,0.3,0.29,0.71,0.42,0.25,0.25,0.57,0.35
bioconda-recipes_monthly.csv, 0.55,0.44,0.62,0.5,0.35,0.35,0.75,0.48,0.4,0.4,1.0,0.57
bitnami-charts_monthly.csv, 0.33,0.23,0.6,0.33,0.39,0.29,0.8,0.42,0.33,0.27,0.8,0.4
bitshares-ui_monthly.csv, 0.5,0.17,1.0,0.29,0.65,0.22,1.0,0.36,0.5,0.17,1.0,0.29
bitwarden-desktop_monthly.csv, 0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0
bk-cmdb_monthly.csv, 0.6,0.88,0.58,0.7,0.8,0.85,0.92,0.88,0.87,0.86,1.0,0.92
blink_monthly.csv, 0.71,0.77,0.83,0.8,0.65,0.75,0.75,0.75,0.76,0.75,1.0,0.86
bludit_monthly.csv, 0.62,0.12,0.5,0.2,0.19,0.06,0.5,0.11,0.29,0.12,1.0,0.21
blueprint_monthly.csv, 0.81,0.87,0.93,0.9,0.88,0.88,1.0,0.93,0.88,0.88,1.0,0.93
board_monthly.csv, 0.67,0.2,0.25,0.22,0.62,0.0,0.0,0.0,0.71,0.33,0.5,0.4
boinc_monthly.csv, 0.83,0.25,0.5,0.33,0.83,0.0,0.0,0.0,0.83,0.0,0.0,0.0
boofuzz_monthly.csv, 0.35,0.06,1.0,0.12,0.45,0.0,0.0,0.0,0.75,0.0,0.0,0.0
bookdown_monthly.csv, 0.3,0.08,0.25,0.12,0.35,0.09,0.25,0.13,0.4,0.1,0.25,0.14
bootkube_monthly.csv, 0.89,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.83,0.0,0.0,0.0
bootstrap-vue_monthly.csv, 0.38,0.36,0.29,0.36,0.38,0.4,0.86,0.55,0.31,0.2,0.14,0.17
borg_monthly.csv, 0.18,0.11,0.67,0.19,0.23,0.15,1.0,0.26,0.27,0.12,0.67,0.2
botframework-sdk_monthly.csv, 0.61,0.0,0.0,0.0,0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
botpress_monthly.csv, 0.75,0.75,1.0,0.86,0.75,0.75,1.0,0.86,0.75,0.75,1.0,0.86
bqplot_monthly.csv, 0.5,0.44,0.88,0.58,0.35,0.35,0.75,0.48,0.4,0.38,0.75,0.5
brms_monthly.csv, 0.5,0.0,0.0,0.0,0.6,0.27,1.0,0.43,0.6,0.0,0.0,0.0
browser-compat-data_monthly.csv, 0.5,0.53,0.9,0.67,0.56,0.56,1.0,0.71,0.56,0.56,1.0,0.71
browser_monthly.csv, 0.5,0.0,0.0,0.0,0.25,0.08,1.0,0.14,0.44,0.0,0.0,0.0
btrfs_monthly.csv, 0.63,0.63,1.0,0.77,0.58,0.61,0.92,0.73,0.63,0.63,1.0,0.77
bucklescript_monthly.csv, 0.63,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.74,0.0,0.0,0.0
cacti_monthly.csv, 0.42,0.0,0.0,0.0,0.37,0.2,1.0,0.33,0.37,0.0,0.0,0.0
calibre-web_monthly.csv, 0.67,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.71,0.0,0.0,0.0
calico_monthly.csv, 0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
calicoctl_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
californium_monthly.csv, 0.58,0.12,0.5,0.2,0.79,0.25,0.5,0.33,0.74,0.0,0.0,0.0
cantata_monthly.csv, 0.41,0.0,0.0,0.0,0.5,0.08,1.0,0.15,0.45,0.0,0.0,0.0
canvas_monthly.csv, 0.76,0.86,0.86,0.86,0.76,1.0,0.71,0.83,0.53,1.0,0.43,0.6
cats_monthly.csv, 0.3,0.12,0.67,0.2,0.17,0.14,1.0,0.24,0.22,0.11,0.67,0.18
cds_monthly.csv, 0.75,1.0,0.75,0.86,0.38,1.0,0.38,0.55,0.12,1.0,0.12,0.22
centrifugo_monthly.csv, 0.41,0.21,0.6,0.32,0.41,0.21,0.6,0.32,0.55,0.27,0.6,0.37
ceph-container_monthly.csv, 0.61,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.87,0.0,0.0,0.0
chainer_monthly.csv, 0.62,0.27,1.0,0.43,0.57,0.25,1.0,0.4,0.57,0.25,1.0,0.4
che_monthly.csv, 0.21,0.11,0.12,0.12,0.42,0.42,1.0,0.59,0.42,0.42,1.0,0.59
cheat-engine_monthly.csv, 0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0
cherrypy_monthly.csv, 0.87,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0
chevrotain_monthly.csv, 0.14,0.14,1.0,0.24,0.27,0.12,0.67,0.2,0.27,0.16,1.0,0.27
chibi-scheme_monthly.csv, 0.59,0.11,0.5,0.18,0.45,0.0,0.0,0.0,0.55,0.1,0.5,0.17
chisel3_monthly.csv, 0.71,0.14,1.0,0.25,0.81,0.0,0.0,0.0,0.95,0.0,0.0,0.0
chronograf_monthly.csv, 0.12,0.12,1.0,0.22,0.19,0.13,1.0,0.24,0.12,0.12,1.0,0.22
chummer5a_monthly.csv, 0.59,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.91,0.5,0.5,0.5
cilium_monthly.csv, 0.42,0.15,0.67,0.25,0.42,0.21,1.0,0.35,0.11,0.11,0.67,0.19
circe_monthly.csv, 0.43,0.08,1.0,0.14,0.67,0.0,0.0,0.0,0.62,0.0,0.0,0.0
citus_monthly.csv, 0.53,0.53,0.8,0.64,0.47,0.5,0.9,0.64,0.63,0.6,0.9,0.72
citybound_monthly.csv, 0.19,0.6,0.21,0.32,0.25,0.67,0.29,0.4,0.62,0.85,0.71,0.77
ckeditor5_monthly.csv, 0.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0
clair_monthly.csv, 0.55,0.53,0.8,0.64,0.55,0.53,1.0,0.69,0.5,0.5,0.9,0.64
clap_monthly.csv, 0.55,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.86,0.0,0.0,0.0
clarity_monthly.csv, 0.5,0.4,0.67,0.5,0.25,0.25,0.5,0.33,0.31,0.27,0.5,0.35
client_monthly.csv, 0.83,0.5,0.5,0.5,0.43,0.2,0.75,0.32,0.52,0.11,0.25,0.15
cloud-custodian_monthly.csv, 0.72,0.71,0.91,0.8,0.5,0.56,0.82,0.67,0.72,0.71,0.91,0.8
cloudserver_monthly.csv, 0.47,0.25,0.17,0.2,0.53,0.42,0.83,0.56,0.35,0.31,0.67,0.42
cncjs_monthly.csv, 0.45,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.85,0.2,1.0,0.33
cocalc_monthly.csv, 0.48,0.29,0.8,0.42,0.24,0.24,1.0,0.38,0.24,0.24,1.0,0.38
code-push_monthly.csv, 0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
codechecker_monthly.csv, 0.14,0.05,1.0,0.1,0.24,0.06,1.0,0.11,0.1,0.05,1.0,0.1
codesandbox-client_monthly.csv, 0.27,0.31,0.67,0.42,0.6,0.0,0.0,0.0,0.47,0.33,0.33,0.33
codimd_monthly.csv, 0.68,0.4,0.33,0.36,0.77,0.67,0.33,0.44,0.77,1.0,0.17,0.29
community-edition_monthly.csv, 0.62,0.0,0.0,0.0,0.69,0.25,0.33,0.29,0.69,0.0,0.0,0.0
componentkit_monthly.csv, 0.23,0.11,1.0,0.19,0.09,0.09,1.0,0.17,0.14,0.1,1.0,0.17
components_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
conan_monthly.csv, 0.37,0.0,0.0,0.0,0.16,0.11,1.0,0.2,0.37,0.0,0.0,0.0
conductor_monthly.csv, 0.6,0.82,0.69,0.75,0.53,0.8,0.62,0.7,0.8,0.86,0.92,0.89
conscrypt_monthly.csv, 0.47,1.0,0.47,0.64,1.0,1.0,1.0,1.0,0.87,1.0,0.87,0.93
consul_monthly.csv, 0.57,0.27,0.75,0.4,0.24,0.2,1.0,0.33,0.33,0.22,1.0,0.36
container.training_monthly.csv, 0.57,0.12,0.25,0.17,0.48,0.11,0.25,0.15,0.62,0.0,0.0,0.0
containerd_monthly.csv, 0.26,0.24,0.8,0.36,0.26,0.26,1.0,0.42,0.26,0.26,1.0,0.42
copperspice_monthly.csv, 0.71,0.5,0.5,0.5,0.52,0.33,0.67,0.44,0.52,0.3,0.5,0.37
corda_monthly.csv, 0.19,0.0,0.0,0.0,0.25,0.08,1.0,0.14,0.94,0.0,0.0,0.0
core_monthly.csv, 0.65,0.1,1.0,0.18,0.39,0.0,0.0,0.0,0.7,0.0,0.0,0.0
coredns_monthly.csv, 0.78,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
corefxlab_monthly.csv, 0.61,0.1,1.0,0.18,0.35,0.0,0.0,0.0,0.61,0.1,1.0,0.18
corert_monthly.csv, 0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0
cortex_monthly.csv, 0.44,0.31,1.0,0.47,0.69,0.0,0.0,0.0,0.56,0.0,0.0,0.0
cosmos-sdk_monthly.csv, 0.65,0.65,1.0,0.79,0.76,0.73,1.0,0.85,0.53,0.64,0.64,0.64
coursier_monthly.csv, 0.62,0.12,0.5,0.2,0.52,0.1,0.5,0.17,0.71,0.0,0.0,0.0
covalent_monthly.csv, 0.71,0.0,0.0,0.0,0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
cowrie-cowrie_monthly.csv, 0.32,0.17,0.33,0.21,0.55,0.36,0.83,0.5,0.32,0.26,0.83,0.4
cp-docker-images_monthly.csv, 0.47,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0
cri-o_monthly.csv, 0.44,0.5,0.44,0.47,0.5,0.57,0.44,0.5,0.44,0.5,0.44,0.47
crimx-ext-saladict_monthly.csv, 0.79,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.36,0.0,0.0,0.0
crunchy-containers_monthly.csv, 0.76,0.33,0.33,0.33,0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0
cryptopp_monthly.csv, 0.9,0.5,0.5,0.5,0.52,0.0,0.0,0.0,0.67,0.0,0.0,0.0
css_monthly.csv, 0.45,0.21,0.75,0.33,0.36,0.22,1.0,0.36,0.45,0.25,1.0,0.4
cssnano_monthly.csv, 0.59,0.1,1.0,0.18,0.59,0.0,0.0,0.0,0.55,0.0,0.0,0.0
cuba_monthly.csv, 0.17,0.05,1.0,0.1,0.22,0.0,0.0,0.0,0.13,0.05,1.0,0.09
cucumber_monthly.csv, 0.81,0.33,1.0,0.5,0.76,0.2,0.5,0.29,0.71,0.17,0.5,0.25
cupy_monthly.csv, 0.6,0.71,0.56,0.63,0.67,0.67,0.89,0.76,0.73,0.86,0.67,0.75
curriculum_monthly.csv, 0.69,0.83,0.77,0.8,0.56,0.8,0.62,0.7,0.62,0.77,0.77,0.77
cyclone_monthly.csv, 0.81,0.93,0.87,0.9,0.75,1.0,0.73,0.85,0.69,1.0,0.67,0.8
cypress_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
dafny_monthly.csv, 0.53,1.0,0.11,0.2,0.59,0.67,0.44,0.53,0.59,1.0,0.22,0.36
daggerfall-unity_monthly.csv, 0.55,0.0,0.0,0.0,0.75,0.5,0.2,0.29,0.8,1.0,0.2,0.33
danger-js_monthly.csv, 0.41,0.57,0.36,0.44,0.71,0.75,0.82,0.78,0.65,0.69,0.82,0.75
dart-lang-sdk_monthly.csv, 0.78,0.17,1.0,0.29,0.87,0.0,0.0,0.0,0.91,0.0,0.0,0.0
dash-to-panel_monthly.csv, 0.73,0.67,0.67,0.67,0.8,0.67,1.0,0.8,0.6,0.5,0.83,0.62
dash_monthly.csv, 0.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
dashboard_monthly.csv, 0.9,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
dask_monthly.csv, 0.78,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.87,0.0,0.0,0.0
datadog-agent_monthly.csv, 0.94,0.0,0.0,0.0,0.28,0.07,1.0,0.13,0.78,0.2,1.0,0.33
datahub_monthly.csv, 0.3,0.29,0.5,0.36,0.35,0.27,0.38,0.32,0.4,0.39,0.88,0.54
datashader_monthly.csv, 0.21,0.17,0.29,0.21,0.37,0.27,0.43,0.33,0.32,0.29,0.57,0.38
dbatools_monthly.csv, 0.43,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.33,0.0,0.0,0.0
dbeaver_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
dbt_monthly.csv, 0.56,0.11,1.0,0.2,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
decaffeinate_monthly.csv, 0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0
decidim_monthly.csv, 0.29,0.0,0.0,0.0,0.41,0.5,0.4,0.44,0.41,0.5,0.4,0.44
deck.gl_monthly.csv, 0.63,0.61,1.0,0.76,0.58,0.58,1.0,0.73,0.58,0.58,1.0,0.73
deepchem_monthly.csv, 0.65,0.45,0.83,0.59,0.55,0.4,1.0,0.57,0.6,0.43,1.0,0.6
deepdetect_monthly.csv, 0.14,0.06,0.5,0.1,0.14,0.1,1.0,0.18,0.24,0.11,1.0,0.2
demo_monthly.csv, 0.27,0.17,0.75,0.27,0.18,0.18,1.0,0.31,0.23,0.19,1.0,0.32
dep_monthly.csv, 0.8,0.5,1.0,0.67,0.2,0.2,1.0,0.33,0.73,0.43,1.0,0.6
desktop-desktop_monthly.csv, 0.89,0.94,0.94,0.94,0.89,0.89,1.0,0.94,0.94,1.0,0.94,0.97
detekt_monthly.csv, 0.8,0.79,1.0,0.88,0.73,0.73,1.0,0.85,0.8,0.83,0.91,0.87
dev.to_monthly.csv, 1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.95
devhubapp-devhub_monthly.csv, 1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
devilbox_monthly.csv, 0.69,0.82,0.75,0.78,0.31,0.67,0.17,0.27,0.38,1.0,0.17,0.29
dex_monthly.csv, 0.65,0.0,0.0,0.0,0.24,0.07,1.0,0.13,0.53,0.0,0.0,0.0
dgraph_monthly.csv, 0.4,0.29,0.67,0.4,0.3,0.3,1.0,0.46,0.3,0.3,1.0,0.46
dherault-serverless-offline_monthly.csv, 0.74,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0
diesel_monthly.csv, 0.29,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.71,0.0,0.0,0.0
differential-dataflow_monthly.csv, 0.55,0.12,0.33,0.18,0.55,0.0,0.0,0.0,0.6,0.22,0.67,0.33
digdag_monthly.csv, 0.47,0.44,1.0,0.62,0.37,0.39,0.88,0.54,0.42,0.41,0.88,0.56
discord.py_monthly.csv, 0.35,0.24,1.0,0.38,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0
discordjs-discord.js_monthly.csv, 0.52,0.25,0.5,0.38,0.86,1.0,0.25,0.4,0.76,0.0,0.0,0.0
distributed_monthly.csv, 0.35,0.21,0.6,0.32,0.5,0.31,0.8,0.44,0.5,0.29,0.8,0.42
django-DefectDojo_monthly.csv, 0.64,0.2,1.0,0.33,0.68,0.0,0.0,0.0,0.91,0.0,0.0,0.0
dkron_monthly.csv, 0.29,0.15,0.33,0.21,0.33,0.28,0.83,0.42,0.38,0.27,0.67,0.38
dnSpy_monthly.csv, 0.78,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
docker.github.io_monthly.csv, 0.41,0.75,0.43,0.55,0.35,1.0,0.21,0.35,0.47,0.83,0.43,0.57
docksal_monthly.csv, 0.44,0.33,0.5,0.4,0.44,0.2,0.17,0.18,0.31,0.14,0.17,0.15
docsifyjs-docsify_monthly.csv, 0.56,0.53,1.0,0.7,0.44,0.47,0.88,0.61,0.5,0.5,1.0,0.67
doctl_monthly.csv, 0.67,0.42,1.0,0.59,0.29,0.25,1.0,0.4,0.62,0.38,1.0,0.56
docx_monthly.csv, 0.71,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.64,0.0,0.0,0.0
domoticz_monthly.csv, 0.52,0.18,0.67,0.29,0.81,0.33,0.33,0.33,0.67,0.14,0.33,0.2
donkeycar_monthly.csv, 0.47,0.5,0.62,0.56,0.53,0.54,0.88,0.67,0.47,0.5,0.38,0.43
dotnet-docfx_monthly.csv, 0.57,0.0,0.0,0.0,0.38,0.07,1.0,0.13,0.29,0.0,0.0,0.0
dotnet-ef6_monthly.csv, 0.71,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0
dotnet-fsharp_monthly.csv, 0.39,0.13,0.67,0.22,0.17,0.06,0.33,0.1,0.22,0.11,0.67,0.18
dotnet-roslyn-analyzers_monthly.csv, 0.81,0.5,0.25,0.33,0.76,0.0,0.0,0.0,0.81,0.0,0.0,0.0
dotnet-sdk_monthly.csv, 0.45,0.21,1.0,0.35,0.1,0.11,0.67,0.18,0.4,0.17,0.67,0.27
dotnet-standard_monthly.csv, 0.27,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.27,0.0,0.0,0.0
dotnet-templating_monthly.csv, 0.59,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.53,0.0,0.0,0.0
dradis-ce_monthly.csv, 0.56,0.17,0.25,0.2,0.44,0.25,0.75,0.38,0.5,0.27,0.75,0.4
drawio_monthly.csv, 0.62,0.0,0.0,0.0,0.69,1.0,0.17,0.29,0.62,0.0,0.0,0.0
dune_monthly.csv, 0.47,0.64,0.64,0.64,0.47,0.64,0.64,0.64,0.4,0.6,0.55,0.57
eShopOnContainers_monthly.csv, 0.67,0.71,0.91,0.8,0.73,0.73,1.0,0.85,0.67,0.71,0.91,0.8
echo_monthly.csv, 0.18,0.18,1.0,0.31,0.18,0.18,1.0,0.31,0.18,0.18,1.0,0.31
eclair_monthly.csv, 0.37,0.33,1.0,0.5,0.37,0.33,1.0,0.5,0.37,0.33,1.0,0.5
eclipse-collections_monthly.csv, 0.53,0.36,0.67,0.5,0.32,0.11,0.17,0.13,0.47,0.17,0.17,0.17
editor_monthly.csv, 0.62,0.5,0.5,0.5,0.69,0.57,0.67,0.62,0.62,0.5,0.5,0.5
eigen_monthly.csv, 0.52,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.78,0.0,0.0,0.0
electricitymap-contrib_monthly.csv, 0.56,0.71,0.45,0.56,0.72,0.69,1.0,0.81,0.61,0.62,0.91,0.74
electrode_monthly.csv, 0.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
electron-forge_monthly.csv, 0.38,0.67,0.46,0.55,0.19,0.0,0.0,0.0,0.44,1.0,0.31,0.47
electron-userland-electron-builder_monthly.csv, 0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
elementor_monthly.csv, 0.33,0.2,0.33,0.25,0.33,0.33,1.0,0.5,0.33,0.31,0.83,0.45
elements_monthly.csv, 0.14,0.1,1.0,0.18,0.24,0.11,1.0,0.2,0.57,0.18,1.0,0.31
elixirschool_monthly.csv, 0.24,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.38,0.0,0.0,0.0
emacs-doom-themes_monthly.csv, 0.59,0.38,0.6,0.5,0.53,0.33,0.6,0.43,0.65,0.44,0.8,0.57
embark_monthly.csv, 0.77,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0
ember-cli-mirage_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
embox_monthly.csv, 0.77,0.0,0.0,0.0,0.82,0.25,0.5,0.33,0.86,0.0,0.0,0.0
emeryberger-CSrankings_monthly.csv, 0.61,0.69,0.64,0.67,0.56,0.59,0.91,0.71,0.5,0.57,0.73,0.64
en-marche.fr_monthly.csv, 0.4,1.0,0.4,0.57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
endless-sky_monthly.csv, 0.32,0.22,0.8,0.35,0.23,0.23,1.0,0.37,0.27,0.24,1.0,0.38
engine_monthly.csv, 0.26,0.13,0.67,0.22,0.89,0.67,0.67,0.67,0.63,0.0,0.0,0.0
enqueue-dev_monthly.csv, 0.53,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.27,0.0,0.0,0.0
envoyproxy-envoy_monthly.csv, 0.35,0.57,0.33,0.42,0.29,0.0,0.0,0.0,0.35,0.57,0.33,0.42
enzyme_monthly.csv, 0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
