aliyun-openapi-java-sdk_monthly.csv, 0.6,0.0,0.0,0.0,0.15,0.15,1.0,0.26,0.4,0.0,0.0,0.0
alpakka_monthly.csv, 0.62,0.57,0.57,0.57,0.56,0.5,0.71,0.59,0.56,0.5,0.43,0.46
altair_monthly.csv, 0.6,0.44,0.57,0.5,0.5,0.33,0.43,0.38,0.5,0.29,0.29,0.29
amethyst_monthly.csv, 0.42,0.27,1.0,0.42,0.21,0.21,1.0,0.35,0.26,0.22,1.0,0.36
amidst_monthly.csv, 0.37,0.29,0.67,0.4,0.26,0.25,0.67,0.36,0.58,0.38,0.5,0.43
amp-wp_monthly.csv, 0.95,0.5,1.0,0.67,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
amphtml_monthly.csv, 0.55,0.4,1.0,0.57,0.35,0.32,1.0,0.48,0.5,0.36,1.0,0.5
android_monthly.csv, 0.35,0.33,0.38,0.35,0.41,0.43,0.75,0.55,0.53,0.5,1.0,0.67
angr_monthly.csv, 0.43,0.2,1.0,0.33,0.57,0.2,0.67,0.31,0.38,0.14,0.67,0.24
angular-calendar_monthly.csv, 0.35,0.21,1.0,0.35,0.18,0.18,1.0,0.3,0.35,0.21,1.0,0.35
apache-openwhisk_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
api_monthly.csv, 0.6,0.33,0.5,0.4,0.53,0.29,0.5,0.36,0.53,0.29,0.5,0.36
apiato_monthly.csv, 1.0,1.0,1.0,1.0,0.89,0.33,1.0,0.5,0.94,0.5,1.0,0.67
apify-js_monthly.csv, 0.57,0.54,1.0,0.7,0.43,0.46,0.86,0.6,0.43,0.46,0.86,0.6
apollo-android_monthly.csv, 0.5,0.5,0.25,0.33,0.44,0.0,0.0,0.0,0.5,0.0,0.0,0.0
apollo-angular_monthly.csv, 0.56,0.25,0.5,0.33,0.56,0.17,0.25,0.2,0.56,0.17,0.25,0.2
apollo-ios_monthly.csv, 0.18,0.0,0.0,0.0,0.76,0.85,0.85,0.85,0.71,0.75,0.92,0.83
apollo-server_monthly.csv, 0.44,0.43,0.75,0.55,0.56,0.5,0.25,0.33,0.44,0.38,0.38,0.38
apollo-tooling_monthly.csv, 0.5,0.64,0.55,0.6,0.44,0.6,0.55,0.57,0.38,0.57,0.36,0.44
apollo-universal-starter-kit_monthly.csv, 0.88,0.5,0.5,0.5,0.94,0.67,1.0,0.8,0.94,1.0,0.5,0.67
apollo_monthly.csv, 0.53,0.3,0.6,0.4,0.26,0.26,1.0,0.42,0.32,0.28,1.0,0.43
apollographql-apollo-client_monthly.csv, 0.79,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.79,0.0,0.0,0.0
appdaemon_monthly.csv, 0.18,0.07,1.0,0.12,0.47,0.1,1.0,0.18,0.24,0.07,1.0,0.13
apps_monthly.csv, 0.75,0.33,0.33,0.33,0.31,0.17,0.67,0.27,0.62,0.33,0.67,0.5
aqueduct_monthly.csv, 0.24,0.11,1.0,0.2,0.19,0.11,1.0,0.19,0.29,0.12,1.0,0.21
arcade_monthly.csv, 0.32,0.19,1.0,0.32,0.26,0.08,0.33,0.12,0.42,0.17,0.67,0.27
arcgis-python-api_monthly.csv, 0.35,0.35,1.0,0.52,0.41,0.38,1.0,0.55,0.35,0.35,1.0,0.52
arduino-esp32_monthly.csv, 0.62,0.5,0.17,0.25,0.62,0.5,0.67,0.57,0.69,0.57,0.67,0.62
armeria_monthly.csv, 0.6,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0
armory_monthly.csv, 0.16,0.16,1.0,0.27,0.16,0.16,1.0,0.27,0.16,0.16,1.0,0.27
arrow_monthly.csv, 0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
athenz_monthly.csv, 0.47,0.25,0.17,0.2,0.53,0.33,0.17,0.22,0.53,0.33,0.17,0.22
atlasdb_monthly.csv, 0.33,0.3,1.0,0.46,0.29,0.26,0.83,0.4,0.33,0.28,0.83,0.42
authelia_monthly.csv, 0.6,0.0,0.0,0.0,0.53,0.33,0.4,0.36,0.27,0.0,0.0,0.0
autorest_monthly.csv, 0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
aws-sdk-cpp_monthly.csv, 0.52,0.18,0.5,0.27,0.43,0.21,0.75,0.33,0.57,0.0,0.0,0.0
axe-core_monthly.csv, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
azerothcore-wotlk_monthly.csv, 0.35,0.0,0.0,0.0,0.41,0.41,1.0,0.58,0.35,0.36,0.71,0.48
azure-cli_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
azure-functions-host_monthly.csv, 0.4,0.44,0.7,0.54,0.5,0.5,1.0,0.67,0.5,0.5,1.0,0.67
azure-pipelines-agent_monthly.csv, 0.33,0.25,0.5,0.33,0.5,0.29,0.33,0.31,0.5,0.25,0.17,0.2
azure-rest-api-specs_monthly.csv, 0.24,0.06,1.0,0.11,0.95,0.0,0.0,0.0,0.38,0.07,1.0,0.13
balena-engine_monthly.csv, 0.85,0.92,0.92,0.92,0.62,0.89,0.67,0.76,0.92,0.92,1.0,0.96
ballerina-lang_monthly.csv, 0.38,0.29,0.29,0.29,0.38,0.4,0.86,0.55,0.44,0.4,0.57,0.47
base-drafts_monthly.csv, 0.5,0.47,1.0,0.64,0.62,0.55,0.86,0.67,0.44,0.44,1.0,0.61
bash-completion_monthly.csv, 0.79,1.0,0.2,0.33,0.58,0.2,0.2,0.2,0.68,0.0,0.0,0.0
bcc_monthly.csv, 0.86,0.5,0.33,0.4,0.68,0.17,0.33,0.22,0.55,0.23,1.0,0.38
beaker_monthly.csv, 0.59,0.2,0.25,0.22,0.71,0.33,0.25,0.29,0.71,0.33,0.25,0.29
benthos_monthly.csv, 0.44,0.22,0.5,0.31,0.81,1.0,0.25,0.4,0.44,0.27,0.75,0.4
best-practices-badge_monthly.csv, 0.76,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.95,0.0,0.0,0.0
betaflight-configurator_monthly.csv, 0.18,0.13,0.67,0.22,0.12,0.12,0.67,0.21,0.12,0.12,0.67,0.21
betaflight_monthly.csv, 0.38,0.35,1.0,0.52,0.76,0.58,1.0,0.74,0.76,0.6,0.86,0.71
bigchaindb_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
binaryen_monthly.csv, 0.4,0.29,0.67,0.4,0.35,0.18,0.33,0.24,0.65,0.44,0.67,0.53
bioconda-recipes_monthly.csv, 0.65,0.29,0.5,0.36,0.85,1.0,0.25,0.4,0.8,0.0,0.0,0.0
bitnami-charts_monthly.csv, 0.72,0.5,0.8,0.62,0.28,0.28,1.0,0.43,0.28,0.28,1.0,0.43
bitshares-ui_monthly.csv, 0.85,0.8,0.67,0.73,0.9,0.83,0.83,0.83,0.9,0.83,0.83,0.83
bitwarden-desktop_monthly.csv, 0.64,0.64,1.0,0.78,0.45,0.67,0.29,0.4,0.73,0.7,1.0,0.82
bk-cmdb_monthly.csv, 0.73,0.7,0.88,0.78,0.67,0.62,1.0,0.76,0.67,0.64,0.88,0.74
blink_monthly.csv, 0.35,0.38,0.86,0.52,0.29,0.27,0.43,0.33,0.47,0.44,1.0,0.61
bludit_monthly.csv, 0.67,0.12,1.0,0.22,0.43,0.08,1.0,0.14,0.38,0.07,1.0,0.13
blueprint_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
board_monthly.csv, 0.33,0.24,0.8,0.36,0.19,0.2,0.8,0.32,0.29,0.22,0.8,0.35
boinc_monthly.csv, 0.52,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.43,0.0,0.0,0.0
boofuzz_monthly.csv, 0.45,0.47,0.9,0.62,0.35,0.38,0.5,0.43,0.4,0.44,0.7,0.54
bookdown_monthly.csv, 0.4,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.3,0.0,0.0,0.0
bootkube_monthly.csv, 0.83,0.25,1.0,0.4,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
bootstrap-vue_monthly.csv, 0.88,0.5,0.5,0.5,0.12,0.12,1.0,0.22,0.75,0.33,0.5,0.4
borg_monthly.csv, 0.86,0.0,0.0,0.0,0.86,0.25,1.0,0.4,0.82,0.0,0.0,0.0
botframework-sdk_monthly.csv, 0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0
botpress_monthly.csv, 0.44,0.5,0.11,0.18,0.44,0.5,0.67,0.57,0.5,0.6,0.33,0.43
bqplot_monthly.csv, 0.55,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.8,0.0,0.0,0.0
brms_monthly.csv, 0.35,0.35,1.0,0.52,0.35,0.35,1.0,0.52,0.35,0.35,1.0,0.52
browser-compat-data_monthly.csv, 0.5,0.31,1.0,0.47,0.44,0.25,0.75,0.38,0.28,0.24,1.0,0.38
browser_monthly.csv, 0.69,0.5,0.2,0.29,0.44,0.25,0.4,0.31,0.56,0.38,0.6,0.46
btrfs_monthly.csv, 0.53,0.3,0.6,0.4,0.26,0.2,0.6,0.3,0.47,0.27,0.6,0.37
bucklescript_monthly.csv, 0.84,0.5,0.67,0.57,0.84,0.0,0.0,0.0,0.79,0.0,0.0,0.0
cacti_monthly.csv, 0.26,0.0,0.0,0.0,0.11,0.11,1.0,0.19,0.21,0.12,1.0,0.21
calibre-web_monthly.csv, 0.95,0.0,0.0,0.0,0.05,0.05,1.0,0.09,0.48,0.08,1.0,0.15
calico_monthly.csv, 0.41,0.36,0.83,0.5,0.41,0.36,0.83,0.5,0.47,0.4,1.0,0.57
calicoctl_monthly.csv, 0.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
californium_monthly.csv, 0.68,0.2,0.33,0.25,0.89,1.0,0.33,0.5,0.79,0.0,0.0,0.0
cantata_monthly.csv, 0.41,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.18,0.0,0.0,0.0
canvas_monthly.csv, 0.59,0.64,0.82,0.72,0.41,0.56,0.45,0.5,0.35,0.5,0.18,0.27
cats_monthly.csv, 0.48,0.14,1.0,0.25,0.39,0.0,0.0,0.0,0.52,0.09,0.5,0.15
cds_monthly.csv, 0.5,0.0,0.0,0.0,0.56,0.5,0.14,0.22,0.56,0.0,0.0,0.0
centrifugo_monthly.csv, 0.5,0.1,0.5,0.17,0.41,0.08,0.5,0.13,0.45,0.08,0.5,0.14
ceph-container_monthly.csv, 0.3,0.06,1.0,0.11,0.48,0.08,1.0,0.14,0.65,0.11,1.0,0.2
chainer_monthly.csv, 0.71,0.25,1.0,0.4,0.67,0.14,0.5,0.22,0.71,0.25,1.0,0.4
che_monthly.csv, 0.37,0.27,0.43,0.33,0.58,0.44,0.57,0.5,0.42,0.39,1.0,0.56
cheat-engine_monthly.csv, 0.82,0.0,0.0,0.0,0.59,0.11,0.5,0.18,0.91,0.0,0.0,0.0
cherrypy_monthly.csv, 0.87,0.25,1.0,0.4,0.43,0.07,1.0,0.13,0.65,0.11,1.0,0.2
chevrotain_monthly.csv, 0.36,0.25,0.67,0.36,0.41,0.11,0.17,0.13,0.27,0.22,0.67,0.33
chibi-scheme_monthly.csv, 0.27,0.06,1.0,0.11,0.45,0.0,0.0,0.0,0.41,0.07,1.0,0.13
chisel3_monthly.csv, 0.24,0.17,0.75,0.27,0.29,0.18,0.75,0.29,0.38,0.18,0.75,0.29
chronograf_monthly.csv, 0.88,0.33,1.0,0.5,0.94,0.0,0.0,0.0,1.0,1.0,1.0,1.0
chummer5a_monthly.csv, 0.73,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0
cilium_monthly.csv, 0.79,0.0,0.0,0.0,0.84,0.5,0.33,0.4,0.84,0.5,0.67,0.57
circe_monthly.csv, 0.57,0.18,1.0,0.31,0.76,0.2,0.5,0.29,0.9,0.5,0.5,0.5
citus_monthly.csv, 0.58,0.14,0.33,0.2,0.89,0.67,0.67,0.67,0.74,0.33,0.67,0.44
citybound_monthly.csv, 0.56,0.6,0.9,0.72,0.31,0.4,0.2,0.27,0.62,0.62,0.9,0.75
ckeditor5_monthly.csv, 0.91,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.91,0.0,0.0,0.0
clair_monthly.csv, 0.6,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.7,0.0,0.0,0.0
clap_monthly.csv, 0.59,0.14,0.33,0.2,0.64,0.22,0.67,0.33,0.68,0.25,0.67,0.36
clarity_monthly.csv, 0.62,0.38,0.75,0.5,0.5,0.17,0.25,0.2,0.75,0.5,0.75,0.6
client_monthly.csv, 0.7,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.91,0.0,0.0,0.0
cloud-custodian_monthly.csv, 0.56,0.36,0.6,0.5,0.5,0.17,0.2,0.18,0.67,0.4,0.4,0.4
cloudserver_monthly.csv, 0.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0
cncjs_monthly.csv, 0.2,0.14,0.33,0.2,0.25,0.15,0.33,0.21,0.2,0.14,0.33,0.2
cocalc_monthly.csv, 0.52,0.12,0.25,0.17,0.81,0.5,0.5,0.5,0.48,0.11,0.25,0.15
code-push_monthly.csv, 0.45,0.0,0.0,0.0,0.25,0.06,1.0,0.12,0.5,0.09,1.0,0.17
codechecker_monthly.csv, 0.57,0.0,0.0,0.0,0.67,0.25,0.2,0.22,0.67,0.0,0.0,0.0
codesandbox-client_monthly.csv, 0.4,0.38,0.83,0.53,0.67,1.0,0.17,0.29,0.6,0.0,0.0,0.0
codimd_monthly.csv, 0.82,0.43,1.0,0.6,0.23,0.15,1.0,0.26,0.36,0.18,1.0,0.3
community-edition_monthly.csv, 0.69,0.0,0.0,0.0,0.81,0.5,0.33,0.4,0.75,0.0,0.0,0.0
componentkit_monthly.csv, 0.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
components_monthly.csv, 0.58,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
conan_monthly.csv, 0.16,0.16,1.0,0.27,0.16,0.16,1.0,0.27,0.16,0.16,1.0,0.27
conductor_monthly.csv, 0.4,0.38,0.43,0.4,0.33,0.33,0.43,0.38,0.4,0.38,0.43,0.4
conscrypt_monthly.csv, 0.73,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0
consul_monthly.csv, 0.71,0.33,0.5,0.4,0.71,0.25,0.25,0.25,0.86,1.0,0.25,0.4
container.training_monthly.csv, 0.57,0.2,0.67,0.31,0.33,0.08,0.33,0.12,0.48,0.17,0.67,0.27
containerd_monthly.csv, 0.63,0.36,0.75,0.5,0.84,0.67,0.5,0.57,0.79,0.5,0.75,0.6
copperspice_monthly.csv, 0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0
corda_monthly.csv, 0.75,0.0,0.0,0.0,0.69,0.29,1.0,0.44,0.75,0.0,0.0,0.0
core_monthly.csv, 0.22,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.39,0.0,0.0,0.0
coredns_monthly.csv, 0.56,0.43,0.43,0.43,0.39,0.36,0.71,0.48,0.61,0.5,0.71,0.59
corefxlab_monthly.csv, 0.83,0.2,1.0,0.33,0.83,0.2,1.0,0.33,0.91,0.33,1.0,0.5
corert_monthly.csv, 0.85,0.0,0.0,0.0,0.7,0.17,0.5,0.25,0.85,0.0,0.0,0.0
cortex_monthly.csv, 0.38,0.25,0.75,0.38,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
cosmos-sdk_monthly.csv, 0.35,0.27,1.0,0.42,0.29,0.25,1.0,0.4,0.24,0.24,1.0,0.38
coursier_monthly.csv, 0.67,0.25,0.2,0.25,0.62,0.0,0.0,0.0,0.71,0.0,0.0,0.0
covalent_monthly.csv, 0.71,0.75,0.92,0.83,0.76,0.76,1.0,0.87,0.71,0.75,0.92,0.83
cowrie-cowrie_monthly.csv, 0.86,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.82,0.0,0.0,0.0
cp-docker-images_monthly.csv, 0.76,0.33,1.0,0.5,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0
cri-o_monthly.csv, 0.56,0.5,0.43,0.46,0.62,0.6,0.43,0.5,0.56,0.5,0.14,0.22
crimx-ext-saladict_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
crunchy-containers_monthly.csv, 0.76,0.33,0.33,0.33,0.76,0.33,0.33,0.33,0.76,0.0,0.0,0.0
cryptopp_monthly.csv, 0.57,0.11,0.5,0.18,0.29,0.07,0.5,0.12,0.19,0.11,1.0,0.19
css_monthly.csv, 0.59,0.1,1.0,0.18,0.27,0.06,1.0,0.11,0.41,0.07,1.0,0.13
cssnano_monthly.csv, 0.73,0.17,0.5,0.25,0.82,0.33,1.0,0.5,0.73,0.25,1.0,0.4
cuba_monthly.csv, 0.43,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.87,0.0,0.0,0.0
cucumber_monthly.csv, 0.57,0.12,0.33,0.18,0.48,0.1,0.33,0.15,0.71,0.0,0.0,0.0
cupy_monthly.csv, 0.67,0.43,0.75,0.55,0.27,0.23,0.75,0.35,0.73,0.5,0.75,0.6
curriculum_monthly.csv, 0.31,0.29,0.25,0.27,0.38,0.4,0.5,0.44,0.38,0.4,0.5,0.44
cyclone_monthly.csv, 0.62,0.83,0.5,0.62,0.25,0.25,0.1,0.14,0.5,0.75,0.3,0.43
cypress_monthly.csv, 0.09,0.09,1.0,0.17,0.09,0.09,1.0,0.17,0.09,0.09,1.0,0.17
dafny_monthly.csv, 0.54,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.54,0.0,0.0,0.0
daggerfall-unity_monthly.csv, 0.65,0.25,0.67,0.36,0.5,0.18,0.67,0.29,0.55,0.18,0.67,0.29
danger-js_monthly.csv, 0.59,0.38,0.6,0.46,0.71,0.5,0.2,0.29,0.76,0.67,0.4,0.5
dart-lang-sdk_monthly.csv, 0.17,0.07,0.25,0.11,0.61,0.0,0.0,0.0,0.52,0.1,0.25,0.14
dash-to-panel_monthly.csv, 0.4,0.2,0.67,0.31,0.47,0.14,0.33,0.2,0.47,0.22,0.67,0.33
dash_monthly.csv, 0.18,0.05,1.0,0.1,0.09,0.05,1.0,0.09,0.05,0.05,1.0,0.09
dashboard_monthly.csv, 0.4,0.09,0.25,0.13,0.35,0.09,0.25,0.13,0.5,0.25,0.75,0.4
dask_monthly.csv, 0.87,0.0,0.0,0.0,0.65,0.11,1.0,0.2,0.91,0.33,1.0,0.5
datadog-agent_monthly.csv, 0.67,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.78,0.0,0.0,0.0
datahub_monthly.csv, 0.75,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.9,0.0,0.0,0.0
datashader_monthly.csv, 0.74,0.2,0.5,0.29,0.89,0.5,0.5,0.5,0.79,0.0,0.0,0.0
dbatools_monthly.csv, 1.0,1.0,1.0,1.0,0.33,0.0,0.0,0.0,0.57,0.0,0.0,0.0
dbeaver_monthly.csv, 0.4,0.4,1.0,0.57,0.4,0.4,1.0,0.57,0.4,0.4,1.0,0.57
dbt_monthly.csv, 0.5,0.5,1.0,0.67,0.5,0.5,1.0,0.67,0.5,0.5,1.0,0.67
decaffeinate_monthly.csv, 0.57,0.1,0.5,0.17,0.65,0.0,0.0,0.0,0.91,0.0,0.0,0.0
decidim_monthly.csv, 0.41,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.65,0.11,1.0,0.2
deck.gl_monthly.csv, 0.42,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.42,0.0,0.0,0.0
deepchem_monthly.csv, 0.45,0.27,0.8,0.4,0.4,0.29,1.0,0.45,0.4,0.23,0.6,0.33
deepdetect_monthly.csv, 0.29,0.0,0.0,0.0,0.14,0.05,1.0,0.1,0.52,0.0,0.0,0.0
demo_monthly.csv, 0.64,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.82,0.0,0.0,0.0
dep_monthly.csv, 0.93,0.5,1.0,0.67,0.73,0.2,1.0,0.33,0.87,0.0,0.0,0.0
desktop-desktop_monthly.csv, 0.22,0.0,0.0,0.0,0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
detekt_monthly.csv, 0.6,0.5,0.5,0.5,0.67,0.55,1.0,0.71,0.6,0.5,0.33,0.4
dev.to_monthly.csv, 0.6,0.57,0.8,0.67,0.5,0.0,0.0,0.0,0.5,0.5,0.4,0.36
devhubapp-devhub_monthly.csv, 0.86,0.86,1.0,0.92,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
devilbox_monthly.csv, 0.81,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.81,0.0,0.0,0.0
dex_monthly.csv, 0.59,0.0,0.0,0.0,0.47,0.22,0.5,0.31,0.47,0.12,0.25,0.17
dgraph_monthly.csv, 0.1,0.06,0.5,0.1,0.5,0.0,0.0,0.0,0.5,0.1,0.5,0.17
dherault-serverless-offline_monthly.csv, 0.53,0.43,0.86,0.57,0.42,0.33,0.57,0.42,0.37,0.27,0.43,0.33
diesel_monthly.csv, 0.43,0.0,0.0,0.0,0.38,0.07,1.0,0.13,0.52,0.08,1.0,0.14
differential-dataflow_monthly.csv, 0.3,0.3,1.0,0.46,0.25,0.24,0.67,0.35,0.3,0.3,1.0,0.46
digdag_monthly.csv, 0.32,0.28,1.0,0.43,0.47,0.33,1.0,0.5,0.37,0.25,0.8,0.38
discord.py_monthly.csv, 0.3,0.22,1.0,0.36,0.8,0.0,0.0,0.0,0.7,0.38,0.75,0.5
discordjs-discord.js_monthly.csv, 0.24,0.11,1.0,0.2,0.24,0.11,1.0,0.2,0.24,0.11,1.0,0.2
distributed_monthly.csv, 0.4,0.31,0.57,0.4,0.5,0.29,0.29,0.29,0.5,0.36,0.57,0.44
django-DefectDojo_monthly.csv, 0.82,0.33,0.33,0.33,0.27,0.16,1.0,0.27,0.86,0.5,0.33,0.4
dkron_monthly.csv, 0.71,0.2,0.33,0.25,0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0
dnSpy_monthly.csv, 0.28,0.07,1.0,0.13,0.28,0.0,0.0,0.0,0.72,0.0,0.0,0.0
docker.github.io_monthly.csv, 0.35,0.23,0.75,0.35,0.47,0.31,1.0,0.47,0.71,0.4,0.5,0.5
docksal_monthly.csv, 0.19,0.5,0.08,0.13,0.19,0.0,0.0,0.0,0.19,0.0,0.0,0.0
docsifyjs-docsify_monthly.csv, 0.75,0.0,0.0,0.0,0.5,0.22,0.67,0.33,0.69,0.33,0.67,0.44
doctl_monthly.csv, 0.48,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.81,0.0,0.0,0.0
docx_monthly.csv, 0.5,0.45,0.83,0.59,0.5,0.45,0.83,0.59,0.43,0.43,1.0,0.6
domoticz_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
donkeycar_monthly.csv, 0.73,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.8,1.0,0.25,0.4
dotnet-docfx_monthly.csv, 0.1,0.1,1.0,0.17,0.1,0.1,1.0,0.17,0.1,0.1,1.0,0.17
dotnet-ef6_monthly.csv, 0.59,0.62,0.56,0.59,0.24,0.3,0.33,0.32,0.41,0.43,0.33,0.38
dotnet-fsharp_monthly.csv, 0.22,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.3,0.0,0.0,0.0
dotnet-roslyn-analyzers_monthly.csv, 0.76,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0
dotnet-sdk_monthly.csv, 0.8,0.0,0.0,0.0,0.45,0.27,1.0,0.42,0.6,0.0,0.0,0.0
dotnet-standard_monthly.csv, 0.4,0.25,0.4,0.31,0.67,0.0,0.0,0.0,0.4,0.17,0.2,0.18
dotnet-templating_monthly.csv, 0.35,0.43,0.4,0.4,0.35,0.44,0.4,0.42,0.24,0.29,0.2,0.24
dradis-ce_monthly.csv, 0.72,0.62,0.71,0.67,0.56,0.0,0.0,0.0,0.56,0.33,0.14,0.2
drawio_monthly.csv, 0.31,0.17,0.14,0.15,0.56,0.5,0.14,0.22,0.62,0.67,0.29,0.4
dune_monthly.csv, 0.67,0.5,0.6,0.55,0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.0
eShopOnContainers_monthly.csv, 0.13,0.09,0.25,0.13,0.2,0.17,0.5,0.25,0.2,0.21,0.75,0.33
echo_monthly.csv, 0.73,0.18,1.0,0.31,0.91,0.5,0.5,0.5,0.95,1.0,0.5,0.67
eclair_monthly.csv, 0.47,0.29,1.0,0.44,0.21,0.21,1.0,0.35,0.26,0.22,1.0,0.36
eclipse-collections_monthly.csv, 0.42,0.25,0.6,0.35,0.53,0.17,0.2,0.18,0.37,0.23,0.6,0.33
editor_monthly.csv, 0.56,0.46,1.0,0.63,0.44,0.36,0.67,0.47,0.38,0.3,0.5,0.37
eigen_monthly.csv, 0.57,0.25,0.75,0.38,0.7,0.2,0.25,0.22,0.74,0.38,0.5,0.44
electricitymap-contrib_monthly.csv, 0.61,0.14,0.25,0.18,0.61,0.2,0.25,0.22,0.56,0.17,0.25,0.2
electrode_monthly.csv, 0.44,0.31,1.0,0.47,0.69,0.43,0.75,0.55,0.62,0.4,1.0,0.57
electron-forge_monthly.csv, 0.38,0.3,0.5,0.35,0.62,0.0,0.0,0.0,0.69,0.6,0.5,0.55
electron-userland-electron-builder_monthly.csv, 0.57,0.0,0.0,0.0,0.43,0.08,1.0,0.14,0.62,0.11,1.0,0.2
elementor_monthly.csv, 0.5,0.0,0.0,0.0,0.22,0.19,0.75,0.3,0.5,0.0,0.0,0.0
elements_monthly.csv, 0.86,1.0,0.5,0.67,0.86,1.0,0.5,0.67,0.86,1.0,0.5,0.67
elixirschool_monthly.csv, 0.24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.24,0.0,0.0,0.0
emacs-doom-themes_monthly.csv, 0.65,0.38,0.75,0.5,0.35,0.27,1.0,0.42,0.47,0.27,0.75,0.4
embark_monthly.csv, 0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
ember-cli-mirage_monthly.csv, 0.87,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.91,0.0,0.0,0.0
embox_monthly.csv, 0.73,0.25,1.0,0.4,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0
emeryberger-CSrankings_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
en-marche.fr_monthly.csv, 0.67,0.33,0.5,0.4,0.27,0.27,1.0,0.42,0.67,0.43,0.75,0.55
endless-sky_monthly.csv, 0.36,0.12,1.0,0.22,0.18,0.06,0.5,0.1,0.32,0.11,1.0,0.2
engine_monthly.csv, 0.21,0.21,1.0,0.35,0.79,0.0,0.0,0.0,0.84,0.67,0.25,0.4
enqueue-dev_monthly.csv, 0.4,0.33,0.5,0.4,0.53,0.43,0.5,0.46,0.73,0.71,0.5,0.6
envoyproxy-envoy_monthly.csv, 0.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0
enzyme_monthly.csv, 0.2,0.06,1.0,0.11,0.2,0.06,1.0,0.11,0.2,0.06,1.0,0.11
