aliyun-openapi-java-sdk_monthly.csv, 0.6,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6,0.0,0.0,0.0
alpakka_monthly.csv, 0.62,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.81,0.0,0.0,0.0
altair_monthly.csv, 0.85,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.95,0.0,0.0,0.0
amethyst_monthly.csv, 0.42,0.08,1.0,0.15,0.47,0.09,1.0,0.17,0.84,0.0,0.0,0.0
amidst_monthly.csv, 0.63,0.5,0.14,0.22,0.95,1.0,0.86,0.92,0.68,1.0,0.14,0.25
amp-wp_monthly.csv, 0.9,1.0,0.33,0.5,0.7,0.29,0.67,0.4,0.5,0.11,0.33,0.17
amphtml_monthly.csv, 0.3,0.08,0.25,0.12,0.4,0.25,1.0,0.4,0.4,0.25,1.0,0.4
android_monthly.csv, 0.41,0.27,0.6,0.37,0.47,0.3,0.6,0.4,0.35,0.29,0.8,0.42
angr_monthly.csv, 0.71,0.0,0.0,0.0,0.43,0.08,1.0,0.14,0.81,0.2,1.0,0.33
angular-calendar_monthly.csv, 0.41,0.33,0.43,0.38,0.59,0.5,0.71,0.59,0.76,1.0,0.43,0.6
apache-openwhisk_monthly.csv, 0.26,0.14,0.5,0.22,0.79,0.5,0.25,0.33,0.26,0.14,0.5,0.22
api_monthly.csv, 0.93,1.0,0.75,0.86,0.8,1.0,0.25,0.4,0.8,0.67,0.5,0.57
apiato_monthly.csv, 0.89,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.89,0.0,0.0,0.0
apify-js_monthly.csv, 0.5,0.0,0.0,0.0,0.57,0.67,0.29,0.4,0.5,0.5,0.14,0.22
apollo-android_monthly.csv, 0.81,0.0,0.0,0.0,0.88,1.0,0.33,0.5,0.81,0.0,0.0,0.0
apollo-angular_monthly.csv, 0.56,0.4,0.43,0.38,0.67,1.0,0.14,0.25,0.5,0.25,0.14,0.18
apollo-ios_monthly.csv, 0.29,0.11,0.2,0.14,0.59,0.33,0.4,0.36,0.41,0.0,0.0,0.0
apollo-server_monthly.csv, 0.67,0.67,0.29,0.4,0.61,0.5,0.29,0.36,0.72,0.62,0.71,0.67
apollo-tooling_monthly.csv, 0.44,0.2,0.17,0.18,0.38,0.3,0.5,0.37,0.5,0.25,0.17,0.2
apollo-universal-starter-kit_monthly.csv, 0.88,0.0,0.0,0.0,0.88,0.5,0.5,0.5,0.88,0.0,0.0,0.0
apollo_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
apollographql-apollo-client_monthly.csv, 0.89,0.67,0.67,0.67,0.53,0.2,0.67,0.31,0.79,0.33,0.67,0.44
appdaemon_monthly.csv, 0.82,0.67,0.4,0.57,0.71,0.5,0.6,0.55,0.71,0.0,0.0,0.0
apps_monthly.csv, 0.62,0.33,0.5,0.4,0.31,0.27,1.0,0.42,0.62,0.33,0.5,0.4
aqueduct_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
arcade_monthly.csv, 0.68,0.4,1.0,0.57,0.47,0.12,0.25,0.17,0.63,0.33,0.75,0.46
arcgis-python-api_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
arduino-esp32_monthly.csv, 0.62,0.57,0.29,0.33,0.19,0.25,0.43,0.32,0.12,0.18,0.29,0.22
armeria_monthly.csv, 0.95,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.45,0.0,0.0,0.0
armory_monthly.csv, 0.53,0.2,0.67,0.31,0.47,0.18,0.67,0.29,0.53,0.2,0.33,0.31
arrow_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
athenz_monthly.csv, 0.33,0.3,0.5,0.37,0.33,0.25,0.33,0.29,0.47,0.25,0.17,0.2
atlasdb_monthly.csv, 0.57,0.11,0.5,0.18,0.81,0.25,0.5,0.33,0.62,0.14,0.5,0.22
authelia_monthly.csv, 0.6,0.33,0.2,0.25,0.6,0.0,0.0,0.0,0.6,0.33,0.2,0.25
autorest_monthly.csv, 0.91,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0
aws-sdk-cpp_monthly.csv, 0.81,0.2,1.0,0.33,0.57,0.1,1.0,0.18,0.81,0.2,1.0,0.33
axe-core_monthly.csv, 0.76,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.81,0.0,0.0,0.0
azerothcore-wotlk_monthly.csv, 0.53,0.0,0.0,0.0,0.59,0.25,0.2,0.22,0.59,0.25,0.2,0.22
azure-cli_monthly.csv, 0.47,0.27,0.6,0.37,0.74,0.0,0.0,0.0,0.74,0.5,0.2,0.33
azure-functions-host_monthly.csv, 0.35,0.14,0.67,0.24,0.5,0.11,0.33,0.17,0.6,0.0,0.0,0.0
azure-pipelines-agent_monthly.csv, 0.5,0.25,0.4,0.31,0.56,0.33,0.6,0.43,0.56,0.29,0.4,0.33
azure-rest-api-specs_monthly.csv, 0.48,0.15,1.0,0.27,0.81,0.0,0.0,0.0,0.24,0.06,0.5,0.11
balena-engine_monthly.csv, 0.62,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.77,0.0,0.0,0.0
ballerina-lang_monthly.csv, 0.5,0.5,0.5,0.5,0.5,0.5,0.88,0.64,0.5,0.5,0.5,0.5
base-drafts_monthly.csv, 0.38,0.33,0.67,0.44,0.38,0.25,0.33,0.29,0.44,0.38,0.67,0.5
bash-completion_monthly.csv, 0.74,0.43,0.75,0.55,0.47,0.2,0.5,0.29,0.74,0.44,1.0,0.62
bcc_monthly.csv, 0.86,0.5,1.0,0.67,0.55,0.11,0.33,0.17,0.91,0.67,0.67,0.67
beaker_monthly.csv, 0.76,0.25,0.5,0.33,0.76,0.33,1.0,0.5,0.65,0.17,0.5,0.25
benthos_monthly.csv, 0.62,0.25,0.25,0.25,0.56,0.2,0.25,0.22,0.31,0.11,0.25,0.15
best-practices-badge_monthly.csv, 0.81,0.0,0.0,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
betaflight-configurator_monthly.csv, 0.59,0.17,0.33,0.22,0.47,0.2,0.67,0.31,0.53,0.22,0.67,0.33
betaflight_monthly.csv, 0.57,0.31,0.75,0.47,0.67,0.36,1.0,0.53,0.81,0.5,1.0,0.67
bigchaindb_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
binaryen_monthly.csv, 0.55,0.12,0.25,0.17,0.7,0.33,0.5,0.4,0.7,0.25,0.25,0.25
bioconda-recipes_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
bitnami-charts_monthly.csv, 0.33,0.29,1.0,0.45,0.5,0.33,0.8,0.47,0.5,0.33,0.8,0.47
bitshares-ui_monthly.csv, 0.4,0.17,0.5,0.25,0.9,0.67,1.0,0.8,0.65,0.36,1.0,0.53
bitwarden-desktop_monthly.csv, 0.73,1.0,0.57,0.73,0.36,0.0,0.0,0.0,0.36,0.0,0.0,0.0
bk-cmdb_monthly.csv, 0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
blink_monthly.csv, 0.65,0.0,0.0,0.0,0.82,0.57,1.0,0.73,0.71,0.0,0.0,0.0
bludit_monthly.csv, 0.19,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.38,0.0,0.0,0.0
blueprint_monthly.csv, 0.62,0.0,0.0,0.0,0.81,1.0,0.25,0.4,0.75,0.0,0.0,0.0
board_monthly.csv, 0.62,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.71,0.0,0.0,0.0
boinc_monthly.csv, 0.43,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.7,0.0,0.0,0.0
boofuzz_monthly.csv, 0.9,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.75,0.0,0.0,0.0
bookdown_monthly.csv, 0.55,0.1,1.0,0.18,0.55,0.1,1.0,0.18,0.45,0.08,1.0,0.15
bootkube_monthly.csv, 0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0
bootstrap-vue_monthly.csv, 0.56,0.5,0.14,0.22,0.44,0.44,1.0,0.61,0.5,0.33,0.14,0.22
borg_monthly.csv, 0.82,0.33,0.33,0.33,0.77,0.25,0.33,0.29,0.77,0.25,0.33,0.29
botframework-sdk_monthly.csv, 0.83,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.83,0.0,0.0,0.0
botpress_monthly.csv, 0.75,0.6,0.6,0.6,0.44,0.33,0.8,0.47,0.69,0.5,0.6,0.57
bqplot_monthly.csv, 0.6,0.12,0.5,0.2,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0
brms_monthly.csv, 0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.65,0.0,0.0,0.0
browser-compat-data_monthly.csv, 0.83,0.33,0.5,0.4,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
browser_monthly.csv, 0.69,0.25,0.33,0.29,0.69,0.38,1.0,0.55,0.69,0.0,0.0,0.0
btrfs_monthly.csv, 0.74,0.4,0.5,0.44,0.68,0.33,0.5,0.4,0.84,1.0,0.25,0.4
bucklescript_monthly.csv, 0.47,0.14,0.2,0.17,0.68,0.33,0.2,0.25,0.68,0.33,0.2,0.25
cacti_monthly.csv, 0.53,0.1,1.0,0.18,0.37,0.08,1.0,0.14,0.42,0.08,1.0,0.15
calibre-web_monthly.csv, 0.67,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.95,0.0,0.0,0.0
calico_monthly.csv, 0.41,0.22,0.4,0.29,0.47,0.3,0.6,0.4,0.47,0.17,0.2,0.18
calicoctl_monthly.csv, 0.39,0.07,0.5,0.12,0.78,0.2,0.5,0.29,0.57,0.1,0.5,0.17
californium_monthly.csv, 0.63,0.38,0.6,0.46,0.58,0.2,0.2,0.2,0.68,0.0,0.0,0.0
cantata_monthly.csv, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
canvas_monthly.csv, 0.53,0.5,0.25,0.33,0.41,0.38,0.38,0.38,0.59,0.57,0.25,0.36
cats_monthly.csv, 0.7,0.0,0.0,0.0,0.74,0.14,1.0,0.25,0.74,0.0,0.0,0.0
cds_monthly.csv, 0.75,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.75,0.0,0.0,0.0
centrifugo_monthly.csv, 0.45,0.0,0.0,0.0,0.41,0.07,1.0,0.13,0.64,0.0,0.0,0.0
ceph-container_monthly.csv, 0.74,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.91,0.0,0.0,0.0
chainer_monthly.csv, 0.71,0.0,0.0,0.0,0.76,0.17,1.0,0.29,0.76,0.17,1.0,0.29
che_monthly.csv, 0.21,0.06,1.0,0.12,0.05,0.05,1.0,0.1,0.05,0.05,1.0,0.1
cheat-engine_monthly.csv, 0.27,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.23,0.0,0.0,0.0
cherrypy_monthly.csv, 0.65,0.11,1.0,0.2,0.7,0.12,1.0,0.22,0.61,0.1,1.0,0.18
chevrotain_monthly.csv, 0.41,0.15,0.5,0.24,0.59,0.22,0.5,0.31,0.77,0.43,0.75,0.55
chibi-scheme_monthly.csv, 0.68,0.2,1.0,0.33,0.91,0.0,0.0,0.0,0.73,0.17,0.5,0.25
chisel3_monthly.csv, 0.33,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.43,0.0,0.0,0.0
chronograf_monthly.csv, 0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0
chummer5a_monthly.csv, 0.59,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.45,0.0,0.0,0.0
cilium_monthly.csv, 0.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
circe_monthly.csv, 0.86,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
citus_monthly.csv, 0.47,0.14,0.2,0.17,0.63,0.33,0.4,0.36,0.58,0.29,0.4,0.33
citybound_monthly.csv, 0.69,0.5,0.6,0.55,0.62,0.33,0.2,0.25,0.5,0.33,0.6,0.43
ckeditor5_monthly.csv, 0.74,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0
clair_monthly.csv, 0.8,0.25,0.5,0.33,0.65,0.14,0.5,0.22,0.8,0.0,0.0,0.0
clap_monthly.csv, 0.68,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.77,0.0,0.0,0.0
clarity_monthly.csv, 0.62,0.62,0.89,0.73,0.56,0.6,0.67,0.63,0.62,0.71,0.56,0.63
client_monthly.csv, 0.91,0.0,0.0,0.0,0.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
cloud-custodian_monthly.csv, 0.5,0.31,1.0,0.47,0.56,0.3,0.75,0.43,0.5,0.27,0.75,0.4
cloudserver_monthly.csv, 0.53,0.12,0.5,0.2,0.29,0.14,1.0,0.25,0.35,0.15,1.0,0.27
cncjs_monthly.csv, 0.8,0.33,0.33,0.33,0.8,0.4,0.67,0.5,0.8,0.43,1.0,0.6
cocalc_monthly.csv, 0.95,0.5,1.0,0.67,0.95,0.5,1.0,0.67,0.9,0.0,0.0,0.0
code-push_monthly.csv, 0.85,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.85,0.0,0.0,0.0
codechecker_monthly.csv, 0.48,0.0,0.0,0.0,0.43,0.08,1.0,0.14,0.29,0.06,1.0,0.12
codesandbox-client_monthly.csv, 0.53,0.55,0.75,0.63,0.73,0.67,1.0,0.8,0.67,0.62,1.0,0.76
codimd_monthly.csv, 0.41,0.25,0.8,0.38,0.36,0.2,0.6,0.3,0.5,0.25,0.6,0.35
community-edition_monthly.csv, 0.69,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.81,1.0,0.25,0.4
componentkit_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
components_monthly.csv, 0.74,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.74,0.0,0.0,0.0
conan_monthly.csv, 0.42,0.17,0.67,0.27,0.63,0.25,0.67,0.36,0.63,0.17,0.33,0.22
conductor_monthly.csv, 0.6,0.6,0.43,0.5,0.73,0.71,0.71,0.71,0.67,1.0,0.29,0.44
conscrypt_monthly.csv, 0.47,1.0,0.42,0.56,0.47,1.0,0.33,0.5,0.27,1.0,0.08,0.15
consul_monthly.csv, 0.62,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.62,0.0,0.0,0.0
container.training_monthly.csv, 0.71,0.3,1.0,0.46,0.81,0.43,1.0,0.6,0.76,0.38,1.0,0.55
containerd_monthly.csv, 0.47,0.17,1.0,0.29,0.42,0.15,1.0,0.27,0.42,0.15,1.0,0.27
copperspice_monthly.csv, 0.48,0.23,0.75,0.35,0.38,0.15,0.5,0.24,0.57,0.25,0.5,0.33
corda_monthly.csv, 0.62,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.62,0.0,0.0,0.0
core_monthly.csv, 0.78,0.0,0.0,0.0,0.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
coredns_monthly.csv, 0.39,0.27,0.5,0.35,0.33,0.29,0.67,0.4,0.44,0.25,0.33,0.29
corefxlab_monthly.csv, 0.74,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.83,0.0,0.0,0.0
corert_monthly.csv, 0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
cortex_monthly.csv, 0.69,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.69,0.0,0.0,0.0
cosmos-sdk_monthly.csv, 0.59,0.57,0.62,0.62,0.53,0.0,0.0,0.0,0.59,0.6,0.38,0.46
coursier_monthly.csv, 0.67,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.86,0.0,0.0,0.0
covalent_monthly.csv, 0.47,0.38,0.43,0.4,0.24,0.29,0.57,0.38,0.35,0.33,0.57,0.42
cowrie-cowrie_monthly.csv, 0.86,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.73,0.0,0.0,0.0
cp-docker-images_monthly.csv, 0.29,0.14,1.0,0.25,0.53,0.2,1.0,0.33,0.47,0.18,1.0,0.31
cri-o_monthly.csv, 0.5,0.3,0.75,0.43,0.62,0.38,0.75,0.5,0.62,0.38,0.75,0.5
crimx-ext-saladict_monthly.csv, 0.79,0.79,1.0,0.88,0.79,0.79,1.0,0.88,0.79,0.79,1.0,0.88
crunchy-containers_monthly.csv, 0.71,0.5,0.4,0.44,0.35,0.25,0.6,0.35,0.65,0.4,0.4,0.4
cryptopp_monthly.csv, 0.76,0.0,0.0,0.0,0.38,0.14,0.67,0.24,0.71,0.2,0.33,0.25
css_monthly.csv, 0.45,0.08,1.0,0.14,0.32,0.06,1.0,0.12,0.41,0.07,1.0,0.13
cssnano_monthly.csv, 0.77,0.17,1.0,0.29,0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0
cuba_monthly.csv, 0.91,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.91,0.0,0.0,0.0
cucumber_monthly.csv, 0.9,0.33,1.0,0.5,0.81,0.0,0.0,0.0,0.9,0.33,1.0,0.5
cupy_monthly.csv, 0.6,0.5,0.33,0.4,0.6,0.5,0.33,0.4,0.6,0.5,0.33,0.4
curriculum_monthly.csv, 0.5,0.2,1.0,0.33,0.38,0.17,1.0,0.29,0.25,0.08,0.5,0.14
cyclone_monthly.csv, 0.81,0.9,0.82,0.86,0.88,0.91,0.91,0.91,0.88,1.0,0.82,0.9
cypress_monthly.csv, 0.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0
dafny_monthly.csv, 0.71,1.0,0.17,0.29,0.65,0.5,0.17,0.25,0.65,0.0,0.0,0.0
daggerfall-unity_monthly.csv, 0.2,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.55,0.0,0.0,0.0
danger-js_monthly.csv, 0.47,0.31,0.8,0.44,0.59,0.25,0.2,0.22,0.59,0.4,0.8,0.53
dart-lang-sdk_monthly.csv, 0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.83,0.0,0.0,0.0
dash-to-panel_monthly.csv, 0.27,0.27,0.5,0.35,0.47,0.38,0.5,0.43,0.53,0.43,0.5,0.46
dash_monthly.csv, 0.95,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.91,0.0,0.0,0.0
dashboard_monthly.csv, 0.65,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.75,0.17,1.0,0.29
dask_monthly.csv, 0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0
datadog-agent_monthly.csv, 0.44,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.5,0.0,0.0,0.0
datahub_monthly.csv, 0.3,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.55,0.0,0.0,0.0
datashader_monthly.csv, 0.63,0.2,0.25,0.22,0.58,0.33,1.0,0.5,0.68,0.25,0.25,0.25
dbatools_monthly.csv, 0.29,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.52,0.0,0.0,0.0
dbeaver_monthly.csv, 0.75,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0
dbt_monthly.csv, 0.44,0.23,1.0,0.38,0.67,0.0,0.0,0.0,0.56,0.27,1.0,0.43
decaffeinate_monthly.csv, 0.7,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.61,0.0,0.0,0.0
decidim_monthly.csv, 0.65,0.5,0.33,0.4,0.65,0.0,0.0,0.0,0.59,0.33,0.17,0.22
deck.gl_monthly.csv, 0.63,0.4,0.5,0.5,0.74,1.0,0.17,0.29,0.68,0.5,0.5,0.5
deepchem_monthly.csv, 0.5,0.23,1.0,0.38,0.3,0.13,0.67,0.22,0.35,0.19,1.0,0.32
deepdetect_monthly.csv, 1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
demo_monthly.csv, 0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.55,0.0,0.0,0.0
dep_monthly.csv, 0.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
desktop-desktop_monthly.csv, 0.44,0.44,1.0,0.62,0.44,0.44,1.0,0.62,0.56,0.5,0.88,0.64
detekt_monthly.csv, 0.67,0.64,1.0,0.78,0.6,0.62,0.89,0.73,0.67,0.64,1.0,0.78
dev.to_monthly.csv, 0.6,0.67,0.86,0.75,0.8,0.78,1.0,0.88,0.6,0.67,0.86,0.75
devhubapp-devhub_monthly.csv, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
devilbox_monthly.csv, 0.31,0.08,1.0,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dex_monthly.csv, 0.59,0.14,0.5,0.22,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
dgraph_monthly.csv, 0.6,0.6,0.33,0.43,0.45,0.45,1.0,0.62,0.45,0.45,1.0,0.62
dherault-serverless-offline_monthly.csv, 0.53,0.25,1.0,0.4,0.58,0.14,0.33,0.2,0.58,0.27,1.0,0.43
diesel_monthly.csv, 0.62,0.25,0.17,0.2,0.38,0.11,0.17,0.13,0.57,0.0,0.0,0.0
differential-dataflow_monthly.csv, 0.45,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.12,0.5,0.2
digdag_monthly.csv, 0.68,0.29,0.67,0.4,0.68,0.0,0.0,0.0,0.74,0.25,0.33,0.29
discord.py_monthly.csv, 0.75,0.4,0.5,0.44,0.45,0.23,0.75,0.35,0.55,0.27,0.75,0.4
discordjs-discord.js_monthly.csv, 0.76,0.33,0.67,0.44,0.43,0.15,0.67,0.25,0.67,0.25,0.67,0.36
distributed_monthly.csv, 0.6,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.85,0.0,0.0,0.0
django-DefectDojo_monthly.csv, 0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0
dkron_monthly.csv, 0.57,0.0,0.0,0.0,0.81,0.33,0.33,0.33,0.81,0.33,0.33,0.33
dnSpy_monthly.csv, 0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0
docker.github.io_monthly.csv, 0.76,0.17,1.0,0.29,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
docksal_monthly.csv, 0.56,0.5,0.29,0.36,0.44,0.33,0.29,0.31,0.56,0.5,0.57,0.53
docsifyjs-docsify_monthly.csv, 0.25,0.25,1.0,0.4,0.44,0.22,0.5,0.31,0.25,0.18,0.5,0.27
doctl_monthly.csv, 0.76,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.86,0.0,0.0,0.0
docx_monthly.csv, 0.64,1.0,0.29,0.44,0.79,0.83,0.71,0.77,0.64,0.67,0.57,0.62
domoticz_monthly.csv, 0.95,0.0,0.0,0.0,0.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
donkeycar_monthly.csv, 0.47,0.5,0.25,0.33,0.67,0.64,0.88,0.74,0.53,0.67,0.25,0.36
dotnet-docfx_monthly.csv, 0.71,0.25,1.0,0.4,0.38,0.0,0.0,0.0,0.43,0.0,0.0,0.0
dotnet-ef6_monthly.csv, 0.53,0.4,0.29,0.36,0.59,0.5,0.14,0.22,0.65,1.0,0.14,0.25
dotnet-fsharp_monthly.csv, 0.87,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.74,0.0,0.0,0.0
dotnet-roslyn-analyzers_monthly.csv, 0.9,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0
dotnet-sdk_monthly.csv, 0.8,0.5,0.25,0.33,0.7,0.4,1.0,0.57,0.75,0.33,0.25,0.29
dotnet-standard_monthly.csv, 0.6,0.5,0.17,0.25,0.4,0.0,0.0,0.0,0.47,0.33,0.33,0.33
dotnet-templating_monthly.csv, 0.53,0.27,0.5,0.35,0.35,0.31,0.67,0.42,0.59,0.33,0.17,0.22
dradis-ce_monthly.csv, 0.72,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.83,0.0,0.0,0.0
drawio_monthly.csv, 0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.56,0.0,0.0,0.0
dune_monthly.csv, 0.6,0.25,1.0,0.4,0.53,0.22,1.0,0.36,0.53,0.22,1.0,0.36
eShopOnContainers_monthly.csv, 0.6,0.17,0.5,0.25,0.8,0.33,0.5,0.4,0.8,0.25,0.5,0.33
echo_monthly.csv, 0.55,0.11,0.33,0.17,0.45,0.09,0.33,0.14,0.55,0.23,1.0,0.38
eclair_monthly.csv, 0.74,0.29,0.67,0.4,0.53,0.25,1.0,0.4,0.47,0.18,0.67,0.29
eclipse-collections_monthly.csv, 0.42,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.37,0.08,0.33,0.13
editor_monthly.csv, 0.69,0.83,0.56,0.67,0.56,1.0,0.22,0.36,0.56,1.0,0.22,0.36
eigen_monthly.csv, 0.48,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.83,0.0,0.0,0.0
electricitymap-contrib_monthly.csv, 0.67,0.38,0.75,0.5,0.44,0.12,0.25,0.17,0.56,0.0,0.0,0.0
electrode_monthly.csv, 0.56,0.57,0.5,0.53,0.44,0.43,0.38,0.4,0.56,0.56,0.62,0.6
electron-forge_monthly.csv, 0.81,1.0,0.4,0.57,0.69,0.0,0.0,0.0,0.69,0.0,0.0,0.0
electron-userland-electron-builder_monthly.csv, 0.43,0.1,0.25,0.14,0.48,0.27,1.0,0.42,0.71,0.25,0.25,0.25
elementor_monthly.csv, 0.56,0.2,0.2,0.2,0.78,0.6,0.6,0.6,0.61,0.0,0.0,0.0
elements_monthly.csv, 0.24,0.24,1.0,0.38,0.67,0.0,0.0,0.0,0.14,0.16,0.6,0.25
elixirschool_monthly.csv, 0.38,0.13,1.0,0.24,0.43,0.14,1.0,0.25,0.43,0.14,1.0,0.25
emacs-doom-themes_monthly.csv, 0.71,0.33,0.67,0.44,0.59,0.25,0.67,0.36,0.71,0.33,0.67,0.44
embark_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
ember-cli-mirage_monthly.csv, 0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
embox_monthly.csv, 0.73,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.82,0.0,0.0,0.0
emeryberger-CSrankings_monthly.csv, 0.67,0.33,0.2,0.25,0.61,0.0,0.0,0.0,0.72,0.5,0.8,0.62
en-marche.fr_monthly.csv, 0.47,0.67,0.33,0.46,0.53,0.75,0.33,0.46,0.47,1.0,0.11,0.2
endless-sky_monthly.csv, 0.55,0.1,0.5,0.17,0.41,0.08,0.5,0.13,0.45,0.14,1.0,0.25
engine_monthly.csv, 0.74,0.17,1.0,0.29,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
enqueue-dev_monthly.csv, 0.8,0.75,0.6,0.67,0.67,0.5,0.2,0.29,0.67,0.5,0.2,0.29
envoyproxy-envoy_monthly.csv, 0.88,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
enzyme_monthly.csv, 0.8,0.33,1.0,0.5,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
