aliyun-openapi-java-sdk_monthly.csv, 0.45,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.55,0.0,0.0,0.0
alpakka_monthly.csv, 0.62,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0
altair_monthly.csv, 0.5,0.25,0.75,0.38,0.25,0.18,0.75,0.29,0.5,0.29,1.0,0.44
amethyst_monthly.csv, 0.58,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.74,0.0,0.0,0.0
amidst_monthly.csv, 0.53,0.46,0.75,0.57,0.68,0.57,1.0,0.73,0.74,0.64,0.62,0.67
amp-wp_monthly.csv, 0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.35,0.0,0.0,0.0
amphtml_monthly.csv, 0.55,0.14,0.25,0.18,0.6,0.17,0.25,0.2,0.65,0.29,0.5,0.36
android_monthly.csv, 0.47,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.35,0.12,0.2,0.15
angr_monthly.csv, 0.81,0.33,1.0,0.5,0.71,0.25,1.0,0.4,0.86,0.33,0.5,0.4
angular-calendar_monthly.csv, 0.41,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.47,0.0,0.0,0.0
apache-openwhisk_monthly.csv, 0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0
api_monthly.csv, 0.6,0.2,0.33,0.25,0.53,0.3,1.0,0.46,0.47,0.14,0.33,0.2
apiato_monthly.csv, 0.94,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.94,0.0,0.0,0.0
apify-js_monthly.csv, 0.5,1.0,0.12,0.22,0.36,0.43,0.38,0.4,0.43,0.33,0.12,0.18
apollo-android_monthly.csv, 0.25,0.09,0.33,0.14,0.69,0.0,0.0,0.0,0.81,0.0,0.0,0.0
apollo-angular_monthly.csv, 0.78,0.56,1.0,0.71,0.56,0.0,0.0,0.0,0.61,0.0,0.0,0.0
apollo-ios_monthly.csv, 0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0
apollo-server_monthly.csv, 0.78,0.5,0.5,0.5,0.61,0.33,0.75,0.46,0.44,0.27,0.75,0.42
apollo-tooling_monthly.csv, 0.5,1.0,0.2,0.33,0.44,0.55,0.6,0.57,0.44,1.0,0.1,0.18
apollo-universal-starter-kit_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
apollo_monthly.csv, 0.68,0.25,0.25,0.25,0.21,0.21,1.0,0.35,0.26,0.22,1.0,0.36
apollographql-apollo-client_monthly.csv, 0.74,0.5,0.4,0.44,0.74,0.5,0.4,0.44,0.63,0.0,0.0,0.0
appdaemon_monthly.csv, 0.65,0.44,0.8,0.57,0.88,0.8,0.8,0.8,0.76,0.6,0.6,0.6
apps_monthly.csv, 0.81,1.0,0.25,0.4,0.75,0.5,0.25,0.33,0.81,1.0,0.25,0.4
aqueduct_monthly.csv, 0.19,0.19,1.0,0.32,0.19,0.19,1.0,0.32,0.19,0.19,1.0,0.32
arcade_monthly.csv, 0.74,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.37,0.0,0.0,0.0
arcgis-python-api_monthly.csv, 0.76,0.81,0.93,0.87,0.82,0.82,1.0,0.9,0.82,0.82,1.0,0.9
arduino-esp32_monthly.csv, 0.69,0.43,0.75,0.55,0.69,0.4,0.5,0.44,0.69,0.4,0.5,0.44
armeria_monthly.csv, 0.85,0.5,1.0,0.67,0.15,0.15,1.0,0.26,0.5,0.23,1.0,0.38
armory_monthly.csv, 0.16,0.06,1.0,0.11,0.26,0.07,1.0,0.12,0.58,0.11,1.0,0.2
arrow_monthly.csv, 0.37,0.29,1.0,0.45,0.32,0.28,1.0,0.43,0.37,0.29,1.0,0.45
athenz_monthly.csv, 0.47,1.0,0.43,0.6,0.6,1.0,0.57,0.73,0.47,1.0,0.43,0.6
atlasdb_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
authelia_monthly.csv, 0.27,0.23,0.75,0.35,0.6,0.25,0.25,0.25,0.67,0.43,0.75,0.55
autorest_monthly.csv, 0.96,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.96,0.0,0.0,0.0
aws-sdk-cpp_monthly.csv, 0.52,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.81,0.0,0.0,0.0
axe-core_monthly.csv, 0.52,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
azerothcore-wotlk_monthly.csv, 0.53,0.3,0.75,0.43,0.76,0.5,0.75,0.6,0.82,0.67,0.5,0.57
azure-cli_monthly.csv, 0.21,0.22,0.8,0.35,0.63,0.4,0.8,0.53,0.63,0.38,0.6,0.46
azure-functions-host_monthly.csv, 0.6,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.9,0.0,0.0,0.0
azure-pipelines-agent_monthly.csv, 0.67,0.29,0.67,0.4,0.22,0.18,1.0,0.3,0.39,0.21,1.0,0.35
azure-rest-api-specs_monthly.csv, 0.67,0.17,0.33,0.22,0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.0
balena-engine_monthly.csv, 0.85,0.0,0.0,0.0,0.46,0.14,0.5,0.22,0.38,0.12,0.5,0.2
ballerina-lang_monthly.csv, 0.56,0.4,0.33,0.36,0.56,0.33,0.17,0.22,0.56,0.0,0.0,0.0
base-drafts_monthly.csv, 0.5,0.55,0.67,0.6,0.69,0.83,0.56,0.67,0.5,0.6,0.33,0.43
bash-completion_monthly.csv, 0.74,0.4,0.5,0.44,0.63,0.0,0.0,0.0,0.68,0.0,0.0,0.0
bcc_monthly.csv, 0.64,0.17,0.33,0.22,0.64,0.0,0.0,0.0,0.59,0.12,0.33,0.18
beaker_monthly.csv, 0.71,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.94,0.0,0.0,0.0
benthos_monthly.csv, 0.5,0.11,1.0,0.2,0.44,0.1,1.0,0.18,0.19,0.0,0.0,0.0
best-practices-badge_monthly.csv, 0.48,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.48,0.0,0.0,0.0
betaflight-configurator_monthly.csv, 0.35,0.42,0.56,0.48,0.59,0.57,0.89,0.7,0.47,0.5,0.67,0.57
betaflight_monthly.csv, 0.86,0.4,1.0,0.57,0.57,0.18,1.0,0.31,0.76,0.29,1.0,0.44
bigchaindb_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
binaryen_monthly.csv, 0.6,0.17,0.25,0.2,0.45,0.11,0.25,0.15,0.45,0.11,0.25,0.15
bioconda-recipes_monthly.csv, 0.7,0.0,0.0,0.0,0.9,0.33,1.0,0.5,0.75,0.0,0.0,0.0
bitnami-charts_monthly.csv, 0.5,0.54,0.7,0.61,0.39,0.33,0.1,0.15,0.5,0.55,0.6,0.57
bitshares-ui_monthly.csv, 0.25,0.1,1.0,0.18,0.45,0.09,0.5,0.15,0.1,0.06,0.5,0.1
bitwarden-desktop_monthly.csv, 0.55,0.67,0.33,0.44,0.45,0.5,0.33,0.4,0.55,0.67,0.33,0.44
bk-cmdb_monthly.csv, 0.87,0.85,1.0,0.92,0.73,0.77,0.91,0.83,0.73,0.73,1.0,0.85
blink_monthly.csv, 0.29,0.0,0.0,0.0,0.71,0.17,1.0,0.29,0.53,0.11,1.0,0.2
bludit_monthly.csv, 0.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
blueprint_monthly.csv, 0.5,0.33,1.0,0.5,0.56,0.36,1.0,0.53,0.38,0.25,0.75,0.4
board_monthly.csv, 0.57,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.81,0.0,0.0,0.0
boinc_monthly.csv, 0.74,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.91,0.0,0.0,0.0
boofuzz_monthly.csv, 0.55,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,0.0,0.0
bookdown_monthly.csv, 0.9,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.95,0.0,0.0,0.0
bootkube_monthly.csv, 0.83,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
bootstrap-vue_monthly.csv, 0.56,0.4,0.33,0.36,0.56,0.33,0.17,0.22,0.56,0.33,0.17,0.22
borg_monthly.csv, 0.68,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.91,0.0,0.0,0.0
botframework-sdk_monthly.csv, 0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
botpress_monthly.csv, 0.5,0.33,0.6,0.4,0.44,0.33,0.8,0.47,0.44,0.36,1.0,0.53
bqplot_monthly.csv, 0.8,0.0,0.0,0.0,0.8,0.2,1.0,0.33,0.75,0.0,0.0,0.0
brms_monthly.csv, 0.45,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.35,0.0,0.0,0.0
browser-compat-data_monthly.csv, 0.5,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.56,0.0,0.0,0.0
browser_monthly.csv, 0.44,0.18,1.0,0.31,0.94,0.67,1.0,0.8,0.69,0.2,0.5,0.29
btrfs_monthly.csv, 0.37,0.33,1.0,0.5,0.47,0.38,1.0,0.55,0.37,0.33,1.0,0.5
bucklescript_monthly.csv, 0.53,0.11,0.5,0.18,0.32,0.13,1.0,0.24,0.37,0.14,1.0,0.24
cacti_monthly.csv, 0.58,0.5,0.5,0.5,0.53,0.47,0.88,0.61,0.53,0.43,0.5,0.44
calibre-web_monthly.csv, 0.76,0.33,0.25,0.29,0.67,0.2,0.25,0.22,0.62,0.17,0.25,0.2
calico_monthly.csv, 0.59,0.0,0.0,0.0,0.41,0.14,0.2,0.17,0.47,0.0,0.0,0.0
calicoctl_monthly.csv, 0.78,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.91,0.0,0.0,0.0
californium_monthly.csv, 0.74,0.0,0.0,0.0,0.16,0.06,1.0,0.11,0.37,0.08,1.0,0.14
cantata_monthly.csv, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
canvas_monthly.csv, 0.65,0.57,1.0,0.73,0.82,0.78,0.88,0.82,0.65,0.67,0.62,0.62
cats_monthly.csv, 0.52,0.0,0.0,0.0,0.35,0.12,1.0,0.21,0.43,0.08,0.5,0.13
cds_monthly.csv, 0.44,0.44,1.0,0.61,0.31,0.25,0.29,0.27,0.44,0.43,0.86,0.57
centrifugo_monthly.csv, 0.32,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.41,0.0,0.0,0.0
ceph-container_monthly.csv, 0.52,0.0,0.0,0.0,0.78,0.17,1.0,0.29,0.87,0.0,0.0,0.0
chainer_monthly.csv, 0.67,0.33,0.75,0.46,0.71,0.0,0.0,0.0,0.76,0.4,0.75,0.5
che_monthly.csv, 0.47,0.2,0.5,0.29,0.74,0.33,0.25,0.29,0.47,0.12,0.25,0.17
cheat-engine_monthly.csv, 1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.86,0.0,0.0,0.0
cherrypy_monthly.csv, 0.83,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.83,0.0,0.0,0.0
chevrotain_monthly.csv, 0.55,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.45,0.0,0.0,0.0
chibi-scheme_monthly.csv, 0.77,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.91,0.0,0.0,0.0
chisel3_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
chronograf_monthly.csv, 0.69,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.69,0.0,0.0,0.0
chummer5a_monthly.csv, 0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
cilium_monthly.csv, 0.84,1.0,0.25,0.4,0.74,0.43,0.75,0.55,0.84,1.0,0.25,0.4
circe_monthly.csv, 0.86,0.33,0.5,0.4,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
citus_monthly.csv, 0.16,0.16,1.0,0.27,0.21,0.17,1.0,0.29,0.37,0.2,1.0,0.33
citybound_monthly.csv, 0.38,0.23,1.0,0.38,0.56,0.17,0.33,0.22,0.31,0.21,1.0,0.35
ckeditor5_monthly.csv, 0.74,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.87,0.0,0.0,0.0
clair_monthly.csv, 0.7,0.17,0.5,0.25,0.7,0.17,0.5,0.25,0.8,0.33,1.0,0.5
clap_monthly.csv, 0.73,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.91,0.0,0.0,0.0
clarity_monthly.csv, 0.44,0.2,0.67,0.31,0.5,0.27,1.0,0.43,0.56,0.25,0.67,0.36
client_monthly.csv, 0.91,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.96,0.0,0.0,0.0
cloud-custodian_monthly.csv, 0.5,0.27,0.75,0.4,0.5,0.31,1.0,0.47,0.5,0.27,0.75,0.4
cloudserver_monthly.csv, 0.24,0.19,1.0,0.32,0.18,0.18,1.0,0.3,0.18,0.18,1.0,0.3
cncjs_monthly.csv, 0.6,0.27,1.0,0.43,0.15,0.15,1.0,0.26,0.15,0.15,1.0,0.26
cocalc_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
code-push_monthly.csv, 0.35,0.35,1.0,0.52,0.35,0.35,1.0,0.52,0.35,0.35,1.0,0.52
codechecker_monthly.csv, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
codesandbox-client_monthly.csv, 0.8,0.79,1.0,0.88,0.73,0.77,0.91,0.83,0.8,0.79,1.0,0.88
codimd_monthly.csv, 0.77,0.33,0.25,0.29,0.86,1.0,0.25,0.4,0.86,1.0,0.25,0.4
community-edition_monthly.csv, 0.5,0.25,0.17,0.2,0.56,0.33,0.17,0.22,0.56,0.0,0.0,0.0
componentkit_monthly.csv, 0.82,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
components_monthly.csv, 0.42,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.68,0.0,0.0,0.0
conan_monthly.csv, 0.53,0.17,0.2,0.18,0.32,0.28,1.0,0.43,0.37,0.23,0.6,0.33
conductor_monthly.csv, 0.53,0.4,0.8,0.53,0.67,0.5,0.6,0.55,0.6,0.43,0.6,0.5
conscrypt_monthly.csv, 0.33,0.44,0.44,0.44,0.6,0.6,1.0,0.75,0.47,0.54,0.78,0.64
consul_monthly.csv, 0.38,0.14,0.67,0.24,0.67,0.25,0.67,0.36,0.43,0.0,0.0,0.0
container.training_monthly.csv, 0.76,0.4,0.5,0.44,0.81,0.5,0.5,0.5,0.9,1.0,0.5,0.67
containerd_monthly.csv, 0.37,0.14,1.0,0.25,0.42,0.0,0.0,0.0,0.32,0.13,1.0,0.24
copperspice_monthly.csv, 0.33,0.19,0.75,0.3,0.33,0.14,0.5,0.22,0.33,0.14,0.5,0.22
corda_monthly.csv, 0.69,0.33,0.25,0.29,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
core_monthly.csv, 0.57,0.1,0.5,0.17,0.35,0.0,0.0,0.0,0.35,0.07,0.5,0.12
coredns_monthly.csv, 0.44,0.33,0.29,0.31,0.67,0.6,0.43,0.5,0.5,0.33,0.43,0.38
corefxlab_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
corert_monthly.csv, 0.8,0.33,0.33,0.33,0.75,0.33,0.67,0.44,0.8,0.4,0.67,0.5
cortex_monthly.csv, 0.69,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.69,0.0,0.0,0.0
cosmos-sdk_monthly.csv, 0.59,0.0,0.0,0.0,0.71,0.58,1.0,0.74,0.76,0.71,0.71,0.73
coursier_monthly.csv, 0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.9,0.0,0.0,0.0
covalent_monthly.csv, 0.24,0.25,0.8,0.38,0.29,0.29,1.0,0.45,0.29,0.29,1.0,0.45
cowrie-cowrie_monthly.csv, 0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.91,0.0,0.0,0.0
cp-docker-images_monthly.csv, 0.76,0.0,0.0,0.0,0.88,0.5,0.5,0.5,0.88,0.0,0.0,0.0
cri-o_monthly.csv, 0.44,0.5,0.33,0.4,0.38,0.4,0.22,0.29,0.5,0.67,0.22,0.33
crimx-ext-saladict_monthly.csv, 0.86,0.86,1.0,0.92,0.86,0.86,1.0,0.92,0.86,0.86,1.0,0.92
crunchy-containers_monthly.csv, 0.41,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.76,0.0,0.0,0.0
cryptopp_monthly.csv, 0.76,0.4,0.5,0.44,0.48,0.23,0.75,0.35,0.86,0.6,0.75,0.67
css_monthly.csv, 0.36,0.07,0.5,0.12,0.27,0.11,1.0,0.2,0.27,0.11,1.0,0.2
cssnano_monthly.csv, 0.68,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0
cuba_monthly.csv, 0.04,0.04,1.0,0.08,0.04,0.04,1.0,0.08,0.04,0.04,1.0,0.08
cucumber_monthly.csv, 0.71,0.4,0.4,0.4,0.67,0.0,0.0,0.0,0.71,0.0,0.0,0.0
cupy_monthly.csv, 0.67,0.75,0.43,0.55,0.73,1.0,0.43,0.6,0.6,0.67,0.29,0.4
curriculum_monthly.csv, 0.19,0.19,0.67,0.32,0.75,0.0,0.0,0.0,0.69,0.25,0.33,0.29
cyclone_monthly.csv, 0.88,1.0,0.88,0.93,0.69,1.0,0.69,0.81,0.62,1.0,0.62,0.77
cypress_monthly.csv, 0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0
dafny_monthly.csv, 0.53,0.22,0.67,0.33,0.88,1.0,0.33,0.5,0.88,0.67,0.67,0.67
daggerfall-unity_monthly.csv, 0.2,0.11,1.0,0.2,0.1,0.1,1.0,0.18,0.1,0.1,1.0,0.18
danger-js_monthly.csv, 0.53,0.25,0.75,0.38,0.76,0.0,0.0,0.0,0.65,0.0,0.0,0.0
dart-lang-sdk_monthly.csv, 0.65,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.65,0.0,0.0,0.0
dash-to-panel_monthly.csv, 0.6,0.33,0.2,0.25,0.67,0.5,0.2,0.29,0.6,0.0,0.0,0.0
dash_monthly.csv, 0.55,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.68,0.0,0.0,0.0
dashboard_monthly.csv, 0.2,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.45,0.0,0.0,0.0
dask_monthly.csv, 0.61,0.1,1.0,0.18,0.83,0.0,0.0,0.0,0.87,0.0,0.0,0.0
datadog-agent_monthly.csv, 0.67,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.56,0.0,0.0,0.0
datahub_monthly.csv, 0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0
datashader_monthly.csv, 0.74,0.38,1.0,0.5,0.37,0.2,1.0,0.33,0.42,0.21,1.0,0.35
dbatools_monthly.csv, 0.19,0.06,1.0,0.11,0.29,0.0,0.0,0.0,0.24,0.06,1.0,0.11
dbeaver_monthly.csv, 0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0
dbt_monthly.csv, 0.61,0.14,0.5,0.22,0.28,0.08,0.5,0.13,0.28,0.12,1.0,0.21
decaffeinate_monthly.csv, 1.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.52,0.0,0.0,0.0
decidim_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
deck.gl_monthly.csv, 0.89,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.84,0.0,0.0,0.0
deepchem_monthly.csv, 0.65,0.22,1.0,0.36,0.65,0.0,0.0,0.0,0.8,0.25,0.5,0.33
deepdetect_monthly.csv, 0.48,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0
demo_monthly.csv, 0.5,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.73,0.0,0.0,0.0
dep_monthly.csv, 0.73,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.93,0.0,0.0,0.0
desktop-desktop_monthly.csv, 0.44,0.38,0.38,0.38,0.5,0.47,1.0,0.64,0.44,0.4,0.5,0.44
detekt_monthly.csv, 0.47,1.0,0.2,0.33,0.47,0.62,0.5,0.56,0.4,1.0,0.1,0.18
dev.to_monthly.csv, 0.5,0.56,0.83,0.67,0.7,0.67,1.0,0.8,0.6,0.6,1.0,0.75
devhubapp-devhub_monthly.csv, 1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14,1.0,0.14,0.25
devilbox_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
dex_monthly.csv, 0.59,0.33,0.17,0.22,0.41,0.36,0.83,0.5,0.65,0.5,0.67,0.57
dgraph_monthly.csv, 0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0
dherault-serverless-offline_monthly.csv, 0.47,0.17,1.0,0.29,0.63,0.0,0.0,0.0,0.79,0.0,0.0,0.0
diesel_monthly.csv, 0.62,0.17,0.25,0.2,0.24,0.12,0.5,0.2,0.71,0.25,0.25,0.25
differential-dataflow_monthly.csv, 0.35,0.08,0.5,0.13,0.25,0.0,0.0,0.0,0.15,0.06,0.5,0.11
digdag_monthly.csv, 0.79,0.2,1.0,0.33,0.74,0.17,1.0,0.29,0.89,0.33,1.0,0.5
discord.py_monthly.csv, 0.85,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.85,0.33,0.5,0.4
discordjs-discord.js_monthly.csv, 0.43,0.0,0.0,0.0,0.9,1.0,0.33,0.5,0.81,0.0,0.0,0.0
distributed_monthly.csv, 0.45,0.17,0.67,0.27,0.45,0.21,1.0,0.35,0.35,0.14,0.67,0.24
django-DefectDojo_monthly.csv, 1.0,1.0,1.0,1.0,0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0
dkron_monthly.csv, 0.48,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.9,0.0,0.0,0.0
dnSpy_monthly.csv, 0.5,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.39,0.0,0.0,0.0
docker.github.io_monthly.csv, 0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0
docksal_monthly.csv, 0.38,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.44,0.0,0.0,0.0
docsifyjs-docsify_monthly.csv, 0.44,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.62,0.33,0.2,0.25
doctl_monthly.csv, 0.57,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.62,0.0,0.0,0.0
docx_monthly.csv, 0.71,0.33,0.33,0.33,0.79,0.0,0.0,0.0,0.79,0.0,0.0,0.0
domoticz_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
donkeycar_monthly.csv, 0.6,0.5,0.33,0.4,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0
dotnet-docfx_monthly.csv, 0.48,0.11,0.25,0.15,0.48,0.11,0.25,0.15,0.71,0.33,0.25,0.29
dotnet-ef6_monthly.csv, 0.53,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.71,0.0,0.0,0.0
dotnet-fsharp_monthly.csv, 0.7,0.0,0.0,0.0,0.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
dotnet-roslyn-analyzers_monthly.csv, 0.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
dotnet-sdk_monthly.csv, 0.4,0.17,0.5,0.25,0.6,0.25,0.5,0.33,0.65,0.2,0.25,0.22
dotnet-standard_monthly.csv, 0.27,0.29,0.8,0.42,0.2,0.18,0.4,0.25,0.2,0.23,0.6,0.33
dotnet-templating_monthly.csv, 0.41,0.33,0.25,0.29,0.47,0.47,0.88,0.61,0.29,0.27,0.38,0.32
dradis-ce_monthly.csv, 0.61,0.5,0.57,0.53,0.33,0.31,0.57,0.4,0.61,0.5,0.86,0.63
drawio_monthly.csv, 0.75,0.33,0.33,0.33,0.44,0.2,0.67,0.31,0.56,0.25,0.67,0.36
dune_monthly.csv, 0.67,0.62,1.0,0.76,0.6,0.6,0.75,0.67,0.67,0.64,0.88,0.71
eShopOnContainers_monthly.csv, 0.67,1.0,0.17,0.29,0.73,0.75,0.5,0.6,0.73,0.75,0.5,0.6
echo_monthly.csv, 0.68,0.12,1.0,0.22,0.68,0.12,1.0,0.22,0.68,0.12,1.0,0.22
eclair_monthly.csv, 0.68,0.7,0.7,0.7,0.53,0.53,1.0,0.69,0.53,0.53,1.0,0.69
eclipse-collections_monthly.csv, 0.53,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.79,0.0,0.0,0.0
editor_monthly.csv, 0.81,0.25,1.0,0.4,0.88,0.33,1.0,0.5,0.88,0.33,1.0,0.5
eigen_monthly.csv, 0.52,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.78,0.0,0.0,0.0
electricitymap-contrib_monthly.csv, 0.72,0.5,0.6,0.55,0.56,0.0,0.0,0.0,0.61,0.2,0.2,0.2
electrode_monthly.csv, 0.94,1.0,0.5,0.67,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0
electron-forge_monthly.csv, 0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0
electron-userland-electron-builder_monthly.csv, 0.76,0.25,0.33,0.29,0.9,0.67,0.67,0.67,0.86,0.5,0.33,0.4
elementor_monthly.csv, 0.5,0.0,0.0,0.0,0.56,0.11,1.0,0.2,0.56,0.11,1.0,0.2
elements_monthly.csv, 0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
elixirschool_monthly.csv, 0.29,0.0,0.0,0.0,0.38,0.07,1.0,0.13,0.43,0.08,1.0,0.14
emacs-doom-themes_monthly.csv, 0.35,0.31,1.0,0.48,0.29,0.27,0.8,0.4,0.41,0.31,0.8,0.44
embark_monthly.csv, 0.82,0.06,1.0,0.11,0.73,0.0,0.0,0.0,0.95,0.0,0.0,0.0
ember-cli-mirage_monthly.csv, 0.83,0.2,1.0,0.33,0.83,0.0,0.0,0.0,0.91,0.0,0.0,0.0
embox_monthly.csv, 0.77,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.86,0.0,0.0,0.0
emeryberger-CSrankings_monthly.csv, 0.44,0.12,0.25,0.17,0.67,0.25,0.25,0.25,0.78,0.5,0.25,0.33
en-marche.fr_monthly.csv, 0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0
endless-sky_monthly.csv, 0.68,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.68,0.11,1.0,0.2
engine_monthly.csv, 0.32,0.32,1.0,0.48,0.32,0.32,1.0,0.48,0.32,0.32,1.0,0.48
enqueue-dev_monthly.csv, 0.67,0.75,0.43,0.55,0.47,0.0,0.0,0.0,0.53,0.5,0.14,0.22
envoyproxy-envoy_monthly.csv, 0.71,0.5,0.6,0.55,0.29,0.29,1.0,0.45,0.59,0.4,0.8,0.53
enzyme_monthly.csv, 0.45,0.09,0.5,0.15,0.95,1.0,0.5,0.67,0.9,0.0,0.0,0.0
