aliyun-openapi-java-sdk_monthly.csv, 0.2,0.11,1.0,0.2,0.85,0.0,0.0,0.0,0.15,0.11,1.0,0.19
alpakka_monthly.csv, 0.44,0.25,0.4,0.31,0.62,0.33,0.2,0.25,0.69,0.5,0.4,0.44
altair_monthly.csv, 0.8,0.67,0.4,0.5,0.6,0.2,0.2,0.2,0.65,0.25,0.2,0.22
amethyst_monthly.csv, 0.63,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.89,0.0,0.0,0.0
amidst_monthly.csv, 0.47,0.33,1.0,0.5,0.58,0.36,0.8,0.5,0.74,0.5,0.8,0.62
amp-wp_monthly.csv, 0.75,0.25,0.2,0.22,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
amphtml_monthly.csv, 0.4,0.23,0.6,0.33,0.45,0.25,0.6,0.35,0.4,0.11,0.2,0.14
android_monthly.csv, 0.47,0.12,0.33,0.18,0.29,0.0,0.0,0.0,0.35,0.0,0.0,0.0
angr_monthly.csv, 0.33,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.52,0.0,0.0,0.0
angular-calendar_monthly.csv, 0.59,0.4,0.33,0.36,0.24,0.23,0.5,0.32,0.76,1.0,0.33,0.5
apache-openwhisk_monthly.csv, 0.84,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.95,0.0,0.0,0.0
api_monthly.csv, 0.4,0.4,0.25,0.31,0.4,0.4,0.25,0.31,0.47,0.5,0.25,0.33
apiato_monthly.csv, 0.89,0.0,0.0,0.0,0.89,0.33,1.0,0.5,0.94,0.0,0.0,0.0
apify-js_monthly.csv, 0.57,0.64,0.78,0.7,0.5,0.62,0.56,0.59,0.57,0.62,0.89,0.73
apollo-android_monthly.csv, 0.06,0.06,1.0,0.12,0.75,0.2,1.0,0.33,0.94,0.0,0.0,0.0
apollo-angular_monthly.csv, 0.61,0.56,0.62,0.59,0.56,0.5,0.5,0.5,0.44,0.33,0.5,0.4
apollo-ios_monthly.csv, 0.41,0.33,1.0,0.5,0.71,0.0,0.0,0.0,0.76,1.0,0.2,0.33
apollo-server_monthly.csv, 0.67,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.83,0.0,0.0,0.0
apollo-tooling_monthly.csv, 0.38,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.38,0.0,0.0,0.0
apollo-universal-starter-kit_monthly.csv, 0.94,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.94,0.0,0.0,0.0
apollo_monthly.csv, 0.42,0.09,0.5,0.15,0.74,0.2,0.5,0.29,0.53,0.11,0.5,0.18
apollographql-apollo-client_monthly.csv, 0.84,0.75,0.86,0.8,0.58,0.46,0.86,0.6,0.74,0.6,0.86,0.71
appdaemon_monthly.csv, 0.41,0.44,0.44,0.44,0.47,0.5,0.56,0.53,0.59,0.6,0.67,0.63
apps_monthly.csv, 0.62,0.75,0.38,0.5,0.62,0.57,1.0,0.73,0.81,0.73,1.0,0.84
aqueduct_monthly.csv, 0.43,0.23,0.6,0.33,0.24,0.24,1.0,0.38,0.24,0.24,1.0,0.38
arcade_monthly.csv, 0.47,0.3,0.67,0.38,0.47,0.33,0.67,0.44,0.53,0.38,0.67,0.5
arcgis-python-api_monthly.csv, 0.35,0.15,1.0,0.27,0.53,0.12,0.5,0.2,0.41,0.17,1.0,0.29
arduino-esp32_monthly.csv, 0.62,0.64,0.78,0.7,0.44,0.5,0.22,0.31,0.5,0.55,0.67,0.6
armeria_monthly.csv, 0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.85,0.0,0.0,0.0
armory_monthly.csv, 0.58,0.4,0.83,0.56,0.58,0.0,0.0,0.0,0.63,0.33,0.17,0.22
arrow_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
athenz_monthly.csv, 0.4,0.33,0.12,0.18,0.73,1.0,0.5,0.67,0.53,1.0,0.12,0.22
atlasdb_monthly.csv, 0.57,0.18,1.0,0.31,0.67,0.22,1.0,0.36,0.57,0.18,1.0,0.31
authelia_monthly.csv, 0.53,0.53,1.0,0.7,0.47,0.5,0.88,0.64,0.53,0.53,1.0,0.7
autorest_monthly.csv, 1.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
aws-sdk-cpp_monthly.csv, 0.81,0.33,0.33,0.33,0.38,0.0,0.0,0.0,0.76,0.0,0.0,0.0
axe-core_monthly.csv, 0.57,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.95,0.0,0.0,0.0
azerothcore-wotlk_monthly.csv, 0.24,0.19,1.0,0.32,0.12,0.07,0.33,0.12,0.24,0.14,0.67,0.24
azure-cli_monthly.csv, 0.21,0.21,1.0,0.35,0.21,0.21,1.0,0.35,0.21,0.21,1.0,0.35
azure-functions-host_monthly.csv, 0.6,0.0,0.0,0.0,0.4,0.1,0.25,0.14,0.7,0.25,0.25,0.25
azure-pipelines-agent_monthly.csv, 0.67,0.0,0.0,0.0,0.78,0.5,0.5,0.5,0.72,0.33,0.25,0.29
azure-rest-api-specs_monthly.csv, 0.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0
balena-engine_monthly.csv, 0.46,0.5,0.86,0.63,0.62,0.62,0.71,0.67,0.54,0.54,1.0,0.7
ballerina-lang_monthly.csv, 0.44,0.6,0.3,0.4,0.56,0.62,0.8,0.7,0.69,0.78,0.7,0.74
base-drafts_monthly.csv, 0.5,0.58,0.7,0.64,0.56,0.64,0.7,0.67,0.62,0.7,0.7,0.7
bash-completion_monthly.csv, 0.47,0.42,0.62,0.5,0.26,0.12,0.12,0.12,0.26,0.25,0.38,0.3
bcc_monthly.csv, 0.55,0.09,1.0,0.17,0.32,0.06,1.0,0.12,0.36,0.07,1.0,0.12
beaker_monthly.csv, 0.76,0.2,1.0,0.33,0.76,0.2,1.0,0.33,0.88,0.25,1.0,0.4
benthos_monthly.csv, 0.62,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.75,0.0,0.0,0.0
best-practices-badge_monthly.csv, 0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0
betaflight-configurator_monthly.csv, 0.71,0.62,0.71,0.67,0.59,0.5,0.86,0.63,0.65,0.57,0.57,0.57
betaflight_monthly.csv, 0.81,0.5,0.75,0.6,0.71,0.4,1.0,0.57,0.57,0.31,1.0,0.47
bigchaindb_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
binaryen_monthly.csv, 0.55,0.27,0.75,0.4,0.4,0.25,1.0,0.4,0.6,0.33,1.0,0.5
bioconda-recipes_monthly.csv, 0.7,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.9,0.0,0.0,0.0
bitnami-charts_monthly.csv, 0.78,0.64,1.0,0.78,0.56,0.0,0.0,0.0,0.56,0.0,0.0,0.0
bitshares-ui_monthly.csv, 0.55,0.3,0.6,0.4,0.75,0.5,0.2,0.29,0.65,0.25,0.2,0.22
bitwarden-desktop_monthly.csv, 0.55,0.57,0.67,0.62,0.82,0.83,0.83,0.83,0.73,0.8,0.67,0.73
bk-cmdb_monthly.csv, 0.47,0.5,0.12,0.2,0.47,0.0,0.0,0.0,0.47,0.0,0.0,0.0
blink_monthly.csv, 0.41,0.17,0.17,0.17,0.53,0.0,0.0,0.0,0.41,0.17,0.17,0.17
bludit_monthly.csv, 0.43,0.08,1.0,0.14,0.71,0.14,1.0,0.25,0.43,0.0,0.0,0.0
blueprint_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
board_monthly.csv, 0.52,0.42,0.62,0.5,0.29,0.32,0.75,0.44,0.43,0.33,0.5,0.4
boinc_monthly.csv, 0.22,0.22,1.0,0.36,0.22,0.22,1.0,0.36,0.22,0.22,1.0,0.36
boofuzz_monthly.csv, 0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.4,0.0,0.0,0.0
bookdown_monthly.csv, 0.75,0.2,0.5,0.29,0.7,0.17,0.5,0.25,0.65,0.0,0.0,0.0
bootkube_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bootstrap-vue_monthly.csv, 0.81,0.0,0.0,0.0,0.75,0.25,0.5,0.33,0.81,0.33,0.5,0.4
borg_monthly.csv, 0.86,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.86,0.0,0.0,0.0
botframework-sdk_monthly.csv, 0.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
botpress_monthly.csv, 0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.88,0.0,0.0,0.0
bqplot_monthly.csv, 0.35,0.07,1.0,0.13,0.55,0.1,1.0,0.18,0.45,0.08,1.0,0.15
brms_monthly.csv, 0.7,0.25,1.0,0.4,0.6,0.12,0.5,0.2,0.6,0.12,0.5,0.2
browser-compat-data_monthly.csv, 0.28,0.13,1.0,0.24,0.83,0.4,1.0,0.57,0.28,0.13,1.0,0.24
browser_monthly.csv, 0.44,0.55,0.6,0.57,0.62,0.62,1.0,0.77,0.62,0.7,0.7,0.7
btrfs_monthly.csv, 0.32,0.21,0.6,0.32,0.37,0.23,0.6,0.33,0.42,0.2,0.4,0.27
bucklescript_monthly.csv, 0.53,0.12,0.33,0.18,0.74,0.0,0.0,0.0,0.74,0.0,0.0,0.0
cacti_monthly.csv, 0.63,0.57,0.89,0.7,0.53,0.5,0.78,0.61,0.63,0.57,0.89,0.7
calibre-web_monthly.csv, 0.81,0.4,0.67,0.5,0.76,0.33,0.67,0.44,0.9,0.67,0.67,0.67
calico_monthly.csv, 0.47,0.47,1.0,0.64,0.47,0.47,0.88,0.61,0.53,0.5,1.0,0.67
calicoctl_monthly.csv, 0.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
californium_monthly.csv, 0.32,0.19,1.0,0.32,0.58,0.22,0.67,0.33,0.68,0.29,0.67,0.4
cantata_monthly.csv, 0.23,0.24,0.83,0.37,0.27,0.27,1.0,0.43,0.27,0.27,1.0,0.43
canvas_monthly.csv, 0.59,0.54,0.88,0.67,0.59,0.55,0.75,0.63,0.71,0.86,0.38,0.55
cats_monthly.csv, 0.83,0.2,1.0,0.33,0.57,0.0,0.0,0.0,0.65,0.11,1.0,0.2
cds_monthly.csv, 0.94,0.67,1.0,0.8,0.56,0.14,0.5,0.22,0.88,0.5,0.5,0.5
centrifugo_monthly.csv, 0.45,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.64,0.0,0.0,0.0
ceph-container_monthly.csv, 0.7,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.7,0.0,0.0,0.0
chainer_monthly.csv, 0.57,0.0,0.0,0.0,0.76,0.2,0.5,0.29,0.62,0.12,0.5,0.2
che_monthly.csv, 0.53,0.3,0.6,0.4,0.63,0.25,0.2,0.22,0.63,0.38,0.6,0.46
cheat-engine_monthly.csv, 0.5,0.15,1.0,0.27,0.36,0.12,1.0,0.22,0.23,0.11,1.0,0.19
cherrypy_monthly.csv, 0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.39,0.0,0.0,0.0
chevrotain_monthly.csv, 0.5,0.17,0.67,0.27,0.55,0.18,0.67,0.29,0.55,0.18,0.67,0.29
chibi-scheme_monthly.csv, 0.41,0.25,0.8,0.38,0.27,0.21,0.8,0.33,0.36,0.24,0.8,0.36
chisel3_monthly.csv, 0.71,0.17,0.5,0.25,0.67,0.14,0.5,0.22,0.62,0.12,0.5,0.2
chronograf_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
chummer5a_monthly.csv, 0.55,0.14,0.33,0.2,0.82,0.33,0.33,0.33,0.73,0.2,0.33,0.25
cilium_monthly.csv, 0.42,0.23,0.75,0.35,0.79,0.0,0.0,0.0,0.58,0.25,0.5,0.33
circe_monthly.csv, 0.81,0.25,0.5,0.33,0.76,0.2,0.5,0.29,0.81,0.0,0.0,0.0
citus_monthly.csv, 0.26,0.24,0.8,0.36,0.32,0.28,1.0,0.43,0.47,0.31,0.8,0.44
citybound_monthly.csv, 0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.3,0.75,0.43
ckeditor5_monthly.csv, 0.57,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.78,0.0,0.0,0.0
clair_monthly.csv, 0.7,0.33,1.0,0.5,0.8,0.33,0.33,0.33,0.75,0.0,0.0,0.0
clap_monthly.csv, 0.77,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.82,0.0,0.0,0.0
clarity_monthly.csv, 0.56,0.67,0.25,0.36,0.62,0.6,0.75,0.67,0.69,0.8,0.5,0.62
client_monthly.csv, 1.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0
cloud-custodian_monthly.csv, 0.56,0.3,0.75,0.43,0.39,0.18,0.5,0.27,0.5,0.22,0.5,0.31
cloudserver_monthly.csv, 0.65,0.45,1.0,0.62,0.59,0.33,0.4,0.36,0.59,0.4,0.8,0.53
cncjs_monthly.csv, 0.85,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.85,0.0,0.0,0.0
cocalc_monthly.csv, 0.19,0.11,1.0,0.19,0.38,0.13,1.0,0.24,0.24,0.11,1.0,0.2
code-push_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
codechecker_monthly.csv, 0.48,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.62,0.0,0.0,0.0
codesandbox-client_monthly.csv, 0.4,0.22,0.67,0.33,0.8,0.0,0.0,0.0,0.87,1.0,0.33,0.5
codimd_monthly.csv, 0.59,0.12,0.33,0.18,0.45,0.2,1.0,0.33,0.64,0.27,1.0,0.43
community-edition_monthly.csv, 0.81,1.0,0.25,0.4,0.81,0.6,0.75,0.67,0.81,1.0,0.25,0.4
componentkit_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
components_monthly.csv, 0.21,0.06,1.0,0.12,0.32,0.07,1.0,0.13,0.26,0.07,1.0,0.12
conan_monthly.csv, 0.74,0.33,0.25,0.29,0.79,0.0,0.0,0.0,0.79,0.0,0.0,0.0
conductor_monthly.csv, 0.6,0.5,0.83,0.62,0.47,0.33,0.33,0.33,0.6,0.5,0.33,0.4
conscrypt_monthly.csv, 0.6,0.33,0.2,0.25,0.73,1.0,0.2,0.33,0.73,1.0,0.2,0.33
consul_monthly.csv, 0.38,0.15,0.5,0.24,0.29,0.18,0.75,0.29,0.38,0.15,0.5,0.24
container.training_monthly.csv, 0.57,0.25,0.4,0.31,0.76,0.5,0.4,0.44,0.67,0.33,0.4,0.36
containerd_monthly.csv, 0.26,0.24,0.8,0.36,0.26,0.26,1.0,0.42,0.32,0.28,1.0,0.43
copperspice_monthly.csv, 0.48,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.52,0.0,0.0,0.0
corda_monthly.csv, 0.81,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.81,0.0,0.0,0.0
core_monthly.csv, 0.74,0.14,1.0,0.25,0.52,0.0,0.0,0.0,0.65,0.0,0.0,0.0
coredns_monthly.csv, 0.56,0.36,0.8,0.5,0.56,0.38,1.0,0.56,0.56,0.38,1.0,0.56
corefxlab_monthly.csv, 0.96,0.5,1.0,0.67,0.87,0.25,1.0,0.4,0.96,0.5,1.0,0.67
corert_monthly.csv, 0.9,0.5,1.0,0.67,0.85,0.33,0.5,0.4,0.85,0.33,0.5,0.4
cortex_monthly.csv, 0.81,1.0,0.25,0.4,0.81,1.0,0.25,0.4,0.81,1.0,0.25,0.4
cosmos-sdk_monthly.csv, 0.53,0.5,0.12,0.2,0.53,0.5,0.25,0.33,0.76,0.7,0.88,0.75
coursier_monthly.csv, 0.86,0.25,1.0,0.4,0.71,0.0,0.0,0.0,0.86,0.0,0.0,0.0
covalent_monthly.csv, 0.82,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.94,0.0,0.0,0.0
cowrie-cowrie_monthly.csv, 0.36,0.12,1.0,0.22,0.59,0.0,0.0,0.0,0.59,0.18,1.0,0.31
cp-docker-images_monthly.csv, 0.71,0.38,1.0,0.55,0.29,0.2,1.0,0.33,0.47,0.25,1.0,0.4
cri-o_monthly.csv, 0.5,0.0,0.0,0.0,0.56,0.29,0.5,0.36,0.62,0.33,0.5,0.4
crimx-ext-saladict_monthly.csv, 0.57,0.22,0.5,0.36,0.5,0.14,0.5,0.22,0.57,0.17,0.5,0.25
crunchy-containers_monthly.csv, 0.59,0.4,0.8,0.53,0.47,0.33,0.8,0.47,0.41,0.27,0.6,0.37
cryptopp_monthly.csv, 0.67,0.22,1.0,0.36,0.57,0.18,1.0,0.31,0.76,0.25,1.0,0.4
css_monthly.csv, 0.64,0.11,1.0,0.2,0.91,0.33,1.0,0.5,0.86,0.25,1.0,0.4
cssnano_monthly.csv, 0.82,0.25,0.5,0.33,0.82,0.0,0.0,0.0,0.86,0.0,0.0,0.0
cuba_monthly.csv, 0.43,0.07,1.0,0.13,0.78,0.17,1.0,0.29,0.26,0.06,1.0,0.11
cucumber_monthly.csv, 0.76,0.33,0.25,0.29,0.76,0.0,0.0,0.0,0.81,0.5,0.5,0.5
cupy_monthly.csv, 0.67,1.0,0.29,0.44,0.73,0.64,1.0,0.78,1.0,1.0,1.0,1.0
curriculum_monthly.csv, 0.75,0.6,0.6,0.6,0.56,0.0,0.0,0.0,0.81,1.0,0.4,0.57
cyclone_monthly.csv, 0.56,0.44,0.83,0.53,0.75,0.67,0.67,0.67,0.69,0.6,0.5,0.55
cypress_monthly.csv, 0.14,0.05,1.0,0.1,0.36,0.0,0.0,0.0,0.14,0.05,1.0,0.1
dafny_monthly.csv, 0.41,0.43,0.62,0.5,0.59,0.67,0.25,0.36,0.53,0.5,0.62,0.5
daggerfall-unity_monthly.csv, 0.55,0.22,0.5,0.31,0.6,0.0,0.0,0.0,0.5,0.0,0.0,0.0
danger-js_monthly.csv, 0.82,0.57,1.0,0.73,0.76,0.5,0.75,0.6,0.88,0.67,1.0,0.8
dart-lang-sdk_monthly.csv, 0.3,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.83,0.0,0.0,0.0
dash-to-panel_monthly.csv, 0.4,0.14,0.25,0.18,0.73,0.5,0.75,0.6,0.53,0.36,1.0,0.53
dash_monthly.csv, 1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.91,0.0,0.0,0.0
dashboard_monthly.csv, 0.25,0.0,0.0,0.0,0.4,0.14,1.0,0.25,0.2,0.06,0.5,0.11
dask_monthly.csv, 0.43,0.19,1.0,0.32,0.52,0.21,1.0,0.35,0.43,0.19,1.0,0.32
datadog-agent_monthly.csv, 0.44,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.61,0.0,0.0,0.0
datahub_monthly.csv, 0.75,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.9,0.0,0.0,0.0
datashader_monthly.csv, 0.74,0.4,0.5,0.44,0.53,0.14,0.25,0.18,0.74,0.4,0.5,0.44
dbatools_monthly.csv, 0.48,0.11,0.33,0.17,0.57,0.25,1.0,0.4,0.62,0.14,0.33,0.2
dbeaver_monthly.csv, 0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
dbt_monthly.csv, 0.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0
decaffeinate_monthly.csv, 0.83,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.74,0.0,0.0,0.0
decidim_monthly.csv, 0.41,0.0,0.0,0.0,0.71,0.38,1.0,0.55,0.65,0.0,0.0,0.0
deck.gl_monthly.csv, 0.68,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.79,0.25,0.5,0.33
deepchem_monthly.csv, 0.85,0.0,0.0,0.0,0.6,0.12,0.5,0.2,0.75,0.25,0.5,0.33
deepdetect_monthly.csv, 0.62,0.33,0.33,0.33,0.43,0.29,0.67,0.4,0.38,0.23,0.5,0.32
demo_monthly.csv, 0.73,0.14,1.0,0.25,0.55,0.0,0.0,0.0,0.68,0.12,1.0,0.22
dep_monthly.csv, 0.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
desktop-desktop_monthly.csv, 0.44,0.4,0.86,0.55,0.44,0.41,1.0,0.58,0.44,0.41,1.0,0.58
detekt_monthly.csv, 0.53,0.67,0.88,0.67,0.47,0.5,0.88,0.64,0.67,0.83,0.5,0.62
dev.to_monthly.csv, 0.4,0.14,1.0,0.25,0.9,0.5,1.0,0.67,0.7,0.0,0.0,0.0
devhubapp-devhub_monthly.csv, 1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
devilbox_monthly.csv, 0.81,0.75,0.86,0.8,0.62,0.67,0.29,0.4,0.62,0.67,0.29,0.4
dex_monthly.csv, 0.76,0.62,0.67,0.62,0.76,0.75,0.5,0.6,0.82,0.8,0.67,0.73
dgraph_monthly.csv, 0.8,0.0,0.0,0.0,0.15,0.06,1.0,0.11,0.05,0.05,1.0,0.1
dherault-serverless-offline_monthly.csv, 0.63,0.29,0.5,0.36,0.53,0.14,0.25,0.18,0.84,1.0,0.25,0.4
diesel_monthly.csv, 0.81,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.81,0.0,0.0,0.0
differential-dataflow_monthly.csv, 0.3,0.14,0.5,0.22,0.1,0.06,0.25,0.1,0.3,0.19,0.75,0.3
digdag_monthly.csv, 0.58,0.4,0.67,0.5,0.68,0.5,1.0,0.67,0.58,0.43,1.0,0.6
discord.py_monthly.csv, 0.9,0.5,0.5,0.5,0.8,0.0,0.0,0.0,0.9,0.0,0.0,0.0
discordjs-discord.js_monthly.csv, 0.76,0.38,1.0,0.55,0.81,0.43,1.0,0.6,0.86,0.5,1.0,0.67
distributed_monthly.csv, 0.65,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.05,0.05,1.0,0.1
django-DefectDojo_monthly.csv, 0.36,0.28,0.83,0.42,0.73,0.0,0.0,0.0,0.59,0.36,0.67,0.47
dkron_monthly.csv, 0.62,0.0,0.0,0.0,0.52,0.1,0.5,0.17,0.48,0.0,0.0,0.0
dnSpy_monthly.csv, 0.44,0.38,0.71,0.5,0.39,0.39,1.0,0.56,0.39,0.38,0.86,0.52
docker.github.io_monthly.csv, 0.88,1.0,0.33,0.5,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
docksal_monthly.csv, 0.81,0.67,0.5,0.57,0.81,1.0,0.25,0.4,0.62,0.0,0.0,0.0
docsifyjs-docsify_monthly.csv, 0.5,0.33,0.6,0.43,0.5,0.33,0.6,0.43,0.5,0.33,0.6,0.43
doctl_monthly.csv, 0.38,0.17,0.4,0.24,0.33,0.2,0.6,0.3,0.76,0.5,0.4,0.44
docx_monthly.csv, 0.43,0.33,0.14,0.2,0.21,0.17,0.14,0.15,0.43,0.44,0.57,0.5
domoticz_monthly.csv, 0.67,0.3,1.0,0.46,0.62,0.27,1.0,0.43,0.62,0.27,1.0,0.43
donkeycar_monthly.csv, 0.33,0.33,0.25,0.29,0.33,0.33,0.25,0.29,0.4,0.33,0.12,0.18
dotnet-docfx_monthly.csv, 0.76,0.17,1.0,0.29,0.57,0.1,1.0,0.18,0.95,0.5,1.0,0.67
dotnet-ef6_monthly.csv, 0.53,0.5,0.62,0.56,0.29,0.0,0.0,0.0,0.47,0.0,0.0,0.0
dotnet-fsharp_monthly.csv, 0.3,0.17,0.75,0.27,0.35,0.08,0.25,0.12,0.43,0.15,0.5,0.24
dotnet-roslyn-analyzers_monthly.csv, 0.9,0.5,0.5,0.5,0.95,0.67,1.0,0.8,0.9,0.5,0.5,0.5
dotnet-sdk_monthly.csv, 0.55,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.9,0.0,0.0,0.0
dotnet-standard_monthly.csv, 0.8,0.5,1.0,0.67,0.53,0.0,0.0,0.0,0.8,0.5,0.67,0.57
dotnet-templating_monthly.csv, 0.65,0.88,0.58,0.7,0.71,1.0,0.58,0.74,0.35,1.0,0.08,0.15
dradis-ce_monthly.csv, 0.67,0.33,0.4,0.36,0.61,0.4,0.8,0.53,0.72,0.5,0.6,0.55
drawio_monthly.csv, 0.69,0.25,0.33,0.29,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0
dune_monthly.csv, 0.67,0.71,0.62,0.67,0.47,0.0,0.0,0.0,0.53,1.0,0.12,0.22
eShopOnContainers_monthly.csv, 0.33,0.33,0.67,0.44,0.33,0.36,0.83,0.5,0.4,0.38,0.83,0.53
echo_monthly.csv, 0.91,0.0,0.0,0.0,0.91,0.33,1.0,0.5,0.91,0.0,0.0,0.0
eclair_monthly.csv, 0.74,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.74,0.0,0.0,0.0
eclipse-collections_monthly.csv, 0.47,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.47,0.0,0.0,0.0
editor_monthly.csv, 0.69,0.33,0.25,0.29,0.56,0.29,0.5,0.36,0.75,0.5,0.25,0.33
eigen_monthly.csv, 0.52,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.78,0.0,0.0,0.0
electricitymap-contrib_monthly.csv, 0.56,0.12,0.5,0.2,0.61,0.14,0.5,0.22,0.78,0.0,0.0,0.0
electrode_monthly.csv, 0.56,0.33,0.4,0.36,0.56,0.42,1.0,0.59,0.75,0.56,1.0,0.71
electron-forge_monthly.csv, 0.56,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.75,0.0,0.0,0.0
electron-userland-electron-builder_monthly.csv, 0.19,0.15,1.0,0.26,0.38,0.14,0.67,0.24,0.33,0.13,0.67,0.22
elementor_monthly.csv, 0.78,1.0,0.33,0.5,0.61,0.33,0.17,0.22,0.72,1.0,0.17,0.29
elements_monthly.csv, 0.19,0.06,0.5,0.11,0.81,0.0,0.0,0.0,0.38,0.08,0.5,0.13
elixirschool_monthly.csv, 0.38,0.19,1.0,0.32,0.43,0.2,1.0,0.33,0.57,0.25,1.0,0.4
emacs-doom-themes_monthly.csv, 0.59,0.57,0.89,0.7,0.71,0.75,0.67,0.71,0.76,1.0,0.56,0.71
embark_monthly.csv, 0.68,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.91,0.0,0.0,0.0
ember-cli-mirage_monthly.csv, 0.52,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0
embox_monthly.csv, 0.86,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.86,0.0,0.0,0.0
emeryberger-CSrankings_monthly.csv, 0.28,0.14,0.67,0.24,0.56,0.27,1.0,0.43,0.39,0.11,0.33,0.17
en-marche.fr_monthly.csv, 0.67,0.0,0.0,0.0,0.6,0.4,1.0,0.57,0.73,0.5,0.5,0.5
endless-sky_monthly.csv, 0.91,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.77,0.0,0.0,0.0
engine_monthly.csv, 0.79,0.5,0.5,0.5,0.79,0.0,0.0,0.0,0.74,0.33,0.25,0.29
enqueue-dev_monthly.csv, 0.53,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.8,0.25,1.0,0.4
envoyproxy-envoy_monthly.csv, 0.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
enzyme_monthly.csv, 0.5,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.9,0.0,0.0,0.0
