aliyun-openapi-java-sdk_monthly.csv, 0.85,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.85,0.0,0.0,0.0
alpakka_monthly.csv, 0.5,0.25,0.5,0.33,0.81,0.57,1.0,0.73,0.88,0.75,0.75,0.75
altair_monthly.csv, 0.85,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.85,0.0,0.0,0.0
amethyst_monthly.csv, 0.42,0.11,0.5,0.18,0.74,0.2,0.5,0.29,0.74,0.2,0.5,0.29
amidst_monthly.csv, 0.63,0.5,0.43,0.46,0.95,1.0,0.86,0.92,0.68,0.67,0.29,0.4
amp-wp_monthly.csv, 0.95,1.0,0.5,0.67,1.0,1.0,1.0,1.0,0.95,1.0,0.5,0.67
amphtml_monthly.csv, 0.55,0.1,1.0,0.18,0.65,0.12,1.0,0.22,0.6,0.11,1.0,0.2
android_monthly.csv, 0.29,0.09,0.33,0.14,0.35,0.1,0.33,0.15,0.24,0.14,0.67,0.24
angr_monthly.csv, 0.52,0.17,1.0,0.29,0.29,0.0,0.0,0.0,0.38,0.08,0.5,0.13
angular-calendar_monthly.csv, 0.35,0.14,0.17,0.15,0.76,0.62,0.83,0.71,0.76,1.0,0.33,0.5
apache-openwhisk_monthly.csv, 0.95,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.95,0.0,0.0,0.0
api_monthly.csv, 0.47,0.5,0.12,0.2,0.47,0.5,0.5,0.5,0.4,0.33,0.12,0.18
apiato_monthly.csv, 0.89,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.89,0.0,0.0,0.0
apify-js_monthly.csv, 0.79,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.79,0.0,0.0,0.0
apollo-android_monthly.csv, 0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0
apollo-angular_monthly.csv, 0.72,0.0,0.0,0.0,0.78,0.33,0.33,0.33,0.78,0.0,0.0,0.0
apollo-ios_monthly.csv, 0.18,0.08,0.25,0.12,0.24,0.09,0.25,0.13,0.18,0.08,0.25,0.12
apollo-server_monthly.csv, 0.56,0.5,0.25,0.33,0.56,0.0,0.0,0.0,0.61,1.0,0.12,0.22
apollo-tooling_monthly.csv, 0.75,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.75,0.0,0.0,0.0
apollo-universal-starter-kit_monthly.csv, 0.81,0.0,0.0,0.0,0.88,0.67,0.67,0.67,0.81,0.0,0.0,0.0
apollo_monthly.csv, 0.42,0.1,0.33,0.15,0.89,1.0,0.33,0.5,0.63,0.17,0.33,0.22
apollographql-apollo-client_monthly.csv, 0.79,0.2,1.0,0.33,0.21,0.06,1.0,0.12,0.53,0.1,1.0,0.18
appdaemon_monthly.csv, 0.65,0.33,0.2,0.25,0.82,0.62,1.0,0.77,0.76,1.0,0.2,0.33
apps_monthly.csv, 0.81,1.0,0.4,0.57,0.38,0.33,1.0,0.5,0.75,0.56,0.8,0.6
aqueduct_monthly.csv, 0.67,0.4,0.8,0.53,0.81,1.0,0.2,0.33,0.67,0.25,0.2,0.22
arcade_monthly.csv, 0.79,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.79,0.0,0.0,0.0
arcgis-python-api_monthly.csv, 0.29,0.08,1.0,0.14,0.12,0.06,1.0,0.12,0.06,0.06,1.0,0.11
arduino-esp32_monthly.csv, 0.75,0.0,0.0,0.0,0.62,0.29,0.67,0.4,0.81,0.5,0.67,0.57
armeria_monthly.csv, 0.25,0.18,0.75,0.29,0.3,0.22,1.0,0.36,0.25,0.21,1.0,0.35
armory_monthly.csv, 0.53,0.18,1.0,0.31,0.42,0.09,0.5,0.15,0.47,0.17,1.0,0.29
arrow_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
athenz_monthly.csv, 0.33,0.2,0.5,0.29,0.73,0.5,1.0,0.67,0.87,0.75,0.75,0.75
atlasdb_monthly.csv, 0.43,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
authelia_monthly.csv, 0.67,0.75,0.43,0.55,0.6,1.0,0.14,0.25,0.73,1.0,0.43,0.6
autorest_monthly.csv, 0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0
aws-sdk-cpp_monthly.csv, 0.67,0.17,0.33,0.22,0.29,0.12,0.67,0.21,0.76,0.25,0.33,0.29
axe-core_monthly.csv, 0.81,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.9,0.0,0.0,0.0
azerothcore-wotlk_monthly.csv, 0.82,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.82,0.0,0.0,0.0
azure-cli_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
azure-functions-host_monthly.csv, 0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.8,0.0,0.0,0.0
azure-pipelines-agent_monthly.csv, 0.5,0.0,0.0,0.0,0.28,0.18,0.33,0.24,0.5,0.0,0.0,0.0
azure-rest-api-specs_monthly.csv, 0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
balena-engine_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ballerina-lang_monthly.csv, 0.5,0.58,0.7,0.64,0.62,0.64,0.9,0.75,0.56,0.6,0.9,0.72
base-drafts_monthly.csv, 0.5,0.38,1.0,0.56,0.62,0.33,0.2,0.25,0.56,0.38,0.6,0.46
bash-completion_monthly.csv, 0.68,0.29,0.67,0.4,0.42,0.1,0.33,0.15,0.63,0.3,1.0,0.46
bcc_monthly.csv, 0.59,0.18,1.0,0.31,0.5,0.09,0.5,0.15,0.68,0.0,0.0,0.0
beaker_monthly.csv, 0.59,0.33,0.4,0.36,0.76,0.6,0.6,0.6,0.82,0.67,0.8,0.73
benthos_monthly.csv, 0.62,0.33,0.2,0.25,0.69,0.0,0.0,0.0,0.62,0.0,0.0,0.0
best-practices-badge_monthly.csv, 0.81,0.0,0.0,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
betaflight-configurator_monthly.csv, 0.41,0.25,0.33,0.29,0.53,0.4,0.67,0.5,0.59,0.45,0.83,0.59
betaflight_monthly.csv, 0.24,0.2,1.0,0.33,0.38,0.2,0.75,0.32,0.48,0.23,0.75,0.35
bigchaindb_monthly.csv, 0.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
binaryen_monthly.csv, 0.6,0.0,0.0,0.0,0.55,0.12,0.33,0.18,0.65,0.17,0.33,0.22
bioconda-recipes_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bitnami-charts_monthly.csv, 0.5,0.3,0.6,0.4,0.72,0.0,0.0,0.0,0.5,0.3,0.6,0.4
bitshares-ui_monthly.csv, 0.2,0.21,0.8,0.33,0.7,0.43,0.6,0.5,0.3,0.2,0.6,0.3
bitwarden-desktop_monthly.csv, 0.64,0.5,0.25,0.33,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0
bk-cmdb_monthly.csv, 0.4,0.0,0.0,0.0,0.6,1.0,0.14,0.25,0.53,0.5,0.14,0.22
blink_monthly.csv, 0.59,0.38,0.6,0.46,0.82,0.62,1.0,0.77,0.65,0.44,0.8,0.57
bludit_monthly.csv, 0.48,0.15,1.0,0.27,0.33,0.0,0.0,0.0,0.43,0.14,1.0,0.25
blueprint_monthly.csv, 0.81,0.62,0.4,0.57,0.19,0.21,0.6,0.32,0.62,0.45,0.6,0.6
board_monthly.csv, 0.67,0.17,0.33,0.22,0.24,0.07,0.33,0.11,0.57,0.2,0.67,0.31
boinc_monthly.csv, 0.78,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.87,0.0,0.0,0.0
boofuzz_monthly.csv, 0.4,0.08,0.5,0.14,0.4,0.08,0.5,0.14,0.55,0.11,0.5,0.18
bookdown_monthly.csv, 0.6,0.11,1.0,0.2,0.7,0.14,1.0,0.25,0.5,0.09,1.0,0.17
bootkube_monthly.csv, 1.0,1.0,1.0,1.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
bootstrap-vue_monthly.csv, 0.56,0.5,0.14,0.22,0.44,0.42,0.71,0.53,0.44,0.0,0.0,0.0
borg_monthly.csv, 0.82,0.0,0.0,0.0,0.77,0.33,0.67,0.44,0.82,0.33,0.33,0.33
botframework-sdk_monthly.csv, 0.94,1.0,0.5,0.67,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
botpress_monthly.csv, 0.31,0.29,0.6,0.42,0.44,0.3,0.6,0.4,0.56,0.38,0.6,0.46
bqplot_monthly.csv, 0.6,0.25,0.5,0.33,0.75,0.0,0.0,0.0,0.8,0.5,0.25,0.33
brms_monthly.csv, 0.9,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.95,0.0,0.0,0.0
browser-compat-data_monthly.csv, 0.61,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.61,0.0,0.0,0.0
browser_monthly.csv, 0.62,0.33,0.2,0.25,0.75,0.6,0.6,0.6,0.56,0.0,0.0,0.0
btrfs_monthly.csv, 0.74,0.43,0.75,0.55,0.74,0.4,0.5,0.44,0.74,0.33,0.25,0.29
bucklescript_monthly.csv, 0.53,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.74,0.0,0.0,0.0
cacti_monthly.csv, 0.58,0.22,0.67,0.33,0.42,0.21,1.0,0.35,0.58,0.22,0.67,0.33
calibre-web_monthly.csv, 0.62,0.14,0.33,0.2,0.76,0.33,0.67,0.44,0.67,0.17,0.33,0.22
calico_monthly.csv, 0.29,0.29,1.0,0.45,0.29,0.27,0.8,0.4,0.29,0.29,1.0,0.45
calicoctl_monthly.csv, 0.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
californium_monthly.csv, 0.47,0.38,0.57,0.47,0.74,0.62,0.71,0.67,0.58,0.44,0.57,0.5
cantata_monthly.csv, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
canvas_monthly.csv, 0.47,0.5,0.33,0.4,0.71,0.7,0.78,0.74,0.53,0.6,0.33,0.43
cats_monthly.csv, 0.48,0.08,1.0,0.14,0.57,0.09,1.0,0.17,0.57,0.09,1.0,0.17
cds_monthly.csv, 0.56,0.44,0.67,0.53,0.44,0.2,0.17,0.18,0.62,0.0,0.0,0.0
centrifugo_monthly.csv, 0.77,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.86,0.0,0.0,0.0
ceph-container_monthly.csv, 0.87,0.25,1.0,0.4,0.65,0.11,1.0,0.2,0.74,0.14,1.0,0.25
chainer_monthly.csv, 0.86,0.25,1.0,0.4,0.9,0.0,0.0,0.0,0.86,0.0,0.0,0.0
che_monthly.csv, 0.37,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.37,0.0,0.0,0.0
cheat-engine_monthly.csv, 0.36,0.07,1.0,0.12,0.86,0.0,0.0,0.0,0.91,0.0,0.0,0.0
cherrypy_monthly.csv, 0.74,0.0,0.0,0.0,0.83,0.2,1.0,0.33,0.78,0.0,0.0,0.0
chevrotain_monthly.csv, 0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.64,0.0,0.0,0.0
chibi-scheme_monthly.csv, 0.68,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
chisel3_monthly.csv, 0.19,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.33,0.0,0.0,0.0
chronograf_monthly.csv, 0.12,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.12,0.0,0.0,0.0
chummer5a_monthly.csv, 0.59,0.1,1.0,0.18,0.64,0.11,1.0,0.2,0.45,0.08,1.0,0.14
cilium_monthly.csv, 0.68,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.68,0.0,0.0,0.0
circe_monthly.csv, 0.71,0.33,1.0,0.5,0.71,0.29,0.67,0.4,0.67,0.2,0.33,0.25
citus_monthly.csv, 0.63,0.5,0.43,0.46,0.53,0.33,0.29,0.31,0.53,0.0,0.0,0.0
citybound_monthly.csv, 0.56,0.25,0.67,0.36,0.94,1.0,0.67,0.8,0.88,0.67,0.67,0.67
ckeditor5_monthly.csv, 0.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
clair_monthly.csv, 0.7,0.14,1.0,0.25,0.65,0.12,1.0,0.22,0.85,0.0,0.0,0.0
clap_monthly.csv, 0.77,0.17,1.0,0.29,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
clarity_monthly.csv, 0.62,0.5,0.83,0.62,0.75,0.62,0.83,0.71,0.75,0.62,0.67,0.67
client_monthly.csv, 0.3,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.87,0.0,0.0,0.0
cloud-custodian_monthly.csv, 0.28,0.17,0.4,0.24,0.5,0.3,0.6,0.4,0.5,0.2,0.4,0.27
cloudserver_monthly.csv, 0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
cncjs_monthly.csv, 0.25,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.75,0.0,0.0,0.0
cocalc_monthly.csv, 0.62,0.14,0.5,0.22,0.76,0.0,0.0,0.0,0.9,0.5,0.5,0.5
code-push_monthly.csv, 1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
codechecker_monthly.csv, 0.52,0.11,0.33,0.17,0.38,0.08,0.33,0.13,0.52,0.18,0.67,0.29
codesandbox-client_monthly.csv, 0.6,0.54,1.0,0.7,0.33,0.2,0.14,0.17,0.53,0.5,0.71,0.59
codimd_monthly.csv, 0.55,0.29,1.0,0.44,0.23,0.16,0.75,0.26,0.5,0.12,0.25,0.17
community-edition_monthly.csv, 0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.88,0.0,0.0,0.0
componentkit_monthly.csv, 0.64,0.11,1.0,0.2,0.27,0.0,0.0,0.0,0.64,0.11,1.0,0.2
components_monthly.csv, 0.79,0.0,0.0,0.0,0.47,0.18,0.67,0.29,0.79,0.0,0.0,0.0
conan_monthly.csv, 0.89,0.67,0.67,0.67,0.68,0.29,0.67,0.4,0.79,0.33,0.33,0.33
conductor_monthly.csv, 0.6,0.5,0.33,0.4,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0
conscrypt_monthly.csv, 0.67,1.0,0.29,0.44,0.67,1.0,0.29,0.44,0.6,1.0,0.14,0.25
consul_monthly.csv, 0.71,0.0,0.0,0.0,0.48,0.17,0.67,0.27,0.38,0.08,0.33,0.13
container.training_monthly.csv, 0.67,0.12,1.0,0.22,0.86,0.25,1.0,0.4,0.67,0.12,1.0,0.22
containerd_monthly.csv, 0.37,0.17,0.5,0.25,0.37,0.17,0.5,0.25,0.32,0.24,1.0,0.38
copperspice_monthly.csv, 0.48,0.23,0.75,0.35,0.38,0.15,0.5,0.24,0.62,0.25,0.5,0.33
corda_monthly.csv, 0.25,0.0,0.0,0.0,0.75,0.75,1.0,0.86,0.25,0.5,0.08,0.14
core_monthly.csv, 0.7,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.91,0.0,0.0,0.0
coredns_monthly.csv, 0.72,0.5,0.2,0.29,0.78,1.0,0.2,0.33,0.72,0.0,0.0,0.0
corefxlab_monthly.csv, 0.48,0.08,1.0,0.14,0.61,0.1,1.0,0.18,0.7,0.12,1.0,0.22
corert_monthly.csv, 0.65,0.14,0.5,0.22,0.45,0.09,0.5,0.15,0.35,0.08,0.5,0.13
cortex_monthly.csv, 0.5,0.2,0.2,0.2,0.69,0.0,0.0,0.0,0.62,0.0,0.0,0.0
cosmos-sdk_monthly.csv, 0.29,0.19,1.0,0.32,0.71,0.0,0.0,0.0,0.59,0.0,0.0,0.0
coursier_monthly.csv, 0.76,0.29,0.5,0.44,0.67,0.14,0.5,0.22,0.86,0.0,0.0,0.0
covalent_monthly.csv, 0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
cowrie-cowrie_monthly.csv, 0.91,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0
cp-docker-images_monthly.csv, 0.35,0.17,0.67,0.27,0.76,0.33,0.33,0.33,0.59,0.17,0.33,0.22
cri-o_monthly.csv, 0.31,0.12,0.2,0.15,0.44,0.17,0.2,0.18,0.38,0.14,0.2,0.17
crimx-ext-saladict_monthly.csv, 0.71,0.56,1.0,0.71,0.43,0.38,1.0,0.56,0.86,0.71,1.0,0.83
crunchy-containers_monthly.csv, 0.82,0.67,0.5,0.57,0.59,0.33,0.75,0.46,0.88,0.75,0.75,0.75
cryptopp_monthly.csv, 0.67,0.36,1.0,0.53,0.24,0.17,0.75,0.27,0.76,0.44,1.0,0.62
css_monthly.csv, 0.45,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.32,0.0,0.0,0.0
cssnano_monthly.csv, 0.64,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.82,0.0,0.0,0.0
cuba_monthly.csv, 0.22,0.06,0.5,0.1,0.26,0.0,0.0,0.0,0.74,0.0,0.0,0.0
cucumber_monthly.csv, 0.48,0.12,1.0,0.22,0.86,0.33,0.5,0.4,0.95,0.67,1.0,0.8
cupy_monthly.csv, 0.47,0.57,0.44,0.5,0.6,0.62,0.89,0.73,0.4,0.5,0.44,0.47
curriculum_monthly.csv, 0.56,0.62,0.56,0.59,0.62,0.64,0.78,0.7,0.62,0.8,0.44,0.57
cyclone_monthly.csv, 0.69,0.56,0.83,0.67,0.62,0.5,0.83,0.62,0.81,0.71,0.83,0.77
cypress_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
dafny_monthly.csv, 0.47,0.14,0.25,0.18,0.71,0.33,0.25,0.29,0.76,0.0,0.0,0.0
daggerfall-unity_monthly.csv, 1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
danger-js_monthly.csv, 0.47,0.36,0.67,0.47,0.53,0.33,0.33,0.33,0.59,0.43,0.67,0.46
dart-lang-sdk_monthly.csv, 0.74,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0
dash-to-panel_monthly.csv, 0.53,0.25,0.67,0.36,0.67,0.25,0.33,0.29,0.73,0.4,0.67,0.5
dash_monthly.csv, 0.82,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.91,0.0,0.0,0.0
dashboard_monthly.csv, 0.55,0.0,0.0,0.0,0.55,0.1,1.0,0.18,0.7,0.0,0.0,0.0
dask_monthly.csv, 0.74,0.17,0.5,0.25,0.87,0.0,0.0,0.0,0.87,0.33,0.5,0.4
datadog-agent_monthly.csv, 0.56,0.0,0.0,0.0,0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
datahub_monthly.csv, 0.7,0.2,0.5,0.29,0.85,0.33,0.5,0.4,0.85,0.0,0.0,0.0
datashader_monthly.csv, 0.63,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
dbatools_monthly.csv, 0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0
dbeaver_monthly.csv, 0.65,0.5,0.57,0.53,0.65,0.0,0.0,0.0,0.65,0.5,0.29,0.36
dbt_monthly.csv, 0.5,0.11,0.5,0.18,0.89,0.0,0.0,0.0,0.61,0.14,0.5,0.22
decaffeinate_monthly.csv, 0.65,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.83,0.0,0.0,0.0
decidim_monthly.csv, 0.35,0.11,0.25,0.15,0.76,0.0,0.0,0.0,0.65,0.0,0.0,0.0
deck.gl_monthly.csv, 0.68,0.17,0.5,0.25,0.53,0.18,1.0,0.31,0.68,0.17,0.5,0.25
deepchem_monthly.csv, 0.35,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0
deepdetect_monthly.csv, 0.95,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.95,0.0,0.0,0.0
demo_monthly.csv, 0.64,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.64,0.11,1.0,0.2
dep_monthly.csv, 0.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
desktop-desktop_monthly.csv, 0.44,0.0,0.0,0.0,0.5,1.0,0.1,0.18,0.44,0.0,0.0,0.0
detekt_monthly.csv, 0.47,1.0,0.2,0.33,0.8,0.82,0.9,0.86,0.4,1.0,0.1,0.18
dev.to_monthly.csv, 0.5,0.71,0.62,0.67,0.4,1.0,0.25,0.4,0.7,0.86,0.75,0.8
devhubapp-devhub_monthly.csv, 0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
devilbox_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
dex_monthly.csv, 0.65,0.38,0.75,0.5,0.65,0.38,0.75,0.5,0.59,0.2,0.25,0.22
dgraph_monthly.csv, 0.75,0.0,0.0,0.0,0.7,0.2,0.33,0.25,0.8,0.0,0.0,0.0
dherault-serverless-offline_monthly.csv, 0.84,0.5,0.67,0.57,0.68,0.2,0.33,0.25,0.79,0.0,0.0,0.0
diesel_monthly.csv, 0.43,0.18,1.0,0.3,0.52,0.23,1.0,0.38,0.57,0.14,0.33,0.2
differential-dataflow_monthly.csv, 0.4,0.0,0.0,0.0,0.3,0.07,0.5,0.12,0.45,0.15,1.0,0.27
digdag_monthly.csv, 0.47,0.18,0.67,0.29,0.42,0.21,1.0,0.35,0.47,0.23,1.0,0.38
discord.py_monthly.csv, 0.45,0.09,0.5,0.15,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0
discordjs-discord.js_monthly.csv, 0.48,0.15,1.0,0.27,0.48,0.15,1.0,0.27,0.57,0.18,1.0,0.31
distributed_monthly.csv, 0.8,0.4,0.67,0.5,0.8,0.33,0.33,0.33,0.85,0.5,0.33,0.4
django-DefectDojo_monthly.csv, 0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
dkron_monthly.csv, 0.52,0.1,0.5,0.17,0.71,0.0,0.0,0.0,0.86,0.0,0.0,0.0
dnSpy_monthly.csv, 0.61,0.38,0.6,0.46,0.67,0.43,0.6,0.5,0.72,0.5,0.8,0.62
docker.github.io_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
docksal_monthly.csv, 0.62,0.43,0.6,0.5,0.69,0.0,0.0,0.0,0.81,1.0,0.4,0.57
docsifyjs-docsify_monthly.csv, 0.12,0.12,1.0,0.22,0.44,0.11,0.5,0.18,0.31,0.15,1.0,0.27
doctl_monthly.csv, 0.52,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.86,0.0,0.0,0.0
docx_monthly.csv, 0.36,0.36,0.33,0.27,0.5,0.45,0.83,0.59,0.43,0.4,0.67,0.5
domoticz_monthly.csv, 0.76,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.71,0.0,0.0,0.0
donkeycar_monthly.csv, 0.53,0.43,0.5,0.46,0.53,0.44,0.67,0.53,0.6,0.5,0.17,0.25
dotnet-docfx_monthly.csv, 0.76,0.33,0.25,0.29,0.62,0.25,0.5,0.33,0.62,0.14,0.25,0.18
dotnet-ef6_monthly.csv, 0.59,0.29,0.5,0.36,0.59,0.2,0.25,0.22,0.53,0.17,0.25,0.2
dotnet-fsharp_monthly.csv, 0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.91,0.0,0.0,0.0
dotnet-roslyn-analyzers_monthly.csv, 0.67,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.9,0.0,0.0,0.0
dotnet-sdk_monthly.csv, 0.55,0.0,0.0,0.0,0.7,0.5,1.0,0.67,0.65,0.0,0.0,0.0
dotnet-standard_monthly.csv, 0.47,0.22,0.67,0.33,0.53,0.0,0.0,0.0,0.47,0.17,0.33,0.22
dotnet-templating_monthly.csv, 0.29,0.2,0.33,0.25,0.53,0.42,0.83,0.56,0.53,0.33,0.5,0.37
dradis-ce_monthly.csv, 0.72,0.0,0.0,0.0,0.61,0.2,0.25,0.22,0.5,0.0,0.0,0.0
drawio_monthly.csv, 0.62,1.0,0.14,0.25,0.5,0.0,0.0,0.0,0.56,0.0,0.0,0.0
dune_monthly.csv, 0.13,0.0,0.0,0.0,0.47,0.11,1.0,0.2,0.33,0.0,0.0,0.0
eShopOnContainers_monthly.csv, 0.8,0.0,0.0,0.0,0.93,0.67,1.0,0.8,0.8,0.33,0.5,0.4
echo_monthly.csv, 0.68,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.77,0.0,0.0,0.0
eclair_monthly.csv, 0.68,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.63,0.25,0.2,0.22
eclipse-collections_monthly.csv, 0.42,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.47,0.0,0.0,0.0
editor_monthly.csv, 0.62,0.6,0.14,0.25,0.69,1.0,0.29,0.44,0.56,0.5,0.14,0.22
eigen_monthly.csv, 0.65,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.74,0.0,0.0,0.0
electricitymap-contrib_monthly.csv, 0.67,0.6,0.43,0.5,0.67,0.57,0.57,0.57,0.72,0.67,0.57,0.62
electrode_monthly.csv, 0.69,0.4,0.25,0.33,0.69,0.0,0.0,0.0,0.75,0.0,0.0,0.0
electron-forge_monthly.csv, 0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
electron-userland-electron-builder_monthly.csv, 0.76,0.2,0.5,0.29,0.9,0.5,1.0,0.67,0.9,0.5,0.5,0.5
elementor_monthly.csv, 0.72,0.17,1.0,0.29,0.78,0.0,0.0,0.0,0.89,0.0,0.0,0.0
elements_monthly.csv, 0.29,0.2,0.6,0.3,0.43,0.27,0.8,0.4,0.24,0.22,0.8,0.35
elixirschool_monthly.csv, 0.29,0.06,1.0,0.12,0.38,0.07,1.0,0.13,0.33,0.07,1.0,0.12
emacs-doom-themes_monthly.csv, 0.53,0.17,0.25,0.2,0.41,0.12,0.25,0.17,0.47,0.14,0.25,0.18
embark_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ember-cli-mirage_monthly.csv, 0.83,0.2,1.0,0.33,0.91,0.0,0.0,0.0,0.96,0.0,0.0,0.0
embox_monthly.csv, 0.55,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.82,0.0,0.0,0.0
emeryberger-CSrankings_monthly.csv, 0.44,0.23,1.0,0.38,0.28,0.14,0.67,0.24,0.39,0.17,0.67,0.27
en-marche.fr_monthly.csv, 0.4,0.0,0.0,0.0,0.27,0.27,1.0,0.42,0.27,0.11,0.25,0.15
endless-sky_monthly.csv, 0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
engine_monthly.csv, 0.32,0.14,0.67,0.24,0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0
enqueue-dev_monthly.csv, 0.33,0.22,0.4,0.29,0.53,0.4,0.8,0.53,0.6,0.44,0.8,0.57
envoyproxy-envoy_monthly.csv, 0.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
enzyme_monthly.csv, 0.85,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0
